id,action
1,0.9359780094968745
2,0.9422710854851915
3,0.949195344659331
4,0.9422710854851915
5,0.9500034534962805
6,0.9422710854851915
7,0.9500034534962805
8,0.9599516709913971
9,0.9353793376713129
10,0.9367220480654435
11,0.9301643976993852
12,0.9524119705170304
13,0.9353793376713129
14,0.9353793376713129
15,0.9422710854851915
16,0.949195344659331
17,0.9353793376713129
18,0.9301643976993852
19,0.9500034534962805
20,0.9422710854851915
21,0.9609270692870657
22,0.939973053664178
23,0.9353793376713129
24,0.9298447170012358
25,0.9353793376713129
26,0.9422710854851915
27,0.9353793376713129
28,0.9298447170012358
29,0.949195344659331
30,0.9353793376713129
31,0.9604906487617056
32,0.949195344659331
33,0.9500034534962805
34,0.9500034534962805
35,0.9604906487617056
36,0.9353793376713129
37,0.9500034534962805
38,0.952238784699108
39,0.9353793376713129
40,0.9353793376713129
41,0.9353793376713129
42,0.9422710854851915
43,0.9359780094968745
44,0.9617404033680791
45,0.9446579137203591
46,0.9556983475926265
47,0.9422710854851915
48,0.9359780094968745
49,0.9763284555131372
50,0.9353793376713129
51,0.9479158391237007
52,0.9524119705170304
53,0.9524119705170304
54,0.9353793376713129
55,0.9422710854851915
56,0.9359780094968745
57,0.9617404033680791
58,0.949195344659331
59,0.9353793376713129
60,0.9422710854851915
61,0.9422710854851915
62,0.9566020342634641
63,0.9353793376713129
64,0.9500034534962805
65,0.9608934999145695
66,0.9422710854851915
67,0.9353793376713129
68,0.9422710854851915
69,0.9375387389416328
70,0.9353793376713129
71,0.949195344659331
72,0.9422710854851915
73,0.9353793376713129
74,0.9600071794691766
75,0.9422710854851915
76,0.9353793376713129
77,0.949195344659331
78,0.9500034534962805
79,0.9422710854851915
80,0.9298447170012358
81,0.9422710854851915
82,0.9301643976993852
83,0.9353793376713129
84,0.9500034534962805
85,0.9422710854851915
86,0.9359780094968745
87,0.9422710854851915
88,0.9484419764223095
89,0.949195344659331
90,0.9353793376713129
91,0.949195344659331
92,0.9422710854851915
93,0.9500034534962805
94,0.9301643976993852
95,0.9367220480654435
96,0.9353793376713129
97,0.9301643976993852
98,0.9353793376713129
99,0.9422710854851915
100,0.938128456051982
101,0.9367381560772893
102,0.9422710854851915
103,0.9301643976993852
104,0.9353793376713129
105,0.939973053664178
106,0.939973053664178
107,0.9422710854851915
108,0.9371335685167357
109,0.9422710854851915
110,0.9298447170012358
111,0.9301643976993852
112,0.9422710854851915
113,0.9301643976993852
114,0.9422710854851915
115,0.9422710854851915
116,0.9604906487617056
117,0.9604906487617056
118,0.9422710854851915
119,0.939973053664178
120,0.9422710854851915
121,0.9353793376713129
122,0.9500034534962805
123,0.9353793376713129
124,0.9422710854851915
125,0.9422710854851915
126,0.9367220480654435
127,0.9422710854851915
128,0.9353793376713129
129,0.9353793376713129
130,0.9353793376713129
131,0.9500034534962805
132,0.9518852175913705
133,0.9301643976993852
134,0.9353793376713129
135,0.9422710854851915
136,0.9375387389416328
137,0.9600071794691766
138,0.9500034534962805
139,0.9353793376713129
140,0.949195344659331
141,0.9559572677409236
142,0.9353793376713129
143,0.9500034534962805
144,0.9353793376713129
145,0.9422710854851915
146,0.9353793376713129
147,0.9422710854851915
148,0.9367220480654435
149,0.949195344659331
150,0.9422710854851915
151,0.9422710854851915
152,0.9500034534962805
153,0.9500034534962805
154,0.9371335685167357
155,0.9298447170012358
156,0.9375387389416328
157,0.9422710854851915
158,0.9422710854851915
159,0.9422710854851915
160,0.949195344659331
161,0.9422710854851915
162,0.9422710854851915
163,0.9353793376713129
164,0.9301643976993852
165,0.9353793376713129
166,0.9422710854851915
167,0.9371335685167357
168,0.9371335685167357
169,0.9518852175913705
170,0.9353793376713129
171,0.9422710854851915
172,0.9353793376713129
173,0.949195344659331
174,0.9422710854851915
175,0.9422710854851915
176,0.9500034534962805
177,0.9359780094968745
178,0.9422710854851915
179,0.9559572677409236
180,0.9422710854851915
181,0.9353793376713129
182,0.9353793376713129
183,0.9353793376713129
184,0.9422710854851915
185,0.9422710854851915
186,0.9523524910144247
187,0.949195344659331
188,0.9359780094968745
189,0.9500034534962805
190,0.9500034534962805
191,0.9422710854851915
192,0.9353793376713129
193,0.9500034534962805
194,0.938128456051982
195,0.9422710854851915
196,0.9422710854851915
197,0.9422710854851915
198,0.9524119705170304
199,0.9422710854851915
200,0.9301643976993852
201,0.9353793376713129
202,0.9353793376713129
203,0.9353793376713129
204,0.9371335685167357
205,0.9353793376713129
206,0.9422710854851915
207,0.9524119705170304
208,0.9301643976993852
209,0.9359780094968745
210,0.9500034534962805
211,0.949195344659331
212,0.9353793376713129
213,0.9353793376713129
214,0.9500034534962805
215,0.9371335685167357
216,0.9375387389416328
217,0.9367220480654435
218,0.949195344659331
219,0.9422710854851915
220,0.9524119705170304
221,0.9353793376713129
222,0.949195344659331
223,0.9353793376713129
224,0.9353793376713129
225,0.9500034534962805
226,0.9375387389416328
227,0.9353793376713129
228,0.9524119705170304
229,0.949195344659331
230,0.9523524910144247
231,0.9301643976993852
232,0.939973053664178
233,0.9422710854851915
234,0.9422710854851915
235,0.9375387389416328
236,0.9353793376713129
237,0.9301643976993852
238,0.9600071794691766
239,0.9301643976993852
240,0.9604906487617056
241,0.9353793376713129
242,0.9359780094968745
243,0.9353793376713129
244,0.9371335685167357
245,0.9353793376713129
246,0.9710019001067
247,0.9479158391237007
248,0.9422710854851915
249,0.9422710854851915
250,0.9523524910144247
251,0.9422710854851915
252,0.9353793376713129
253,0.9353793376713129
254,0.9353793376713129
255,0.9353793376713129
256,0.9353793376713129
257,0.9422710854851915
258,0.9353793376713129
259,0.9422710854851915
260,0.9500034534962805
261,0.9422710854851915
262,0.9353793376713129
263,0.9353793376713129
264,0.9422710854851915
265,0.9353793376713129
266,0.9301643976993852
267,0.9604906487617056
268,0.9422710854851915
269,0.9422710854851915
270,0.9524119705170304
271,0.9604906487617056
272,0.9353793376713129
273,0.9500034534962805
274,0.9422710854851915
275,0.9500034534962805
276,0.9422710854851915
277,0.9353793376713129
278,0.9353793376713129
279,0.9353793376713129
280,0.9371335685167357
281,0.9500034534962805
282,0.9422710854851915
283,0.9353793376713129
284,0.9375387389416328
285,0.9422710854851915
286,0.9500034534962805
287,0.9544952704461703
288,0.9422710854851915
289,0.9353793376713129
290,0.9353793376713129
291,0.9353793376713129
292,0.949195344659331
293,0.949195344659331
294,0.949195344659331
295,0.939973053664178
296,0.9301643976993852
297,0.9353793376713129
298,0.939973053664178
299,0.9301643976993852
300,0.9422710854851915
301,0.9353793376713129
302,0.9422710854851915
303,0.9367220480654435
304,0.9301643976993852
305,0.949195344659331
306,0.9371335685167357
307,0.9422710854851915
308,0.952238784699108
309,0.9556983475926265
310,0.9422710854851915
311,0.9353793376713129
312,0.9353793376713129
313,0.9301643976993852
314,0.9353793376713129
315,0.9353793376713129
316,0.9500034534962805
317,0.9422710854851915
318,0.9479158391237007
319,0.9301643976993852
320,0.9524119705170304
321,0.9422710854851915
322,0.9301643976993852
323,0.9422710854851915
324,0.9422710854851915
325,0.9422710854851915
326,0.9353793376713129
327,0.9544952704461703
328,0.9524119705170304
329,0.9422710854851915
330,0.9524119705170304
331,0.9422710854851915
332,0.938128456051982
333,0.960091674078635
334,0.9353793376713129
335,0.949195344659331
336,0.9301643976993852
337,0.9353793376713129
338,0.9422710854851915
339,0.9446579137203591
340,0.9353793376713129
341,0.9479158391237007
342,0.9600071794691766
343,0.9353793376713129
344,0.9422710854851915
345,0.9544952704461703
346,0.9484419764223095
347,0.9422710854851915
348,0.9359780094968745
349,0.9500034534962805
350,0.9422710854851915
351,0.9422710854851915
352,0.9773995554413514
353,0.949195344659331
354,0.939973053664178
355,0.9524119705170304
356,0.9422710854851915
357,0.9371335685167357
358,0.9359780094968745
359,0.9600071794691766
360,0.9353793376713129
361,0.9500034534962805
362,0.9479158391237007
363,0.9422710854851915
364,0.939973053664178
365,0.939973053664178
366,0.9422710854851915
367,0.9500034534962805
368,0.9422710854851915
369,0.9301643976993852
370,0.9479158391237007
371,0.9353793376713129
372,0.9422710854851915
373,0.9353793376713129
374,0.949195344659331
375,0.9422710854851915
376,0.9422710854851915
377,0.9353793376713129
378,0.949195344659331
379,0.9500034534962805
380,0.9301643976993852
381,0.9353793376713129
382,0.9359780094968745
383,0.9773995554413514
384,0.9422710854851915
385,0.9353793376713129
386,0.949195344659331
387,0.9367381560772893
388,0.9353793376713129
389,0.9444833580009709
390,0.9353793376713129
391,0.9422710854851915
392,0.9544952704461703
393,0.9422710854851915
394,0.9500034534962805
395,0.9301643976993852
396,0.9617334545619977
397,0.9422710854851915
398,0.9422710854851915
399,0.9455238360772384
400,0.9353793376713129
401,0.949195344659331
402,0.939973053664178
403,0.9617334545619977
404,0.949195344659331
405,0.9500034534962805
406,0.9367220480654435
407,0.949195344659331
408,0.949195344659331
409,0.9353793376713129
410,0.9359780094968745
411,0.9500034534962805
412,0.9301643976993852
413,0.9353793376713129
414,0.9367220480654435
415,0.9422710854851915
416,0.9367381560772893
417,0.9353793376713129
418,0.9353793376713129
419,0.9353793376713129
420,0.949195344659331
421,0.9566020342634641
422,0.9353793376713129
423,0.9353793376713129
424,0.9353793376713129
425,0.9422710854851915
426,0.9422710854851915
427,0.9479158391237007
428,0.9298447170012358
429,0.9353793376713129
430,0.9500034534962805
431,0.9422710854851915
432,0.9422710854851915
433,0.9301643976993852
434,0.9301643976993852
435,0.9353793376713129
436,0.9763284555131372
437,0.9353793376713129
438,0.9422710854851915
439,0.9353793376713129
440,0.9500034534962805
441,0.949195344659331
442,0.9422710854851915
443,0.939973053664178
444,0.9422710854851915
445,0.9353793376713129
446,0.9604906487617056
447,0.9353793376713129
448,0.939973053664178
449,0.9500034534962805
450,0.9367381560772893
451,0.9422710854851915
452,0.9298447170012358
453,0.9422710854851915
454,0.9353793376713129
455,0.9353793376713129
456,0.9422710854851915
457,0.9347493623587748
458,0.9353793376713129
459,0.9353793376713129
460,0.9353793376713129
461,0.9353793376713129
462,0.9353793376713129
463,0.9367220480654435
464,0.9353793376713129
465,0.960091674078635
466,0.9524119705170304
467,0.9367381560772893
468,0.9353793376713129
469,0.9422710854851915
470,0.949195344659331
471,0.9298447170012358
472,0.9353793376713129
473,0.9484419764223095
474,0.9422710854851915
475,0.9422710854851915
476,0.9353793376713129
477,0.949195344659331
478,0.9604906487617056
479,0.9353793376713129
480,0.9353793376713129
481,0.9353793376713129
482,0.9298447170012358
483,0.9500034534962805
484,0.9600071794691766
485,0.9422710854851915
486,0.9371335685167357
487,0.9353793376713129
488,0.9500034534962805
489,0.9353793376713129
490,0.9371335685167357
491,0.9359780094968745
492,0.9353793376713129
493,0.9422710854851915
494,0.9353793376713129
495,0.9353793376713129
496,0.9544952704461703
497,0.9353793376713129
498,0.9524119705170304
499,0.949195344659331
500,0.949195344659331
501,0.949195344659331
502,0.9353793376713129
503,0.9422710854851915
504,0.9353793376713129
505,0.9524119705170304
506,0.9500034534962805
507,0.9422710854851915
508,0.9422710854851915
509,0.938128456051982
510,0.9479158391237007
511,0.9353793376713129
512,0.9500034534962805
513,0.9353793376713129
514,0.9301643976993852
515,0.9367220480654435
516,0.960091674078635
517,0.9422710854851915
518,0.9500034534962805
519,0.9353793376713129
520,0.9353793376713129
521,0.9499362314900465
522,0.939973053664178
523,0.9353793376713129
524,0.9479158391237007
525,0.9371335685167357
526,0.9353793376713129
527,0.9347493623587748
528,0.9422710854851915
529,0.9353793376713129
530,0.939973053664178
531,0.9359780094968745
532,0.9353793376713129
533,0.9353793376713129
534,0.9359780094968745
535,0.9422710854851915
536,0.9422710854851915
537,0.9583435489277231
538,0.9353793376713129
539,0.9479158391237007
540,0.9301643976993852
541,0.9353793376713129
542,0.9500034534962805
543,0.9455238360772384
544,0.9353793376713129
545,0.9353793376713129
546,0.9524119705170304
547,0.9353793376713129
548,0.9301643976993852
549,0.9353793376713129
550,0.9446579137203591
551,0.9500034534962805
