id,action
1,0.18671102243090446
2,0.9857319414240654
3,0.9834350949639412
4,0.828872472122164
5,0.9879826953297385
6,0.9707550743792588
7,0.9169544432675071
8,0.9759885138042504
9,0.4655502581872413
10,0.886780365912616
11,0.8935268560742299
12,0.752508589392828
13,0.7976480606424707
14,0.6997254201656333
15,0.6005175209106259
16,0.9384887007225796
17,0.6701921391683696
18,0.6626676279173558
19,0.9573184601872383
20,0.960979020322033
21,0.9741336935072882
22,0.9551229418688962
23,0.6839624106494039
24,0.8732080328590495
25,0.9325439305342162
26,0.8614366141013504
27,0.8853308976426036
28,0.31334758399242285
29,0.8802005318933434
30,0.8919326801745694
31,0.9274322923180648
32,0.8405571225809575
33,0.8507731503871753
34,0.862560649230043
35,0.8865543197571907
36,0.9835523222532804
37,0.8423790586643645
38,0.9701566473464699
39,0.7157305347239888
40,0.6603768019645829
41,0.8360581665912906
42,0.9783630785889035
43,0.865208765735334
44,0.9420028481122144
45,0.8632660222975522
46,0.9311810818636317
47,0.9956898512146725
48,0.8354465343999555
49,0.9876603209772739
50,0.9469529075370118
51,0.8359058971407853
52,0.930479461942513
53,0.918710498541231
54,0.9893750159822575
55,0.6107762506617846
56,0.6202348522311579
57,0.9199569055144943
58,0.9924848931732377
59,0.8895453120647457
60,0.9615072523815066
61,0.9915312038448028
62,0.6933678667485133
63,0.9052270970157947
64,0.9591997635121965
65,0.9663514870135737
66,0.9660817399547219
67,0.7084730217672802
68,0.9443629222103281
69,0.6113305607066039
70,0.4009032065559845
71,0.5342568841980633
72,0.9735702976341771
73,0.9514524806545853
74,0.9653634400227997
75,0.9467416804060909
76,0.9322068095398461
77,0.9149491209510014
78,0.474902678539677
79,0.16044311669834904
80,0.9577666092145642
81,0.9705992273377781
82,0.9330897458093531
83,0.9659159411888179
84,0.9713093192814378
85,0.8569949280855288
86,0.7257904017568945
87,0.8702070834649278
88,0.9547836354973015
89,0.9664166692674684
90,0.6729013858474521
91,0.8842538447899106
92,0.6689138022325223
93,0.9860878737609446
94,0.6460487143854489
95,0.9760945019267809
96,0.8294766520871087
97,0.35824585545501714
98,0.9226213342199249
99,0.9653603943924911
100,0.9646157671444144
101,0.8267494081609047
102,0.2836818753233892
103,0.8175339451677844
104,0.7896684321673041
105,0.2003187275599518
106,0.9067586273102839
107,0.9937852250668223
108,0.45909401782303205
109,0.9172434731545502
110,0.9486933814267152
111,0.4702378257843193
112,0.8330266740175992
113,0.9121793113563927
114,0.9926621865897418
115,0.5980439325047976
116,0.8767560593028881
117,0.9443654670049106
118,0.969839941942094
119,0.9930274766758127
120,0.9222689334018307
121,0.8109420812776665
122,0.8904574246431989
123,0.8338830048629947
124,0.7412980582341281
125,0.9771158140334915
126,0.3999125854446839
127,0.48207579772634984
128,0.7128243100406424
129,0.7515769124584126
130,0.8464951664122508
131,0.9358544210316954
132,0.9193429621527623
133,0.8938377187938146
134,0.6224095619595021
135,0.9873629315752253
136,0.4954402271066272
137,0.958353516824194
138,0.9224865273577677
139,0.5015213732633552
140,0.9838903321498268
141,0.8758954089297764
142,0.5972863399250514
143,0.9560179662133335
144,0.9708007602188098
145,0.9917203926894019
146,0.4017217859747989
147,0.6233778234438614
148,0.7518471332207821
149,0.9815400900850928
150,0.9466409304878681
151,0.8985269621803503
152,0.8169139419103721
153,0.929471030750711
154,0.4880603868602067
155,0.9026036142136529
156,0.7221388319040247
157,0.7417616824024366
158,0.7628061375761006
159,0.8453911192637555
160,0.808081880756887
161,0.3030015267819211
162,0.7096781564176289
163,0.9576882124096973
164,0.8908571701221335
165,0.9815229699817594
166,0.9956906241735384
167,0.6964114581187861
168,0.9267135372768562
169,0.7884007307234405
170,0.9662476984829115
171,0.9094543727327175
172,0.8916818487085867
173,0.9337809077065115
174,0.937031886684522
175,0.9247663481708149
176,0.9613462293035445
177,0.6185776585705977
178,0.9826482304773658
179,0.9795647330141071
180,0.6233778234438614
181,0.2703147761756571
182,0.8464951664122508
183,0.8283181805685453
184,0.37157307675335216
185,0.8981422986183698
186,0.28622830902887947
187,0.9570432335012531
188,0.8470217771883606
189,0.11753354109510505
190,0.8358781878568047
191,0.9958496545848167
192,0.8497271819934601
193,0.9898485056396897
194,0.9464420759806775
195,0.9261907426325935
196,0.9833473295067683
197,0.9552978949187618
198,0.8475123980686525
199,0.9010638156637758
200,0.1940158772823026
201,0.8181271015665404
202,0.7178874239326847
203,0.7045762754332883
204,0.6998425433165751
205,0.9349264993100929
206,0.8021138949565335
207,0.9561463813015431
208,0.702270571092646
209,0.44279721081076495
210,0.6824681314487588
211,0.853681401897057
