id,action
1,0.21356562903621257
2,0.9841062925015064
3,0.9722682638732667
4,0.8527280064308955
5,0.9903546142917449
6,0.98
7,0.8877286311133953
8,0.9947794723251542
9,0.4224663327697457
10,0.892892930968231
11,0.8336110614666409
12,0.8210436008498238
13,0.8602974278845359
14,0.6464472883913425
15,0.6833471990375846
16,0.9300353563073979
17,0.6882400223379972
18,0.6760458352610753
19,0.9421556731695208
20,0.9738048455234073
21,0.980401896793451
22,0.9798761261261261
23,0.7054312720491082
24,0.8225813395033065
25,0.9076462557729174
26,0.8109062466298486
27,0.9053570140659687
28,0.24575187113218153
29,0.9166366386730087
30,0.8097487691901506
31,0.9247381562664106
32,0.7958925368787472
33,0.9309758581585672
34,0.8554114114548951
35,0.8959765816464177
36,0.9634259194723398
37,0.8688297512912148
38,0.9750820458744858
39,0.7389912785213781
40,0.5827941098801308
41,0.8293041395131937
42,0.942185894098013
43,0.8204631651604893
44,0.9321403161943036
45,0.8721040932703629
46,0.9279436787418246
47,0.983596501733929
48,0.8562998987194803
49,0.9933989646517485
50,0.9654621406015024
51,0.8861818254108836
52,0.9045570758454765
53,0.8808525851417456
54,0.973250062469658
55,0.5286000149145132
56,0.5029229522512859
57,0.8713284749588222
58,0.994884105240049
59,0.8761292334826881
60,0.983973746063882
61,0.9923847695390782
62,0.7396742511738503
63,0.899129321508787
64,0.9883190090631381
65,0.9835142307178838
66,0.9739365582382706
67,0.799048605812537
68,0.9144115369776036
69,0.6610693852263821
70,0.34057199795038146
71,0.4341481026761269
72,0.9846874088620643
73,0.97285713395834
74,0.9781551567302003
75,0.9341959600029318
76,0.9763607937419168
77,0.9325964853769432
78,0.37310558621521556
79,0.16707739505360616
80,0.9730355029331349
81,0.9684755211123666
82,0.9608677985762206
83,0.9596993912512375
84,0.9893053990874259
85,0.8217054004658507
86,0.6541103649429085
87,0.891461114622368
88,0.9600176895496736
89,0.9537468830905688
90,0.532163126626996
91,0.8339617115719546
92,0.6301352815031267
93,0.9785078862495362
94,0.7722221314660015
95,0.9695073676696196
96,0.8406714282053843
97,0.30435787437604395
98,0.9179640989610349
99,0.9471147823759047
100,0.9761208580398573
101,0.8404143743228981
102,0.4170055756583272
103,0.7654724579081702
104,0.8115976450354355
105,0.25087648551789454
106,0.8483356747570694
107,0.9874043513549866
108,0.5631515616732083
109,0.9478352517635292
110,0.97980981133662
111,0.431024014490032
112,0.8633375414176355
113,0.9372697901819174
114,0.9735521688726827
115,0.6830537694919294
116,0.8812889466034964
117,0.9385572567984763
118,0.9564102608028314
119,0.9969892473118278
120,0.9340149783810167
121,0.7596548090168903
122,0.9413918375592364
123,0.8158148486175985
124,0.7988874437252983
125,0.994909090909091
126,0.40971993195865974
127,0.5126410412941635
128,0.7332746571500731
129,0.6338011817949861
130,0.8714851968011332
131,0.9138757877251568
132,0.9136079353572706
133,0.9066710160061858
134,0.5133243868005182
135,0.9841601991369557
136,0.41057560392911674
137,0.9379432237772817
138,0.8672122818014769
139,0.4404509219820321
140,0.9917035620552626
141,0.9137261114536936
142,0.6240664411335402
143,0.9491315248810117
144,0.9675303118510935
145,0.992872909297446
146,0.3637752753225885
147,0.583940082727177
148,0.7094386897276717
149,0.9792934161656914
150,0.9711735032992956
151,0.9347661222358284
152,0.8085559439406186
153,0.8943925738098906
154,0.5297119873359125
155,0.8802922195109184
156,0.7591856407413882
157,0.6935877518832746
158,0.7998731489300422
159,0.8933043260990232
160,0.7548383342614816
161,0.31841379768030736
162,0.7782822617237914
163,0.9643831777252966
164,0.8225917668761967
165,0.9826983703460644
166,0.9998867924528302
167,0.6929101690510353
168,0.9222745339567325
169,0.8330069015776216
170,0.9612774584454924
171,0.9262878613662632
172,0.8277521398539983
173,0.8900498494895434
174,0.9688513620566285
175,0.9170476935001052
176,0.9942424242424243
177,0.6116147957926231
178,0.9806337109231476
179,0.9933069599370086
180,0.583940082727177
181,0.283835306936416
182,0.8714851968011332
183,0.8378644618517984
184,0.32952678893591814
185,0.774767285977182
186,0.4170284125081931
187,0.9483856202794889
188,0.8322783803705629
189,0.1741028432118982
190,0.8850881765375211
191,0.9974603174603175
192,0.8756337562225964
193,0.9838873481603058
194,0.9873555438414445
195,0.9446787101762328
196,0.9906082296763945
197,0.9537192977667175
198,0.8487121221969312
199,0.859515809667843
200,0.1753562744674208
201,0.9494549517107512
202,0.796447353399091
203,0.6747648965815212
204,0.6984706082927998
205,0.9365872691323203
206,0.8596159882304497
207,0.9431121451519031
208,0.7373980184272014
209,0.36515100986336985
210,0.7037913379439054
211,0.797546363816878
212,0.7809365509247457
213,0.9989189189189189
214,0.7564417232862425
215,0.9266389100498135
216,0.5376345354412957
217,0.8988185512919735
218,0.9560148998524357
219,0.9700072088078525
220,0.9427457896076327
221,0.424806838417532
222,0.9776240160100914
223,0.92777028628414
224,0.7060239911422569
225,0.9698683970176751
226,0.4777777615259552
227,0.5970360613611715
228,0.8311876249738623
229,0.9838468719179807
230,0.9104070826357167
231,0.7343602087792224
232,0.4945805258178321
233,0.7350618536855087
234,0.22101731806696115
235,0.7606780061258569
236,0.7334020638256813
237,0.9221560712959516
238,0.8951496083521577
239,0.9352741819096572
240,0.9529913429577515
241,0.8981377796609435
242,0.25388281186598116
243,0.10161285745061434
244,0.939822346102062
245,0.8662735347671844
246,0.9566590375561129
247,0.7998400474427173
248,0.752607188842671
249,0.9099685246162117
250,0.9479774419514133
251,0.9545722561789151
252,0.715045089278731
253,0.9588553884609269
254,0.9498872081836057
255,0.989221478950356
256,0.9028909961933258
257,0.8969258545829085
258,0.5164137251066769
259,0.7368367747045279
260,0.9887520584189313
261,0.9323178889806415
262,0.8188854498389729
263,0.4996985587770854
264,0.927232030387739
265,0.9839764476754873
266,0.7373980184272014
267,0.7547377229947769
268,0.8641591304390892
269,0.9099685246162117
270,0.9302786929376592
271,0.9444215365146086
272,0.7156388952344311
273,0.9851685393258427
274,0.6073645262975937
275,0.9359213431494985
276,0.9068373844071519
277,0.9851804293762372
278,0.9740339598894983
279,0.8929360976664982
280,0.5792016615046489
281,0.9985862403100775
282,0.9774820959093828
283,0.5872966478218795
284,0.7519159406860872
285,0.9252205825884201
286,0.6606092211544718
287,0.9845205911624713
288,0.9382407194895623
289,0.7648040172660757
290,0.9839764476754873
291,0.42438776433589565
292,0.6773959351588771
293,0.9643585577025306
294,0.7066007211865145
295,0.9535504114760013
296,0.19602329388836315
297,0.2202789871033705
298,0.8658302612165457
299,0.17174237432685097
300,0.9489759956504901
301,0.25287966136860124
302,0.9166692440934995
303,0.41994353023209974
304,0.2298443677954804
305,0.9882467719318058
306,0.911999354653952
307,0.8217054004658507
308,1
309,0.846774377392841
310,0.8734307242562399
311,0.8874003871736591
312,0.8944544434239305
313,0.8012840290555181
314,0.895756737307924
315,1
316,0.9408154722279655
317,0.6861976247512079
318,0.9376519360654103
319,0.3896772576932905
320,0.9748020899087649
321,0.9566607272404873
322,0.16930070492165872
323,1
324,0.9808084888286598
325,0.9614703696140501
326,0.5256108223432081
327,0.8835173707488405
328,0.9847216391975897
329,0.817611238125613
330,0.9413173091294703
331,0.8162804855686875
332,0.9380149325284257
333,0.9620748469044103
334,0.5995379491295448
335,0.9763367470085107
336,0.7850022108044494
337,0.9441688755839226
338,0.598581731765908
339,0.8224767353639264
340,0.8167164276484694
341,0.7882408338103128
342,0.9341275202555619
343,0.4649668420289527
344,0.9914342827873286
345,0.9954674686482679
346,0.9354585349858751
347,0.658691381060413
348,0.8277664720307696
349,0.9601015825095653
350,0.5105811273810535
351,0.647357411774911
352,0.9492065095666695
353,0.7690619506939594
