id,action
1,0.19289482788678555
2,0.9844491172406613
3,0.988866902193465
4,0.8449366469154693
5,0.9899365725301911
6,0.9703119400452125
7,0.9099878321088347
8,0.9861930640783603
9,0.4813332524010189
10,0.8922647015402365
11,0.8972868416322375
12,0.7387035012607964
13,0.8128239718443755
14,0.6545231386514087
15,0.6125002924509501
16,0.9245639810048508
17,0.6794749485485934
18,0.6884392130095702
19,0.9516643251790445
20,0.9584621439045544
21,0.967396656707351
22,0.9690465576716022
23,0.7042954411342631
24,0.881493224687767
25,0.9250298221281278
26,0.8506813173440793
27,0.9014907261221542
28,0.30100277171009404
29,0.8930025094239218
30,0.8840519626336785
31,0.9273725692650938
32,0.8412711857212363
33,0.8768131764826459
34,0.8703667694225837
35,0.8925487027068063
36,0.9779499628774504
37,0.8515940000467972
38,0.9747100006724881
39,0.7414187218526845
40,0.6476821686580249
41,0.8563203714576416
42,0.966684901921366
43,0.8650076024417566
44,0.9420185551804605
45,0.8641094053356656
46,0.9272795823354475
47,0.9850254015385026
48,0.8407713615852722
49,0.986178942542929
50,0.9486599168281716
51,0.8404757115240433
52,0.9297255560680158
53,0.918042540038152
54,0.9870297893695265
55,0.6260466162495858
56,0.6138802961698454
57,0.9025723303741099
58,0.9854481164736524
59,0.8960407257159533
60,0.9653974226719729
61,0.9939078704301745
62,0.699076553970132
63,0.9140714572842878
64,0.9636836335375273
65,0.9741448975250818
66,0.9676265335979061
67,0.6984759192415768
68,0.9428913720054676
69,0.6096272917361722
70,0.37879128232594117
71,0.5435056931293227
72,0.9752473349725214
73,0.9365334662308856
74,0.9713905554267378
75,0.946823764760276
76,0.9234135713348658
77,0.9165536441224296
78,0.45749487422194934
79,0.18063742702638871
80,0.955960919549407
81,0.9698835690354001
82,0.9255818713299971
83,0.9674953703063885
84,0.9732558811558313
85,0.842176218989859
86,0.727631534303316
87,0.875886079689729
88,0.9579474777382329
89,0.9660483442623029
90,0.6793502452928714
91,0.8754195943180559
92,0.6850103236963028
93,0.9893156098842838
94,0.6735719219858494
95,0.979868731637825
96,0.8243812070292283
97,0.3674233745045785
98,0.9306705783978525
99,0.9540995624562238
100,0.9837261290777242
101,0.8296118503006586
102,0.29378387457359084
103,0.8214473165968775
104,0.7900720309700224
105,0.21916463025633037
106,0.9084402772352966
107,0.9893970060217419
108,0.451444544828393
109,0.9147346671296773
110,0.9472956758556341
111,0.4679718283691589
112,0.839836854732939
113,0.9084428141722056
114,0.9725581398945399
115,0.6109635854840073
116,0.8836449500703786
117,0.944581850432967
118,0.9718638241156152
119,0.994379034489492
120,0.9177706159696103
121,0.790214309319129
122,0.8838166837294
123,0.8428051557753531
124,0.7506409819967198
125,0.9790573672522888
126,0.4216731714144218
127,0.48546498782289704
128,0.6953396339714352
129,0.7362531146558542
130,0.8679038769985088
131,0.9319177003798844
132,0.9124984862538367
133,0.9012197510485818
134,0.6191770432921487
135,0.9758260005288036
136,0.5066567450535348
137,0.9493643260515722
138,0.9254469230106688
139,0.5050979980123625
140,0.9831422699321369
141,0.8682579551709328
142,0.5866095785072064
143,0.9696025082489584
144,0.9694025740364265
145,0.9906633477487369
146,0.4048738871640107
147,0.5990913482706479
148,0.7046197678193723
149,0.9787180719792278
150,0.9369272639013801
151,0.9157559096989822
152,0.8119590428390128
153,0.921387423102694
154,0.47287682784681634
155,0.8997168407564221
156,0.7085541482041159
157,0.7669739020925127
158,0.7649905677314489
159,0.8394334565458108
160,0.7971595571044722
161,0.29417709905954925
162,0.727038173089303
163,0.9641871919834399
164,0.8851805847271497
165,0.9761296363292611
166,0.9956140134924719
167,0.7148960426136824
168,0.9279269902399253
169,0.8197064616280516
170,0.9600013597571891
171,0.9212872629574761
172,0.8875400782286299
173,0.9307218551704646
174,0.9469374505166219
175,0.9080459361740829
176,0.9585452985722055
177,0.6238471035038373
178,0.9834713040873417
179,0.9737642197197083
180,0.5990913482706479
181,0.2369569761422628
182,0.8679038769985088
183,0.8413741876226941
184,0.3951431998570534
185,0.8848461573436563
186,0.28588550205379487
187,0.9534531295557073
188,0.8428770743769719
189,0.11149127612376762
190,0.8493121906686568
191,0.996353497481543
192,0.8529588776113821
193,0.9935089489010139
194,0.9631881366729484
195,0.9263811105959893
196,0.9890538031212024
197,0.9570692966698826
198,0.8420860885246891
199,0.8879236770140393
200,0.2235448505703234
201,0.8403382234058238
202,0.7111126987162346
203,0.7097666773254462
204,0.701351437985801
205,0.9262523257508419
206,0.7981921557187261
207,0.9525137200805801
208,0.7100316033251761
209,0.4288519958387528
210,0.7035653698863592
211,0.8647741668276232
212,0.7231221553303278
213,0.9970694391525279
214,0.8397280134854562
215,0.942472343538239
216,0.4859012444120065
217,0.9163956213452108
218,0.9684171445552118
219,0.9677487969915667
220,0.9087101723675294
221,0.5051507640987506
222,0.9837192129961526
223,0.9670353339919966
224,0.6993130965369243
225,0.9480232301947983
226,0.43035453432876886
227,0.5244633679517754
228,0.8582499778529739
229,0.9910910120112914
230,0.9055728210601041
231,0.7179095942593695
