id,action
1,0.9239043739193932
2,0.9436178693610643
3,0.9456835339705627
4,0.9445710133508531
5,0.9558728975478443
6,0.9475306880099956
7,0.9528349543290091
8,0.9474541082570863
9,0.9335367141013607
10,0.943717448997559
11,0.9387604781656665
12,0.9391860846767591
13,0.9373304561675748
14,0.9341444653781596
15,0.9457008418369532
16,0.9449393412239674
17,0.9349104255371893
18,0.941723125190501
19,0.9466900186871325
20,0.9414484727908201
21,0.9424344866657506
22,0.9451875568134736
23,0.9322169794449822
24,0.9422261709490455
25,0.934704026945236
26,0.9401158468898236
27,0.9439288035243397
28,0.9284014038513129
29,0.94791775788999455
30,0.9390089623135259
31,0.9440841851416789
32,0.938338926732766
33,0.9448308796080376
34,0.9518176183015038
35,0.9440841851416789
36,0.9418314021148744
37,0.9484432271935317
38,0.941061845711098
39,0.9353986060051267
40,0.9341697951849126
41,0.9316480300049504
42,0.9399625278099469
43,0.9411527213050153
44,0.9465133703548062
45,0.9418283168041757
46,0.942744134206847
47,0.9458822259236044
48,0.9379594665916505
49,0.9474217756350312
50,0.944800665980124
51,0.946475360418276
52,0.9459375462952881
53,0.9473702259092724
54,0.9482631248685311
55,0.9407856971661586
56,0.9239043739193932
57,0.947166242219849
58,0.9508475241406259
59,0.943439508752125
60,0.9399625278099469
61,0.9442529003101376
62,0.9373019386481645
63,0.9375987372230888
64,0.946060119881139
65,0.9461791187724365
66,0.9451668620146074
67,0.9337915447667497
68,0.9473805685198553
69,0.9435845000279539
70,0.9395233007036188
71,0.9420112779915626
72,0.9448755822568268
73,0.9423947079571314
74,0.9464145800337321
75,0.9484040800148625
76,0.9498604152720965
77,0.9446398235540471
78,0.9393730186678141
79,0.9412760580294605
80,0.9431022325854245
81,0.9433363293447239
82,0.9434113116093049
83,0.9427112219933325
84,0.9509159057806491
85,0.9352192559139931
86,0.9290220743283117
87,0.9392473741293709
88,0.9418268941379212
89,0.9445334303972308
90,0.9383245595959225
91,0.938338926732766
92,0.9454424367449041
93,0.9493618795541434
94,0.9378899578699547
95,0.9454771267043899
96,0.9361789281781678
97,0.9387604781656665
98,0.9406613313493399
99,0.9451668620146074
100,0.9420657582559668
101,0.9426577282150614
102,0.9402864111419791
103,0.9419645864845688
104,0.9338393650077004
105,0.9380556464533485
106,0.94809735407387985
107,0.9498525169086109
108,0.9412536050138303
109,0.9478054909889677
110,0.937602233316432
111,0.9384578272593269
112,0.9443918641699761
113,0.9409862875417011
114,0.9435815714274314
115,0.946983497703089
116,0.9437815342353395
117,0.9440841851416789
118,0.9466801201954115
119,0.9460219416582073
120,0.9442346088795448
121,0.9408012003396271
122,0.9444630959110029
123,0.9399411011579808
124,0.9462578919166532
125,0.9412760580294605
126,0.942100747779143
127,0.9169166951306843
128,0.9278496209539269
129,0.9373304561675748
130,0.9486879314423237
131,0.9525605407756431
132,0.9456454855876928
133,0.941723125190501
134,0.9373304561675748
135,0.9445049901864724
136,0.9435845000279539
137,0.9464150801558029
138,0.9444630959110029
139,0.9361789281781678
140,0.946436772229581
141,0.93890729389746
142,0.9415151894025692
143,0.947794241633941
144,0.9462327310972941
145,0.9493933636640972
146,0.918884381036567
147,0.9286126794516238
148,0.940052526702795
149,0.9498301881131206
150,0.9448623295567855
151,0.9460871796754491
152,0.9403903546953194
153,0.9448800851936322
154,0.9412536050138303
155,0.9415211310306094
156,0.945048986413304
157,0.9352192559139931
