id,action
1,0.20498079612021866
2,0.9781116829403387
3,0.9801546271222008
4,0.8849981704126274
5,0.9877384057704998
6,0.9736780361147175
7,0.905144217462845
8,0.9952234836644027
9,0.548131130779039
10,0.917973845710005
11,0.8834572590443815
12,0.7809015495780655
13,0.8780290440319212
14,0.6316678398239236
15,0.6812406387177325
16,0.8864193838720835
17,0.6712203839084981
18,0.5717409822003361
19,0.984151553410411
20,0.9573961785929971
21,0.9759544649690981
22,0.9750887993786926
23,0.729128596026102
24,0.8911039882418743
25,0.9305874176921936
26,0.7956981696440257
27,0.8792795427226701
28,0.22355300529917105
29,0.8638748231745688
30,0.8447279351637296
31,0.9170422732231921
32,0.7986723210300533
33,0.9076585171717164
34,0.8658941009721721
35,0.8738245155969426
36,0.9424989784023236
37,0.9202650030140035
38,0.9635641006751419
39,0.7211720592291312
40,0.6232910903800822
41,0.8895670327044481
42,0.9529891619316834
43,0.8467560709179464
44,0.9386585646951883
45,0.8502949486421045
46,0.8950769848037277
47,0.9951294238863132
48,0.8713519540225226
49,0.9777570562853742
50,0.9696594530372127
51,0.869866593853981
52,0.933026325099705
53,0.9042685938497553
54,0.9875045454545455
55,0.5796649784001457
56,0.5471439344114102
57,0.9100262989663236
58,0.981298780754537
59,0.9131317251784323
60,0.9612522285138916
61,0.9900248550124275
62,0.7782380615692953
63,0.8931714772954734
64,0.9812966878406112
65,0.9711999362012768
66,0.959737846237228
67,0.8400723215795141
68,0.9517129101692434
69,0.6821324720417415
70,0.3758167086058801
71,0.4221560377935722
72,0.979145104323127
73,0.9587428929601921
74,0.9708066720651503
75,0.9624963188569944
76,0.9823646270940917
77,0.9488888780303795
78,0.3977254985418783
79,0.17321932559249745
80,0.9647436055573099
81,0.9743738626998782
82,0.9391840602986424
83,0.9242509386541942
84,0.9696669467531526
85,0.8088999152072147
86,0.7457855951603005
87,0.8507378130487625
88,0.9528733621527489
89,0.9795034650010433
90,0.6754728474715853
91,0.8645495498839972
92,0.6513379442816116
93,0.9679179712652929
94,0.6704971668143673
95,0.9730865420067748
96,0.808803695304406
97,0.26489152758328743
98,0.9224675131742549
99,0.9661113181437053
100,0.989340684016953
101,0.8550102953666655
102,0.35773274361163127
103,0.7951589177884374
104,0.7886774406633118
105,0.24476662474364894
106,0.860751562815233
107,0.9866323379818384
108,0.5165623747272194
109,0.9419115709858593
110,0.9821450484383459
111,0.29805965670796225
112,0.833825172491517
113,0.891783564011661
114,0.9572808400298726
115,0.6630523628013851
116,0.8637496726208986
117,0.9425697258599358
118,0.9546412328226892
119,0.9992735042735044
120,0.9341901224893886
121,0.7384701020670961
122,0.8990164577194301
123,0.8294552063271342
124,0.7054257141965736
125,0.9896194702733164
126,0.444715900160409
127,0.40372472226123934
128,0.68460336015835
129,0.7946046073308599
130,0.9074439054264418
131,0.8812352494068132
132,0.9018078526702411
133,0.9012638456678999
134,0.5288897636331834
135,0.9825627334254164
136,0.4344461567559609
137,0.9552705123007604
138,0.9159005948406612
139,0.4195337168009132
140,0.9977633563607724
141,0.9059497391042917
142,0.6849666104053495
143,0.9720407417256098
144,0.983948175845135
145,0.9857094100419057
146,0.38615046367192946
147,0.5216952273515616
148,0.7137029310392933
149,0.9718047514467776
150,0.9365999588937076
151,0.9287991960488295
152,0.7788266438846472
153,0.9104654802789811
154,0.5395261957144235
