id,action
1,0.18961398842194893
2,0.975404150150103
3,0.9896601425384013
4,0.8766220677957065
5,0.9819018462638783
6,0.9804171474891339
7,0.8836428983373723
8,0.9934201768890613
9,0.4282460199304452
10,0.9001579962558057
11,0.8978760516128631
12,0.7774843592913858
13,0.8584213561650755
14,0.6408585384075661
15,0.6370402578544172
16,0.9164455067340898
17,0.6782547057808695
18,0.5393596977860349
19,0.9477901379839803
20,0.9423831398528044
21,0.9550765819768998
22,0.974700992002929
23,0.630192970337267
24,0.8895472566926221
25,0.9603919496429945
26,0.7885956730781395
27,0.8776965166000695
28,0.283420799089139
29,0.8936294170969642
30,0.8054803413395858
31,0.907589495892415
32,0.8480449838110495
33,0.9313067170048583
34,0.9042493902494401
35,0.8917355730506908
36,0.9778686818448074
37,0.9011810785395548
38,0.9788083086907063
39,0.7116424996705867
40,0.546949727975604
41,0.8575988012117118
42,0.9464485618274029
43,0.8151403786804036
44,0.9412735828135113
45,0.8739550001933759
46,0.9479176167089886
47,0.9885347145904398
48,0.8615660535870581
49,0.9875571291511271
50,0.9607113625775474
51,0.873650252559035
52,0.9303145823056392
53,0.9173665286255435
54,0.9909011496436371
55,0.5990423380388382
56,0.5497010395586724
57,0.8601409030854275
58,0.9862757125322388
59,0.9088327378047455
60,0.9872686457544152
61,0.9933952489945075
62,0.764680378010259
63,0.8974047598877416
64,0.9457735571047183
65,0.9823365461303175
66,0.9539651928262082
67,0.7187032527352586
68,0.940967942049986
69,0.5501454751968405
70,0.4067399864411584
71,0.39764073307608827
72,0.9917956654506345
73,0.9458928256096374
74,0.9626506141454105
75,0.9536280151723698
76,0.9518134954780224
77,0.8988680491143926
78,0.3942659774809264
79,0.16895412419619724
80,0.9642092157229247
81,0.9704776261371617
82,0.9357657515292535
83,0.9060035051609482
84,0.9739683366586591
85,0.8221276094717923
86,0.7237579369025656
87,0.8663023013951154
88,0.972937065210196
89,0.9624024078155667
90,0.6038777901392269
91,0.8225590883785153
92,0.6085230628342416
93,0.9935061587597835
94,0.6550136814128115
95,0.9840580829376581
96,0.8500419893431826
97,0.3238772826402458
98,0.9065529874758773
99,0.9569709855511939
100,0.9778298945005046
101,0.8044538060340417
102,0.2998991716054644
103,0.798142746365251
104,0.7662713843739337
105,0.20692623645701633
106,0.860256980656409
107,0.9658782890408618
108,0.5038086975663711
109,0.9386532523835766
110,0.94653102830939
111,0.3590171150117479
112,0.9011016696399282
113,0.9024953695733359
114,0.9795857947828168
115,0.6177796928234272
116,0.8634397598632543
117,0.9467289486383135
118,0.9763924988688167
119,0.9971515252120643
120,0.9430295115160351
121,0.8363591690503388
122,0.8993920578237499
123,0.8521321196917307
124,0.7128536147615918
125,0.9727761994107342
126,0.44118991625589116
127,0.47984765462701273
128,0.7773744797335896
129,0.7652058161470241
130,0.8667941036256154
131,0.9264492435056301
132,0.9131982321496729
133,0.8635277125003262
134,0.641715096136301
135,0.9665616476985494
136,0.47743864915212797
137,0.9457240094415547
138,0.9200395854068855
139,0.4648920182638169
140,0.9916516533152333
141,0.8994991435253371
142,0.44099328829092277
143,0.9626039370005975
144,0.9731402293587001
145,0.9904991122553466
146,0.43621285046536534
147,0.6159389112444807
148,0.7245289917370578
149,0.9755899772459129
150,0.9467833200235539
151,0.9031003561147005
152,0.795301129491784
153,0.9086820644660513
154,0.5191972568816802
155,0.8733424489998017
156,0.6596580441984069
157,0.7857122509965291
158,0.7361271949404492
159,0.8089825611000552
160,0.8210908141330578
161,0.34676220657056417
162,0.8085580644846111
163,0.976538043618318
164,0.8533845718858792
165,0.9778469865058309
166,0.9967035910807179
167,0.7174626420965866
168,0.9254285272793743
169,0.8215911100508445
170,0.9646563867603694
171,0.8946800269027816
172,0.8632155695279842
173,0.8959921548196326
174,0.9618414754184039
175,0.9093518074091361
176,0.9802629085113552
177,0.6623087152849741
178,0.9883674526507623
179,0.9629865972676851
180,0.6159389112444807
181,0.2541736071236064
182,0.8667941036256154
183,0.8483266736426274
184,0.36934854406798345
185,0.8342710220976253
186,0.5153692300781995
187,0.9536715311304316
