id,action
1,0.19013952654040056
2,0.9826303104055942
3,0.9956276840869899
4,0.8488802459756011
5,0.9838044718447883
6,0.9729287672032515
7,0.8817472536515092
8,0.995371545519179
9,0.40505381941346047
10,0.8866048743219066
11,0.9030918272547755
12,0.7926324373995454
13,0.8455953278600048
14,0.6077692716851771
15,0.6059287027762196
16,0.9161725933486831
17,0.648467913581236
18,0.5476027505856009
19,0.9571662124661335
20,0.9401713779668556
21,0.9761535821132198
22,0.9729733056586279
23,0.6081635187851274
24,0.8753722651854448
25,0.936607282938146
26,0.8192657892080386
27,0.8619087477191377
28,0.2857811871944633
29,0.9200228178773807
30,0.8002957924613479
31,0.8965231119145907
32,0.8298459400731092
33,0.8945102011531454
34,0.8946875349493267
35,0.9057246606440903
36,0.9758259342541704
37,0.8922398461478173
38,0.9667140912144334
39,0.7029854706231643
40,0.5466132122237211
41,0.8622675527308391
42,0.9882132952063176
43,0.7957066788542738
44,0.939697836244281
45,0.8764027206657038
46,0.9258928216698284
47,0.9951074615404595
48,0.8405164575145484
49,0.9821301650934037
50,0.9519406325616319
51,0.8649513302457217
52,0.9332738238123511
53,0.9194008952725855
54,0.9834022214750955
55,0.5642144912050778
56,0.556434575300591
57,0.8518956643674859
58,0.9834731941309768
59,0.8873298913351713
60,0.9834789599795951
61,0.9989942827442827
62,0.742774645402136
63,0.8858297608959929
64,0.9562138615659381
65,0.9769873595423018
66,0.9607330531962036
67,0.729001238495632
68,0.9370965455242357
69,0.5444303367518111
70,0.41502666049051784
71,0.41887667114390836
72,0.9900286884140382
73,0.9492329681751867
74,0.9712003569716147
75,0.9458796393221448
76,0.9657732023444234
77,0.9340564760696165
78,0.4364242683029083
79,0.16923205399118257
80,0.9725073008230994
81,0.9740515016554819
82,0.9420993131207852
83,0.937691811495231
84,0.9602736766912101
85,0.8607448182497609
86,0.703862390022867
87,0.8224304519483061
88,0.9701263684010212
89,0.9678324303092767
90,0.6183081743099791
91,0.8344253436786212
92,0.6315281784479599
93,0.990174528816144
94,0.6842570163413491
95,0.9779276043540535
96,0.8454686979780397
97,0.29195731627300275
98,0.9167732624054268
99,0.9571585144893529
100,0.9783146476829174
101,0.7947593653111891
102,0.28201997269977147
103,0.7780936349288597
104,0.7720208177283862
105,0.2073647017432594
106,0.8542950826898177
107,0.9709589858097926
108,0.5204582717611231
109,0.9232224024421539
110,0.9543281841454849
111,0.38437540926453473
112,0.8805575475689744
113,0.9235839215599414
114,0.9797309472394847
115,0.6189737820421146
116,0.873026329680552
117,0.9510587521079286
118,0.9714191875066143
119,0.9897490917511815
120,0.9503777439184482
121,0.8200423015553807
122,0.9237291621951556
123,0.772020967402511
124,0.6840101500055529
125,0.971796797720026
126,0.45917196663247206
127,0.46926355044463897
128,0.7758332324362236
129,0.7420406687463044
130,0.8751793569727915
131,0.9294177960535421
132,0.8888233262008053
133,0.8874026447716412
134,0.6288304223018262
135,0.9759257410481146
136,0.5122202814182204
137,0.9452859603528225
138,0.9143471023860975
139,0.4873587317570089
140,0.9947838764572101
141,0.9050361572079847
142,0.4321284360857149
143,0.9658372932985512
144,0.9603109056226109
145,0.9956263201168984
146,0.4296192603523049
147,0.6072075032529592
148,0.7476605669612789
149,0.9806191749224493
150,0.9359854442144223
151,0.9210446856216177
152,0.8413062013449687
153,0.9108890121274853
154,0.5297294276329153
155,0.9037321123380753
156,0.6610020402347275
157,0.7912817092445684
158,0.7541241726713703
159,0.8540032440264238
160,0.8172320149446722
161,0.3119272934800894
162,0.8139940505620455
163,0.9665131858441539
164,0.8534069701885659
165,0.976334890914045
166,0.9975719265037664
167,0.7128549665694804
168,0.917317141242779
169,0.8571778819166919
170,0.9738876914539647
171,0.9073590669133408
172,0.8529001282554972
173,0.9046275389453797
174,0.9539158554002314
175,0.9265474228626737
176,0.9743684744171897
177,0.6946763453506364
178,0.9910507381740433
179,0.9722575607494787
180,0.6072075032529592
181,0.2525740922043667
182,0.8751793569727915
183,0.8302970926756887
184,0.3528509422378162
185,0.8342537491409563
186,0.49174738464450873
187,0.9449576000296337
188,0.8477383910591593
189,0.1331099809617372
190,0.8632914453861471
191,0.9984840850556713
192,0.8586717001155012
193,0.9923936664522683
194,0.9752630976158101
195,0.90220389661959155
196,0.9915899364938758
197,0.9616365047963269
198,0.8476052069546643
199,0.8492068748321286
200,0.21121571945259462
201,0.9086368429249252
202,0.8147383827688732
203,0.6999404425111164
204,0.7030878732370316
205,0.9562084051812957
206,0.8239942314059295
207,0.9494645627915336
208,0.6941576487380415
209,0.4976236939709466
210,0.6373625153582859
211,0.8707348252677918
212,0.7268947986036433
213,0.9982264182961359
214,0.7464799979596054
215,0.9294596661033383
216,0.5246604400321749
217,0.8658418664359402
218,0.9565265471615695
219,0.9641865532976304
220,0.9111201149648802
221,0.3393436704683719
222,0.9858636629139138
223,0.9477156331331799
224,0.6716676043286889
225,0.9262245234015763
226,0.4301263933061073
227,0.5456218491918813
228,0.8855614987373428
229,0.9879123372884903
230,0.9105814711979222
231,0.6933121161429585
232,0.47888747864526815
233,0.7934281068731371
234,0.20629198262251233
235,0.7649933024376105
236,0.7164685765262735
237,0.9246074232245094
238,0.8936693671327085
239,0.8951216125048934
240,0.9610043309344537
241,0.8615286942531912
242,0.2789018204338408
243,0.15777175752063743
244,0.9588920945073521
245,0.8224173033023157
246,0.9621661483063251
247,0.7762242069146852
248,0.7953174762402095
249,0.9705754696762431
250,0.9561292133032525
251,0.9560838416371751
252,0.7718675369632456
253,0.993154782058309
254,0.9574880747600164
255,0.9957999094014215
256,0.9060168440694037
257,0.8938589407476846
258,0.5647137447659969
259,0.8155722749787193
