id,action
1,0.9401150276005521
2,0.9468385162989524
3,0.9380766112319
4,0.89507952237589
5,0.9453642611922659
6,0.946746964255876
7,0.9473879630823011
8,0.9700120918563946
9,0.9302808670031504
10,0.9378959025462765
11,0.90466598161584
12,0.9568834807286031
13,0.9321380862307815
14,0.9348103202955379
15,0.946746964255876
16,0.944798923454057
17,0.9340539633110622
18,0.9307342277682012
19,0.9158862880796015
20,0.9406734890818435
21,0.9662225356923425
22,0.9381355676891012
23,0.9405959311499391
24,0.9245154023851255
25,0.9321380862307815
26,0.946746964255876
27,0.9364161597115962
28,0.9229156744909731
29,0.9374383133595597
30,0.9301205950860428
31,0.9617759936623896
32,0.9569725769353857
33,0.9453642611922659
34,0.9158862880796015
35,0.9569758942964106
36,0.9321380862307815
37,0.8673323620059605
38,0.9542877069951653
39,0.932612820845829
40,0.9296191233399655
41,0.9302808670031504
42,0.9397499090636318
43,0.9420192001059046
44,0.966002209385521
45,0.9482986532366351
46,0.9631837550989613
47,0.9467608258629547
48,0.9420192001059046
49,0.9725082133339218
50,0.9375583096326376
51,0.9434529852340293
52,0.9505515263970694
53,0.9557032116785311
54,0.9314096654247408
55,0.9375572111448275
56,0.936022875313763
57,0.9670607917333288
58,0.9529716797613426
59,0.9340539633110622
60,0.89507952237589
61,0.9472622976090324
62,0.9528497048474911
63,0.9044036111305966
64,0.8673323620059605
65,0.9620178561515499
66,0.946903277133905
67,0.9312872808603662
68,0.946746964255876
69,0.9413570789826491
70,0.9312872808603662
71,0.9382361917999265
72,0.8978351559574798
73,0.9201617432984822
74,0.9643829394646805
75,0.9473270584439849
76,0.9419683127902307
77,0.9472022675088282
78,0.9451703072067882
79,0.8955225982401035
80,0.9291375414440378
81,0.9419070076972083
82,0.9268991553391487
83,0.9405959311499391
84,0.9458073370564795
85,0.9480864210520817
86,0.9323573388374067
87,0.9472622976090324
88,0.9573002498577697
89,0.9529716797613426
90,0.903397197273381
91,0.9548131968226043
92,0.9398644729737679
93,0.9158862880796015
94,0.9268991553391487
95,0.9404325847343865
96,0.9312872808603662
97,0.9307342277682012
98,0.9338216129147638
99,0.8955225982401035
100,0.936106093361486
101,0.9385307776553617
102,0.9332634306504884
103,0.9299809695949766
104,0.9312872808603662
105,0.8979546194142708
