id,action
1,0.21458513271859395
2,0.9781869882713824
3,0.9776256270803673
4,0.8638667644681007
5,0.9869953034576056
6,0.9919593346794051
7,0.8875741793540743
8,0.9985732125862786
9,0.48015223378146166
10,0.8966371466170028
11,0.8796510083658875
12,0.7961748603007233
13,0.8793733206475066
14,0.6130706764039868
15,0.6441399560854688
16,0.9228023074257697
17,0.6793312993513626
18,0.6524186017289075
19,0.9720312407192954
20,0.9493946385016799
21,0.9850611340849406
22,0.963692153703298
23,0.7076536833907926
24,0.8645674838994494
25,0.937635617453339
26,0.7957994282928993
27,0.8832600925728975
28,0.2446556659252778
29,0.9052083253655254
30,0.8832521941961703
31,0.9250206489119778
32,0.8058169259325655
33,0.9076222970294222
34,0.8507916442578537
35,0.9027732072586682
36,0.9785912215868994
37,0.9027089141268431
38,0.9739005850863404
39,0.7488223375392008
40,0.598114415819901
41,0.8874280769566866
42,0.9720336765144626
43,0.8184130392231347
44,0.9336633132447878
45,0.8549623720225508
46,0.9176743132925842
47,0.9869584874597005
48,0.8698830539289077
49,0.9929661161386417
50,0.9576587677386381
51,0.8873981100880992
52,0.9196253448664202
53,0.9025191019261776
54,0.9798289429652847
55,0.5369408645693445
56,0.5599494696870123
57,0.8995194284341992
58,0.9855244286506897
59,0.8849548050973788
60,0.9861668819911263
61,0.997192278445084
62,0.7142435962041571
63,0.924009802425308
64,0.9743254878244223
65,0.9618659246061112
66,0.9704761658486122
67,0.797379135345335
68,0.9336581991728391
69,0.61469325387295
70,0.3477615639417521
71,0.4246898702322581
72,0.9777217478742898
73,0.9392351740378408
74,0.9716684211969762
75,0.9644900988808414
76,0.9621139623782422
77,0.961843479365776
78,0.3929509509328575
79,0.16752715363451284
80,0.9641953266451033
81,0.9620663028200714
82,0.9238438124245134
83,0.9738731281356742
84,0.9808912332917648
85,0.7793343386138519
86,0.6968107199502375
87,0.8839465852817838
88,0.9654279230702808
89,0.9704702730353609
90,0.6233014586087254
91,0.7917866831144588
92,0.6692016146727825
93,0.9811766999733793
94,0.6479573910026545
95,0.9797117321898599
96,0.8314524811500721
97,0.29658577904426786
98,0.9279145543072793
99,0.9592617898666007
100,0.9680807505688334
101,0.8259743839188828
102,0.40559388473142094
103,0.7799871247517247
104,0.8455183658282176
105,0.1799867235522225
106,0.9085837991705594
107,0.9842900431404842
108,0.5304596802188246
109,0.9311367407649263
110,0.9289866588301584
111,0.3652389774301373
112,0.9003319199959487
113,0.8902257537779567
114,0.9783452309701616
115,0.6615543294101266
116,0.8770892275097861
117,0.9406752623999981
118,0.9776352438914276
119,0.995986328125
120,0.9191087219379803
121,0.7542715142628619
122,0.8868163796596805
123,0.8268997588601431
124,0.7366376527267946
125,0.9809701957149792
126,0.44866523607427505
127,0.5101727463170201
128,0.7211025339534086
129,0.6757079938787481
130,0.8943445458746483
131,0.9143380729071338
132,0.9114758594295477
133,0.9122282357154203
134,0.5645249275788398
135,0.9772227868018111
136,0.48922937477593037
137,0.9451649736469332
138,0.9083714430997584
139,0.42207332693591204
140,0.9987843695327618
141,0.8729218311422691
142,0.6184124117771098
143,0.9645273660175124
144,0.97905535009218
145,0.9915897914732461
146,0.4240399514169548
147,0.5036220104771814
148,0.724378232196876
149,0.9768846581584684
150,0.9400271991108786
151,0.9187189617482713
152,0.827158105141922
153,0.9088398287048842
154,0.5365472780067551
155,0.9169275346057418
156,0.7459017778829701
157,0.7034532054921044
158,0.7730515330486676
159,0.8813389908395183
160,0.7965297617637574
161,0.29036458976817975
162,0.7973924223621153
163,0.9712959027893179
164,0.8933895115962014
165,0.9704797269209727
166,0.9979284130377332
167,0.7222344349130735
168,0.9407303674189329
169,0.8319361833211297
170,0.963352753903535
171,0.8968653303435565
172,0.8943073581252524
173,0.9306080909180625
174,0.9782714544073053
175,0.9089338786129751
176,0.9874525706343995
177,0.5685484758879271
178,0.9828949844088848
179,0.9903239863981967
180,0.5036220104771814
181,0.2729421052206503
182,0.8943445458746483
183,0.8455844325641725
184,0.36387144393801835
185,0.8744608261890527
186,0.49536455484572384
187,0.9388425267157616
188,0.8471191627367952
189,0.15599253187211548
190,0.8980074729355523
191,0.9955834204110068
192,0.8367520484065213
193,0.9870383567650027
194,0.9578773052520347
195,0.9328096725082199
196,0.9974056474559001
197,0.9532756181954298
198,0.8459266786678318
199,0.8807448040270508
200,0.18231911631089215
201,0.8791303651725341
202,0.7515589402925973
203,0.7301066435834618
204,0.7178822134930875
205,0.9250187487981782
206,0.8246489563678346
207,0.9480500773853897
208,0.738174523737998
209,0.35596605964816896
210,0.7254393354970928
211,0.814592057680803
212,0.7636116882139388
213,0.99723947910259
214,0.7666107738213787
215,0.9511291833043357
216,0.5260138934304096
217,0.8362912485732646
218,0.961333967952677
219,0.9655637538180264
220,0.9347931966256443
221,0.4197988838379061
222,0.9846662138626608
223,0.9417467498600425
224,0.7036072554542621
225,0.9632463167008949
226,0.42401673595518596
227,0.5935296296450374
228,0.863974455303605
229,0.983084352050644
230,0.9225933811660483
231,0.737106791282911
232,0.49286023319896444
233,0.6909861256712919
234,0.2359226511490311
235,0.7727160802861099
236,0.7411629884424409
237,0.9392075713752734
238,0.904014059972051
239,0.8656837631288268
240,0.9498532858723726
241,0.9274111823921996
242,0.28129081391851823
243,0.11739785616597168
244,0.9610087616564766
245,0.8582545810181201
246,0.9536690621556349
247,0.8020465432821683
248,0.7415611384472972
249,0.9289373992683985
250,0.9548420019964573
251,0.9357047424115135
252,0.7509001372228612
253,0.9933369827846572
254,0.9743246837910421
255,0.9925044821471048
256,0.9033899956692956
257,0.8789468090825232
258,0.5600036374525795
259,0.761790494283828
260,0.9911501156312092
261,0.9511758585468054
262,0.8406997000603954
263,0.49066602530247094
264,0.8950555062905924
265,0.9623079532414104
266,0.738174523737998
267,0.7726979083786111
268,0.9596717917919775
269,0.9289373992683985
270,0.9336843408651516
271,0.9314358134094407
272,0.7364868313224856
273,0.985088618427134
274,0.6307099725577918
275,0.9347540524668063
276,0.8888260878417173
277,0.9917261228157866
278,0.9941703161179904
279,0.885863498909375
280,0.5980034069774987
281,0.9976797520702075
282,0.9789906757159875
283,0.597888586994221
284,0.7505835117618634
285,0.9507492302622066
286,0.7282306321440415
287,0.9707639994341859
288,0.9526655063786806
289,0.7432580609689926
290,0.9623079532414104
291,0.43165985622382164
292,0.6712594449974375
293,0.9617854486661801
294,0.6591704207967518
295,0.9699331799646369
296,0.1794333693602961
297,0.237100703449095
298,0.8703163737848532
299,0.1474268042662529
300,0.9130150570357161
301,0.24838364220363926
302,0.9156973858230805
303,0.3308954197453675
304,0.2359947819921505
305,0.9987843695327618
306,0.8816546292936392
307,0.7793343386138519
308,0.9909583333333335
309,0.787855642804555
310,0.8744594181502064
311,0.8690689268498817
312,0.8765675892271841
313,0.8240853009822225
314,0.9011912246585965
315,0.995625
316,0.9603981038996987
317,0.7107098201274374
318,0.9586095984606837
319,0.4034659219201282
320,0.9653897522346767
321,0.926285339689787
322,0.1444747980568388
323,0.9978153742445356
324,0.9833193613182177
325,0.9701837968849552
326,0.5341305034879127
327,0.8617023915471682
328,0.976574310855247
329,0.9000979680008947
330,0.9389096042049396
331,0.8089432285081236
332,0.8769328314612178
333,0.9696484908486067
334,0.639978312831392
335,0.9784268090940684
336,0.7852996521337369
337,0.912471279069059
338,0.6052623966547928
339,0.7841934150811031
340,0.8540778535793513
341,0.7806268290701196
342,0.9363476484623939
343,0.5274099014527797
344,0.9862368307411035
345,0.9863321092111335
346,0.9426944567699591
347,0.6652566778877547
348,0.82496949770786
349,0.9319766031007058
350,0.5498525217833413
351,0.8230462747495977
352,0.9692162758091593
353,0.8234465364518049
354,0.16548857012067375
355,0.7587940566633636
356,0.9497388029317212
357,0.5496651580662529
358,0.825316225944076
359,0.8836972833734076
360,0.4629580274313211
361,0.9251128479267162
362,0.9599630806183405
363,0.9155762883693241
364,0.4204748647395132
365,0.9510366837381343
366,0.9753763895954368
367,0.9374643719732029
368,0.9821940282282613
369,0.9702352546503269
370,0.8954687859542402
371,0.934481004266744
372,0.9402649998406664
