id,action
1,0.200803036765584
2,0.981289735524425
3,0.9918234029492957
4,0.8777062604362649
5,0.9872905088976144
6,0.9754113419918896
7,0.8913949656281751
8,0.992358513954769
9,0.3725075876256858
10,0.908484122121086
11,0.8581101575208256
12,0.8018672886539949
13,0.8361865411557352
14,0.6170455645039218
15,0.676682739403809
16,0.9052634962379174
17,0.7242517578320344
18,0.5859119221872572
19,0.961549251251053
20,0.9570512309465167
21,0.9690613197266816
22,0.9743015753451076
23,0.7107607658508595
24,0.865323183208921
25,0.9196343717700409
26,0.870210913560057
27,0.8845727360297704
28,0.2636865242741288
29,0.8898188089150336
30,0.838959131026417
31,0.9201667113766192
32,0.8391666559692996
33,0.8731825019161998
34,0.8466478508171833
35,0.89914494666858
36,0.9802944649700482
37,0.8728514529123763
38,0.9854300269452729
39,0.6391490023790627
40,0.6255615832969685
41,0.8734874708699856
42,0.9886459886134257
43,0.879071677556834
44,0.9312599123839266
45,0.8858518058944853
46,0.9159968285703509
47,0.9882966710210206
48,0.878665781267819
49,0.991043307128438
50,0.9579670967149077
51,0.8478166339233628
52,0.9111880098666788
53,0.8490184178945782
54,0.9902901339377679
55,0.5753783249513477
56,0.650028542387544
57,0.8506082100709413
58,0.9831245461234052
59,0.8922856402317875
60,0.9765300436363153
61,0.9907883211881053
62,0.7900394816434765
63,0.879006140003775
64,0.9622522326438185
65,0.9621227901085292
66,0.9718187367074512
67,0.7996660064164778
68,0.9449339062954921
69,0.5405703425115727
70,0.3743124176251603
71,0.41531682150435
72,0.9883755525765886
73,0.9399312107927312
74,0.9764536221074315
75,0.9443348103018591
76,0.9359550170318187
77,0.9278977740827741
78,0.3916202237841185
79,0.20199991582830804
80,0.9512747965057957
81,0.9763631787408297
82,0.9501575839578983
83,0.9399680783873908
84,0.9750171385909335
85,0.8081781685754921
86,0.7446376479690593
87,0.8070815431448004
88,0.9649484334045346
89,0.9625338463688871
90,0.48674370653045884
91,0.8703603217913557
92,0.5891051697619435
93,0.9896283685929848
94,0.6998613774547457
95,0.9776680376807046
96,0.8233895221555972
97,0.271060889174389
98,0.9010037596629235
99,0.9624378848042582
100,0.9774816458007551
101,0.7755806109183453
102,0.36403216255525295
103,0.8177818744278774
104,0.7939721969142732
105,0.24846293347530374
106,0.9012832488894056
107,0.9858332313605779
108,0.48692812880467323
109,0.9179585978174672
110,0.9445470883498213
111,0.3334953167055445
112,0.8697360400853656
113,0.9221527512991394
114,0.9843024661839305
115,0.5483554498693173
116,0.8838360197486006
117,0.9441124620489181
118,0.9715816518868278
119,0.9941806783653702
120,0.9372757989556834
121,0.7030145624075951
