id,action
1,0.21190441251939268
2,0.9777063504807911
3,0.9924368654980542
4,0.8647864747692721
5,0.985774829174318
6,0.9721546227851274
7,0.8572287105159163
8,0.9949724907434754
9,0.4401981129348189
10,0.896962816780677
11,0.8594623695924348
12,0.8045072563657655
13,0.864549478455943
14,0.618595112366676
15,0.6554951068809792
16,0.9087085289738153
17,0.6823385872779301
18,0.6087562629476179
19,0.9515577869372609
20,0.9521106371599644
21,0.9629082695928042
22,0.9750872524260865
23,0.7127010755791232
24,0.902527545714094
25,0.9251779029487699
26,0.7985301644517863
27,0.8755837379384828
28,0.2410140925762909
29,0.9037874512239781
30,0.8475206726907814
31,0.9202840870226209
32,0.8084623579848792
33,0.9214744456146486
34,0.8600386288535081
35,0.8923500171961757
36,0.9724687880705277
37,0.9140145401768947
38,0.9744008934617555
39,0.7368700990390001
40,0.6031134737770407
41,0.8629144270593193
42,0.9771163602988698
43,0.8160821083066043
44,0.944630887067024
45,0.869972926868122
46,0.9087469060325184
47,0.9873945298600355
48,0.8646988268971975
49,0.989018954102476
50,0.9546185680909802
51,0.8867282654558316
52,0.930028709269611
53,0.902842774772932
54,0.9913125117984338
55,0.5364762454462828
56,0.5067825769515197
57,0.910894796835199
58,0.9862405807827194
59,0.8843618537947456
60,0.9776079859920614
61,0.9957981398008704
62,0.767738665113422
63,0.9079627026911343
64,0.9715534446419123
65,0.974092492962391
66,0.9668693978192987
67,0.7895690855766914
68,0.9430441752037151
69,0.6040306135590312
70,0.3693202402371927
71,0.4272147757958973
72,0.9869255688275729
73,0.9437602146767207
74,0.9728830216088359
75,0.9526773977509101
76,0.9681498253305421
77,0.9378812355579623
78,0.38557690045450266
79,0.17381607785509584
80,0.9660601503418209
81,0.9733249321871387
82,0.9355734751590884
83,0.9548162636212808
84,0.9688308318006124
85,0.8186041199118126
86,0.6651505350240744
87,0.8807607098059447
88,0.9610818868947026
89,0.9594837953872425
90,0.5996634471747098
91,0.8146016671621881
92,0.6594298016941873
93,0.9899781257428171
94,0.6803701164499822
95,0.9779213034663533
96,0.8388707064126799
97,0.25185460313035474
98,0.9095527159428707
99,0.9630128331112958
100,0.9790600764551127
101,0.8448749616310033
102,0.4071727416039362
103,0.7884474607059758
104,0.81390748934759
105,0.1851847615816816
106,0.8808556098223531
107,0.9774705818384408
108,0.5299423241873048
109,0.9328623384566396
110,0.9533716067484211
111,0.32494411830121894
112,0.8728320391265868
113,0.9034896447085626
114,0.9684323060823501
115,0.6647827164054492
116,0.8749828484393389
117,0.9441811047827839
118,0.9670865533735612
119,0.9909356622716614
120,0.9351683713258926
121,0.7315084316757883
122,0.9050566810184917
123,0.8281808588132038
124,0.7659121455761864
125,0.9880785802803739
126,0.4632429321539492
127,0.49482157506374314
128,0.7025109532368836
129,0.7079653606586408
130,0.8673687293693189
131,0.9057656050480825
132,0.906909547939999
133,0.8908583211878531
134,0.5397818635586689
135,0.9763487768786646
136,0.46262443891694804
137,0.9485155370198325
138,0.9004565309339367
139,0.4332073314988193
140,0.9920279605459552
141,0.8830808509800049
142,0.6200199792024712
143,0.9568992013000723
144,0.9588852845087732
145,0.9924834156086234
146,0.43528666935558813
147,0.5412410676593881
148,0.7205285649851279
149,0.9837350266301355
150,0.9436568259796904
151,0.9073285917338607
152,0.781818251378475
153,0.9027348152783066
154,0.5430991883058749
155,0.9195451125547739
156,0.7478459017861302
157,0.7069432045489688
158,0.75477751667518
159,0.8844830278010591
160,0.7828652506902402
161,0.32327336314521204
162,0.7995518953298789
163,0.9679724011731358
164,0.8573512664443254
165,0.9732392358353165
166,0.9978816672138385
167,0.7236269356999026
168,0.9179966549110775
169,0.8183247901067355
170,0.9549064207703349
171,0.8966007173606121
172,0.8746069002097967
173,0.899209002748697
174,0.9646020513490158
175,0.9209135907384914
176,0.9825854946122251
177,0.600978998699045
178,0.9871018124100088
179,0.971575006001589
180,0.5412410676593881
181,0.2847933112139719
182,0.8673687293693189
183,0.847515270782684
184,0.3607995962822775
185,0.8463966291037474
186,0.4650698841036272
187,0.9515974895867481
188,0.845623879348182
189,0.16422529521764695
190,0.8984747988833129
191,0.9994764142201809
192,0.8617305374375018
193,0.9891509943812249
194,0.9671409519014099
195,0.9275130213621696
196,0.9947260169773083
197,0.9602367826557001
198,0.8493063614550941
199,0.8738963213409864
200,0.16515722878598285
201,0.8953299741038875
202,0.7621779690967881
203,0.7173843657044047
204,0.7258465621098577
205,0.9339501757442483
206,0.8320781594497572
207,0.9516125719737496
208,0.7381958282535386
209,0.36774254946945645
210,0.6671846261931097
211,0.8463752723115058
212,0.7217238288251585
213,0.9968021242053743
214,0.7687818078976995
215,0.9331708740958914
216,0.54420814788624
217,0.8512888666988394
218,0.9620429855460068
219,0.9666928731421919
220,0.9171808321934226
