id,action
1,0.2153716783095927
2,0.9771091010136941
3,0.9817543390591568
4,0.8567827299071216
5,0.9829144754545982
6,0.9666834308131464
7,0.8776696855099105
8,0.9912596457463235
9,0.4898056352823243
10,0.8903432129544523
11,0.859703283423872
12,0.7970768275434412
13,0.8472569277138556
14,0.5950107892209695
15,0.6818614548350844
16,0.9234815658899006
17,0.6893966601193654
18,0.5904443693072887
19,0.9528204307221732
20,0.9667933894380838
21,0.9700871527268765
22,0.9613479921197781
23,0.680179925846339
24,0.8868545111951961
25,0.924456709288491
26,0.7753207703758835
27,0.8516672933152191
28,0.23930741810941725
29,0.9158286203896104
30,0.8523756591372011
31,0.9241285658485487
32,0.818440814932935
33,0.9029466213574845
34,0.8651605145055487
35,0.8949818725155056
36,0.9779562642521296
37,0.8928663165218097
38,0.9831726623725087
39,0.7249838258060888
40,0.5902820626933899
41,0.8524166055302592
42,0.9589074244460357
43,0.8211568181306896
44,0.9396853850048766
45,0.8678928702771246
46,0.9150656703871684
47,0.9878689147069311
48,0.8676708199915092
49,0.9836848854026315
50,0.9621624944773899
51,0.8844705246730185
52,0.9248540012662569
53,0.9009921469031705
54,0.9790760430579617
55,0.560772493260216
56,0.5626476153676915
57,0.9101980737026517
58,0.9879491484255395
59,0.8849436738366352
60,0.9845301749952133
61,0.9875407886817357
62,0.7521196791711597
63,0.9161162521220659
64,0.9716000103633909
65,0.9608357103364525
66,0.9654193950727659
67,0.7648212099145867
68,0.9524384782970285
69,0.5950954100378049
70,0.3717951343928831
71,0.4203521842337107
72,0.9872422962657152
73,0.9412392043301808
74,0.9729597163429863
75,0.9665234359987086
76,0.9715510603497404
77,0.9362590331479546
78,0.4128326424891531
79,0.17748361436597837
80,0.9524443432334923
81,0.9770068108429442
82,0.9409608582443364
83,0.9600991765794997
84,0.9702007325719889
85,0.8114175849181307
86,0.6831934537243708
87,0.8449901208895017
88,0.9793858447594829
89,0.9707265505610166
90,0.6454796048240972
91,0.8519747412095522
92,0.6121828953675997
93,0.9812933535784544
94,0.6602475504506959
95,0.9825061422063429
96,0.7963275022094034
97,0.2428293750822849
98,0.9020414454817101
99,0.9645622492617268
100,0.9761914583590792
101,0.8508734625582524
102,0.41780985325188047
103,0.8013546582281654
104,0.8072110720002557
105,0.22104388750914644
106,0.882381473498814
107,0.987469977409215
108,0.5467288941659552
109,0.9338342232973055
110,0.9350095370320451
111,0.3286624925898536
112,0.8875128153594054
113,0.8819761666393454
114,0.9729685300740701
115,0.664268396517337
