id,action
1,0.2460723386119095
2,0.7698837251254531
3,0.9695479473931079
4,0.8241958069680233
5,0.9151577545379975
6,0.9461240170054843
7,0.8763156048848356
8,0.901761445083104
9,0.39046107358879634
10,0.614802057762712
11,0.837422677821316
12,0.6547790365899815
13,0.6256698186623797
14,0.6458376392763756
15,0.6111629573334972
16,0.7175129859012062
17,0.49982634972011075
18,0.5037232621993436
19,0.8744794655402686
20,0.9054972624036114
21,0.942218650399571
22,0.8888464361412134
23,0.5674664348653503
24,0.7493668010003262
25,0.8075151673921391
26,0.7120802057336646
27,0.7367843902974696
28,0.2531025263130122
29,0.6982659535362559
30,0.6426835903414215
31,0.7917853774588665
32,0.6455590330762649
33,0.9536284272795814
34,0.7313194049150427
35,0.8032316433098976
36,0.8579598206913149
37,0.7219687175253514
38,0.9349649204398054
39,0.36337245885207836
40,0.40905273462399366
41,0.7453822925324285
42,0.9586900216937215
43,0.5732308020729824
44,0.7643383203117344
45,0.6147890704083848
46,0.693842327808703
47,0.9741541806162657
48,0.5935062143330634
49,0.939757977298551
50,0.8252772255762347
51,0.7553796270562328
52,0.8224914521944381
53,0.6918072225765965
54,0.9154425304537552
55,0.3009942072109541
56,0.33805872331864223
57,0.7805734650467251
58,0.9639730857418377
59,0.7621805961121136
60,0.739930899167613
61,0.9868271493003317
62,0.8379310218185679
63,0.40265560809550643
64,0.8313384937295719
65,0.9530304700224574
66,0.9359483043375764
67,0.7351675384510703
68,0.7733991060865272
69,0.5048615796334581
70,0.3435104193989113
71,0.35893836980725796
72,0.7297847486426804
73,0.7014922932276765
74,0.9229664416130483
75,0.8585012918864853
76,0.9570342882859206
77,0.9168103264260162
78,0.28072545328367227
79,0.2493761636465969
80,0.9165924370793134
81,0.8361960506823627
82,0.9097241437065604
83,0.9539712505341919
84,0.9417575296676746
85,0.5448934098313937
86,0.32274284768994055
87,0.7445002201412736
88,0.9298588013184336
89,0.7973871972320556
90,0.6264236518195472
91,0.700561663132337
92,0.4650264661863149
93,0.9831079232019724
94,0.7780981758199674
95,0.9466524151237818
96,0.5182637885634069
97,0.31265158911904484
98,0.8893643690199384
99,0.8427362697538111
100,0.8681079131763454
101,0.5031724661381527
102,0.3068202676200291
103,0.39356130629193325
104,0.720429032144763
105,0.25290921286982254
106,0.8841097064703082
107,0.9070777667381119
108,0.42001078327711544
109,0.7785696775835319
110,0.9227570473264533
111,0.3633489449661267
112,0.8124934460295719
113,0.901716679973964
114,0.9143550482186227
115,0.43576339217009313
116,0.7503788707790002
117,0.7750598729232685
118,0.9454597165618306
119,0.9944611689645058
120,0.7019701560689601
121,0.6817149108324871
122,0.6707809947986998
123,0.7955774711803203
124,0.5622198198543388
125,0.9923666666666666
126,0.6099291405837991
127,0.5618692941148673
128,0.6526953042134189
129,0.4794837263803518
130,0.9178671004745174
131,0.8194229421791056
132,0.6389913220650127
133,0.814405532845646
134,0.6181968444184751
135,0.9627761244020437
136,0.4073426310816771
137,0.7774392700329078
138,0.673255076987135
139,0.4449936376673819
140,0.7962197641440616
141,0.868230480217816
142,0.3884873994800699
143,0.8810994684774576
144,0.917068928069339
145,0.9896685031204092
146,0.2681372715246373
147,0.7847468396225762
148,0.6738862694428073
149,0.8741126180311996
150,0.8523545206934393
151,0.6409458753610288
152,0.7358728170829187
153,0.6093108357456275
154,0.3801746684843168
155,0.9075839081536937
156,0.41880113550334735
157,0.6109396669392579
158,0.5499133666867295
159,0.9181070406080641
160,0.6833613560292637
161,0.1504493635254895
162,0.6725223162849555
163,0.8844782457069376
164,0.8730499469542323
165,0.9378937576967731
166,0.7844085039770415
167,0.4362763377081618
168,0.8718336673535917
169,0.6398663398265514
170,0.8059944421486408
171,0.6226524253882535
172,0.8442788205526556
173,0.767026758506675
174,0.9403261358158467
175,0.8172687553579737
176,0.827380076517544
177,0.39700838194269683
178,0.9798300518520513
179,0.9137991960621528
180,0.7847468396225762
181,0.2540142716941923
182,0.9178671004745174
183,0.6869815951615812
184,0.5211638254294806
185,0.7025127686085382
186,0.4137232978602788
187,0.9432079428067673
188,0.5550018761070096
189,0.15993946803990977
190,0.7281475740996812
191,0.995557662617695
192,0.6704954321208126
193,0.9684842049493672
194,0.9535198607506545
195,0.7787725040668808
196,0.9857461053846371
197,0.8209494092314477
198,0.7196414714125765
199,0.7206047683400818
200,0.1495342698307277
201,0.7496534247543765
202,0.6883828640043386
203,0.3506918217023568
204,0.4164940200622826
205,0.8616253860557629
206,0.7454098965727457
207,0.7927514465280955
208,0.3844640603851246
209,0.3424853729107626
210,0.7900953989261035
211,0.8355708207109644
212,0.6545061195050523
213,0.9156218548319239
214,0.5504694714357116
215,0.8838587288886107
216,0.3690207778252608
217,0.7101224187906707
218,0.8149205353818726
219,0.9454124506970172
220,0.8154327041452096
221,0.33067910040391185
222,0.8681920878761463
223,0.743302150131406
224,0.5707915098832179
225,0.8208534088405631
226,0.3812862702622214
227,0.3384448223243428
228,0.7042269686151968
229,0.9024316487999434
230,0.7230868834052395
231,0.3867478555432024
232,0.3344407540020461
233,0.7075970642524011
234,0.30343856762724725
235,0.43026334404712996
236,0.4429236838966874
237,0.8545651582947836
238,0.7194272112645733
239,0.8152505362601733
240,0.7838059423536329
241,0.7764454269265948
242,0.26889167595922564
243,0.19342537152712908
244,0.8920948625562248
245,0.7188195471062968
246,0.9236023536214215
247,0.5347784610362499
248,0.6174309241259165
249,0.8510800745743913
250,0.7925059535349637
251,0.9302294998949334
252,0.679685245548062
253,0.9246372267824018
254,0.939249706455292
255,0.8546820248645821
256,0.7157836890505267
257,0.7585050634127712
258,0.5600825958635572
259,0.6425179704238115
260,0.973521317713498
261,0.8442022480992287
262,0.7660026651634351
263,0.8069627786174725
264,0.7888241459391068
265,0.8072674909001759
266,0.3844640603851246
267,0.7035483959319789
268,0.7551903134985642
269,0.8510800745743913
270,0.7859132071112185
271,0.7908879718597962
272,0.7504101782785544
273,0.9117561731063039
274,0.3546410978782456
275,0.8137952030933411
276,0.6115752992379254
277,0.9117090889747981
278,0.9234643211113874
279,0.7616846977180743
280,0.5062758310999331
281,0.9963898970786387
282,0.7498280870507179
283,0.6845737007650327
284,0.4394394190982235
285,0.6292327465632632
286,0.49146626174957864
287,0.9687011295729562
288,0.8999959877664925
289,0.8102057629426145
290,0.8072674909001759
291,0.2872278444194236
292,0.7634360018107762
293,0.7960594940148392
294,0.6452672097132981
295,0.8775548871230765
296,0.2609419310608629
297,0.20216603651231807
298,0.6463427290305007
299,0.25367561220282236
300,0.8725731778572928
301,0.19131009088429482
302,0.7425080851803098
303,0.46140974131337764
304,0.30366306048882474
305,0.8208465044222133
306,0.8406735220534098
307,0.5448934098313937
308,1
309,0.7107999794381908
310,0.7823906738070022
311,0.9019163446499026
312,0.8445947060772354
313,0.6114887465801501
314,0.7238395367555808
315,0.9801716807027221
316,0.8066472296230792
317,0.3826083977052965
318,0.9067700522551893
319,0.3441296885814409
320,0.9408268170379528
321,0.8641459680560485
322,0.2624854775764565
323,0.8998000059751691
324,0.9687252747252748
325,0.935071453083902
326,0.4654682718241863
327,0.8801801527526436
328,0.9363131954375887
329,0.7484968760968777
330,0.794180762875416
331,0.7400897879481474
332,0.7483020079304904
333,0.8780467333453715
334,0.4317995307185919
335,0.9908095176130013
336,0.6064412531746666
337,0.9428217777196909
338,0.45219890128614054
339,0.6774961865712771
340,0.4644486021770855
341,0.7263157388799815
342,0.747672907411036
343,0.5996236160380549
344,0.9948193760262726
345,0.8917961849704186
346,0.6733410638384472
347,0.6896143253056792
348,0.8415670398060355
349,0.9735435617958861
350,0.596500073787764
351,0.8180803144444039
352,0.9333705013379473
353,0.7629820563547364
354,0.257535992335936
355,0.6837060765753538
356,0.9168952229607844
357,0.35565657225397196
358,0.7605504085125258
359,0.62451577382195
360,0.4392761956622402
361,0.6765375444678169
362,0.9272585983049456
363,0.7169325972228604
364,0.4551188282198532
