id,action
1,0.2306124635503856
2,0.9674301619114002
3,0.9608909124566289
4,0.8292449773123026
5,0.9802649947656193
6,0.98
7,0.9095612953247446
8,0.9856179441982873
9,0.4604245619107259
10,0.9194878266291175
11,0.8735336325223304
12,0.7984449558034257
13,0.8491677948143014
14,0.6549992323405013
15,0.6528568958661384
16,0.9325707518440585
17,0.7129953670298653
18,0.6039923529047041
19,0.9583208842956992
20,0.9310882336176689
21,0.9748583518983893
22,0.980560877106998
23,0.7124966139641401
24,0.9178689647547467
25,0.940093374381229
26,0.831197305884103
27,0.9050707227280719
28,0.24787698502073588
29,0.9124599051483405
30,0.8925294515751682
31,0.938363101949502
32,0.7973843493922884
33,0.9181929180651963
34,0.8789997844577272
35,0.9029421149844892
36,0.9761502786161365
37,0.8876968282115925
38,0.9925708616780046
39,0.7351273666930834
40,0.6521185727516051
41,0.8974566634416372
42,0.9715809505854672
43,0.8178537379389351
44,0.9445529515874242
45,0.8692576490802502
46,0.9275270708145854
47,0.9753272272513255
48,0.8561686989802052
49,0.989853166230989
50,0.9532788928638662
51,0.8545291746068051
52,0.9259134475284989
53,0.8809686460840329
54,0.9972330673177914
55,0.5133376984224466
56,0.49501497476221834
57,0.8964747514175813
58,0.9793785703259037
59,0.925819143808039
60,0.9726079264027437
61,0.9995428571428572
62,0.7711832835965398
63,0.9047147447738081
64,0.9792185703888581
65,0.9560457578579192
66,0.9714970494668439
67,0.7545166725289647
68,0.9511195778282826
69,0.5895098031441816
70,0.32484552951524615
71,0.45020357759884794
72,0.9784453427709865
73,0.8983665842955502
74,0.9771684965242513
75,0.9696018376638503
76,0.9746862537952137
77,0.9053821764096913
78,0.35664763221517726
79,0.1764260949637643
80,0.9593660918387702
81,0.9657636118314364
82,0.9398646907380058
83,0.9669501593544011
84,0.9646042386283392
85,0.8130026546862313
86,0.670191581685821
87,0.8944769422293379
88,0.9738038994053241
89,0.9627415375100314
90,0.56156514592761
91,0.860371465808133
92,0.6604479942885051
93,0.990911330049261
94,0.6761808310738167
95,0.9769043839354944
96,0.7957601405316609
97,0.26498290827371207
98,0.9243650146228477
99,0.9491073184202169
100,0.9828796680031299
101,0.8292288867621825
102,0.44471880995875535
103,0.7984327642813243
104,0.788087746257397
105,0.23870159109870734
106,0.8943644237062537
107,0.9772760501017109
108,0.5750539755671339
109,0.9285317999124121
110,0.9336424009889898
111,0.2752075192821977
112,0.8872072026208783
113,0.9256934932545424
114,0.9689145811417716
115,0.70169246412534525
116,0.8716185052765762
117,0.9438245380374426
118,0.9432543780026993
119,0.9912170211673
120,0.8954831429907961
121,0.7823914718423975
122,0.9176733972660545
123,0.7712451989296082
124,0.7719621294183259
125,0.9790664207231348
126,0.423667451923874
127,0.4251914165937465
128,0.6825495356292498
129,0.7010435563911472
130,0.858452751671829
131,0.9186814636699941
132,0.9368491739825195
133,0.8956490920157233
134,0.533748674517959
135,0.970513845551865
136,0.47192946233522837
137,0.9487007237574442
138,0.9128014893238726
139,0.45012864788376583
140,0.9894035771218513
141,0.8915588123759458
142,0.592142300591875
143,0.9814044191739753
144,0.9558438893173641
145,0.9939058863356002
146,0.4694920823949111
147,0.48916431640145597
148,0.8311146751968356
149,0.9791131127145825
150,0.9569888217040163
151,0.884214416827168
152,0.8047926147112644
153,0.9257961097722199
154,0.5473241710440719
155,0.9241580055511848
156,0.7578757477719417
157,0.7650400908783219
158,0.7694500026009983
159,0.8276495062517628
160,0.7446054809405045
161,0.3260137033707244
162,0.8210900536844622
163,0.963301376283496
164,0.8198205645052075
165,0.9934622304752456
166,0.9953538159900164
167,0.676683005845934
168,0.9229322403219239
169,0.8347415007271247
170,0.9805653308082882
171,0.8729806716780025
172,0.9059074741675565
173,0.855986829762612
174,0.9859586841050375
175,0.902041386410205
176,0.9936241440247404
177,0.6939063872259085
178,0.972971007941574
179,0.9766337633414065
180,0.48916431640145597
181,0.2747183277012427
182,0.858452751671829
183,0.8614355769741653
184,0.2787885387002614
185,0.8318346333931997
186,0.5315394277537093
187,0.9422109939042613
188,0.8262837363636143
189,0.17300979680584838
190,0.8543445576695654
191,1
192,0.8235716273191208
193,0.9959253764584172
194,0.9558513534957045
195,0.9436701529635367
196,0.9941760556465039
197,0.9466371480117765
198,0.8695320022640957
199,0.8454364647242996
200,0.15532500449269918
201,0.8716266771590413
202,0.7408200810602762
203,0.721993173354151
204,0.7058290567183481
205,0.8998891846873517
206,0.8026448189987104
207,0.9590332377818421
208,0.7385223077584807
209,0.41815173272605166
210,0.7166948438434233
211,0.8147309140865544
212,0.6700859373239687
213,0.9947776275243667
214,0.753355821835842
215,0.9418076278664091
216,0.5306764020321244
217,0.8634439647849568
218,0.9435351596800858
219,0.9839624829981456
220,0.9480124081077805
221,0.4434598468286899
222,0.9811874609076016
223,0.9471626333641617
224,0.6768792739962324
225,0.9770176373000952
226,0.4074060125560178
227,0.5346305377548306
228,0.8461610079113943
229,0.9821769321250119
230,0.9158529789548295
231,0.730799087767225
232,0.5095136848337487
233,0.7166925199784437
234,0.18964464523750443
235,0.7867574610400893
236,0.7080094786584453
237,0.9405788259711018
238,0.8920416593216991
239,0.8839685259074875
240,0.9530065809944402
241,0.8772562536203595
242,0.2728616101845828
243,0.11436307552604091
