id,action
1,0.1145335533304352
2,0.9852548564169874
3,0.970795745551319
4,0.972246805410389
5,0.9890203877618894
6,0.9949198227028768
7,0.7830805743361112
8,0.9969567198701721
9,0.6446975433254757
10,0.8859437049124385
11,0.5393051098454695
12,0.6057128849870596
13,0.6992550000693322
14,0.4959784742061193
15,0.45955977101944817
16,0.8830780810554156
17,0.5462250749404524
18,0.41438248147553053
19,0.9740487896859258
20,0.8627302013676078
21,0.6321451712168639
22,0.9897322363930215
23,0.7758603701465149
24,0.8259745757200523
25,0.8931570004297019
26,0.5122769344946426
27,0.8286137157746366
28,0.14000074076354405
29,0.9063456224785342
30,0.7020228782174187
31,0.8675424062745818
32,0.7793233310790821
33,0.7672622768887102
34,0.7830805743361112
35,0.7468744312733588
36,0.9525547842424641
37,0.971934890424371
38,0.9366721141033387
39,0.4385154370568595
40,0.45857590926405584
41,0.8929303926745707
42,0.8000303986793142
43,0.6935308602802309
44,0.8733438342923271
45,0.8506339793963764
46,0.8502134380495592
47,0.9562039986362929
48,0.6915612402634345
49,0.9612661628170514
50,0.9613124750583731
51,0.5488673454756362
52,0.8983834776300949
53,0.830717220126553
54,0.9939488126934263
55,0.45768076206063874
56,0.3827847914553932
57,0.7610906970801309
58,0.9763952200663493
59,0.7866815277475262
60,0.9607639196926784
61,0.992891478189507
62,0.371385415814068
63,0.8397034785496517
64,0.9677162767646788
65,0.8874847670921323
66,0.932134097984773
67,0.6820516918568253
68,0.9557488508168566
69,0.3621126791007468
70,0.22549409687717878
71,0.3895206174490086
72,0.9947416661239665
73,0.9789278889057379
74,0.8782834505597955
75,0.9604725411557102
76,0.9560016847352738
77,0.7471789061849183
78,0.25717740152463897
79,0.09082059726800197
80,0.3971941137025012
81,0.9586976830657153
82,0.8152345095822116
83,0.771700124705593
84,0.9858324391615195
85,0.6158119684077763
86,0.6538348829406677
87,0.9290351955558304
88,0.6563346476363577
89,0.956769547212978
90,0.2962239540366966
91,0.8177340392895434
92,0.4965931634566421
93,0.9774500929595427
94,0.13472760135130465
95,0.7465719142949059
96,0.8850761426331866
97,0.10455122281381253
98,0.6700592399394951
99,0.9616309608041189
100,0.9452623331510827
101,0.6753159557122093
102,0.37568375931456155
103,0.7162566597877648
104,0.46757622620513034
105,0.14719173411583297
106,0.901297701190213
107,0.9883397392418828
108,0.4307086180605793
109,0.9567221986505879
110,0.8124248851978708
111,0.12570681966289277
112,0.829439195488022
113,0.4622527790148386
114,0.9256232956246163
115,0.410477182934558
116,0.6459619600365764
117,0.9192612248173223
118,0.9286438681117591
119,0.985638455149203
120,0.8685716104343428
121,0.48430933365712714
122,0.9471685924248665
123,0.7261740386107128
124,0.6711267648156336
125,0.930576062856338
126,0.444876218704443
127,0.36640341272743965
128,0.40405655677498287
129,0.8765070284454812
130,0.915314868810147
131,0.8644629986921996
132,0.8753085584738878
133,0.6127462602000362
134,0.3420030150748629
135,0.917852704349819
136,0.44872599024617243
137,0.9250075711114578
138,0.9188989513440582
139,0.2584034776561939
140,0.9969567198701721
141,0.6509022850598473
142,0.39403218850184446
143,0.9828426031662562
144,0.9487982284575502
145,0.9698389662597906
146,0.31614119445811545
147,0.6607836983387925
148,0.7296529526830318
149,0.9673695344850762
150,0.9603472255024427
151,0.9431328263616542
152,0.34577148935599417
153,0.9385270609496943
154,0.4969083019980365
155,0.58873118278327
156,0.5574455948321001
157,0.6158119684077763
158,0.7298805945484731
159,0.295899031603898
160,0.8172105378109868
161,0.14762796086870547
162,0.6305445820432827
163,0.9423566981862308
164,0.45180143446461485
165,0.8146196448738474
166,0.9984000000000001
167,0.5656684903191257
168,0.5656684903191257
169,0.7091389908893867
170,0.9324495990496582
171,0.9431328263616542
172,0.9413717163357441
173,0.6055167826546214
174,0.7731211907699735
175,0.6510518516850913
176,0.9922907221884533
177,0.71222904586161
178,0.8278262402921581
179,0.7290383966764078
180,0.6607836983387925
181,0.296212689433744
182,0.915314868810147
183,0.5950703368125689
184,0.13261944482971671
185,0.8793962738942289
186,0.48940883703952354
187,0.8023281462857612
188,0.6935308602802309
189,0.12619148399222768
190,0.7457023042607221
191,0.9987375992259682
192,0.8850761426331866
193,0.9508254815557412
194,0.9213972628295225
195,0.8533202128402815
196,0.9665059809916432
197,0.9526417330188979
198,0.7662910093402527
199,0.8793962738942289
200,0.18808512297433574
201,0.78774055122307
202,0.7101734895503755
203,0.5301177406640539
204,0.5656684903191257
205,0.8589265192254486
206,0.8865443724203711
207,0.9302923679067976
208,0.5415180285512844
209,0.3005134701230835
210,0.20053346655465426
211,0.346006144576729
212,0.8718996575721008
213,0.9972479700881858
214,0.6478468123070852
215,0.6321451712168639
216,0.5455382459134733
217,0.8351005369030318
218,0.9888082555025806
