id,action
1,0.34424253885680195
2,0.7619279033112707
3,0.795459227005961
4,0.8346449856773154
5,0.956895203030068
6,0.8695975995529208
7,0.8755280840445604
8,0.8824674980083657
9,0.6834155565366491
10,0.6562703031661974
11,0.4738250064735389
12,0.690005593853166
13,0.6296821709283201
14,0.583041443044428
15,0.7660248813518115
16,0.8524317664939435
17,0.6073852003820931
18,0.5580708477246462
19,0.7948755205664709
20,0.7005753755802222
21,0.8683889043895361
22,0.7791218641349954
23,0.6288716570519032
24,0.7523923440808318
25,0.7236516124309617
26,0.6401840905365875
27,0.8212459641045936
28,0.4304812960313689
29,0.872805376779157
30,0.7464135428238541
31,0.8126604018777356
32,0.6705747685519704
33,0.7525506575737435
34,0.8810594488662149
35,0.8126604018777356
36,0.7097760640001538
37,0.793795344449165
38,0.8793076720597329
39,0.5486526956363829
40,0.6675179702266187
41,0.5084301925513169
42,0.6575161485868475
43,0.7594868287663976
44,0.8450462291459233
45,0.7097594255630132
46,0.8958778417475263
47,0.7945322143866217
48,0.6382879924698556
49,0.9420327535466206
50,0.7929285656344983
51,0.8741264343414479
52,0.8664183947526031
53,0.8467337582515294
54,0.8232991742695644
55,0.5498425337575419
56,0.34424253885680195
57,0.8111093761436969
58,0.9179927941280797
59,0.7333370320159688
60,0.6807534527753198
61,0.8016339931149515
62,0.7773465272271077
63,0.7395092835408335
64,0.8151360491716779
65,0.9245709423047053
66,0.7856721583850469
67,0.6203421907965829
68,0.8627216511233807
69,0.6257695922305144
70,0.5179266945359816
71,0.657646819531642
72,0.7727897677702859
73,0.7915993313771676
74,0.8544318666303156
75,0.81769385983230225
76,0.8691314167258928
77,0.797353448314676
78,0.6243193406735963
79,0.6671824978929142
80,0.8459543723053854
81,0.7054860328821276
82,0.7603631690183716
83,0.8309356980062139
84,0.848838402985382
85,0.5946346517397191
86,0.5951681907386597
87,0.7493686628539684
88,0.7682320127792402
89,0.7387172441010733
90,0.5733509369727319
91,0.6705747685519704
92,0.7517129674854669
93,0.8563593814911192
94,0.4677097199204103
95,0.861178499775932
96,0.5766130228358305
97,0.4738250064735389
98,0.8980663122381012
99,0.7856721583850469
100,0.7305694789844602
101,0.7686357690578304
102,0.6975332687760833
103,0.6229204006945193
104,0.6024325134967178
105,0.5060192294732565
106,0.8913097479947878
107,0.8273105865524824
108,0.5717149334343028
109,0.7324933288406084
110,0.7215128825181014
111,0.30577448947303165
112,0.7782707528841484
113,0.6119026352042244
114,0.7128533407969221
115,0.7097355378034236
116,0.7626549094638188
117,0.8126604018777356
118,0.8326674960931857
119,0.914478581826954
120,0.7301183543411324
121,0.6959116910778285
122,0.7130802145550221
123,0.716026113403258
124,0.7999307170648429
125,0.6671824978929142
126,0.6019878238418785
127,0.5533069474960396
128,0.5747736104728388
129,0.5644576925968191
130,0.7733462834104567
131,0.9393999123831134
132,0.8311993303760196
133,0.5580708477246462
134,0.5644576925968191
135,0.7607650387810826
136,0.6257695922305144
137,0.8251817939663987
138,0.7130802145550221
139,0.5766130228358305
140,0.7982312181151434
141,0.7605705754434936
142,0.7000192519997426
143,0.8820330032726131
144,0.7744390390114527
145,0.8558535844860978
146,0.4192614235021203
147,0.5706484729477568
148,0.610846982700056
149,0.8550235078985002
150,0.7609030996461104
151,0.8366701415752301
152,0.8200891662980239
153,0.8039200035523288
154,0.5717149334343028
155,0.6334325871673571
156,0.7025120527428913
157,0.5946346517397191
158,0.7390397217211031
159,0.5649765616154043
160,0.7892525687304641
161,0.5089077738587057
162,0.7967208755003969
163,0.8907063767217984
164,0.6066838699314457
165,0.8053127908380184
166,0.8226047959871109
167,0.6886845087412707
168,0.6783611460908816
169,0.6873297059229246
170,0.901734019222472
171,0.8366701415752301
172,0.7846186918986521
173,0.772695003930738
174,0.7766484226847602
175,0.6708595106035716
176,0.9227112409934503
177,0.6382879924698556
178,0.8283279573258211
179,0.8777189664084664
180,0.5706484729477568
181,0.4986042119014208
182,0.7733462834104567
183,0.6594687101933396
184,0.5256743183265549
185,0.8060217877684474
186,0.6334585453327289
187,0.7216486002232593
188,0.7118077038024674
189,0.4384395566220188
190,0.7998358894062744
191,0.8627216511233807
192,0.5766130228358305
193,0.9378556866911575
194,0.8688466294295515
195,0.6423951447215888
196,0.9203315903180943
197,0.7377827597737395
198,0.6887923285522665
199,0.7727897677702859
200,0.4658106448211623
201,0.7833246408649708
202,0.6253076128528496
203,0.5686626495084832
204,0.6783611460908816
205,0.8398765784119634
206,0.6565861190369411
207,0.8372623266801866
208,0.6229204006945193
209,0.4333774965176345
210,0.7225674139166225
211,0.8235727614234155
212,0.48339848469544644
213,0.8137821320418088
214,0.5829523845103367
215,0.7161308797300707
216,0.6993159752782343
217,0.7411311235212743
218,0.7510168836697015
219,0.8242316816809795
220,0.6622687251284458
221,0.5637583983675093
222,0.9184941343496317
223,0.6959116910778285
224,0.6024325134967178
225,0.7908868164980347
226,0.6257695922305144
227,0.5170572007815707
228,0.7602636802550468
229,0.8596694913584335
230,0.8473779409023484
231,0.6962457807353131
232,0.6114351718712391
233,0.5925849991350634
234,0.6996839756994596
235,0.7261060380115083
236,0.5880339485872955
237,0.7603631690183716
238,0.8251817939663987
239,0.4738250064735389
240,0.8126604018777356
241,0.8053127908380184
242,0.34424253885680195
243,0.3732921878734685
244,0.5717149334343028
245,0.682566445743049
246,0.9013720065592594
247,0.6600038069288853
248,0.7134776416057906
249,0.9031536935024418
250,0.8233118959364272
251,0.8858835305300752
252,0.6778650735884121
253,0.850921286146218
254,0.8466315890774985
255,0.9129100254706904
256,0.7333370320159688
257,0.8125293532225075
258,0.5766130228358305
259,0.8060193021557592
260,0.9435694720548465
261,0.8558535844860978
262,0.7237077381884954
263,0.8168039913888052
264,0.8518492588654811
265,0.9219503281407085
266,0.6229204006945193
267,0.8126604018777356
268,0.7654481813316016
269,0.9031536935024418
270,0.8580691101998483
271,0.8464436095542195
272,0.7213554976967533
273,0.8246342440510626
274,0.7680976289425305
275,0.7998358894062744
276,0.700010748886104
277,0.8262537355811177
278,0.7997804255272372
279,0.7000192519997426
280,0.5717149334343028
281,0.9524331402076524
282,0.7871858055777033
283,0.7043865196150731
284,0.7017544795559145
285,0.7377827597737395
286,0.644361337444653
287,0.8300618061762621
288,0.7929370569394876
289,0.5667053543359158
290,0.9219503281407085
291,0.4866122290479106
292,0.7358220262330782
293,0.8410481714654549
294,0.7275711749170517
295,0.7604768678053087
296,0.4677097199204103
297,0.2741935941376989
298,0.7604768678053087
299,0.4738250064735389
300,0.7856721583850469
301,0.6403748683093029
302,0.6975332687760833
303,0.3557883878334514
304,0.5580708477246462
305,0.7982312181151434
306,0.7161308797300707
307,0.5946346517397191
308,0.8547028889262613
309,0.7005782384759247
310,0.7647877346636838
311,0.8498120332897757
312,0.7289716231064064
313,0.7603631690183716
314,0.6121796581998415
315,0.8879443550892284
316,0.8697702992014986
317,0.6490639416664159
318,0.7499505424998368
319,0.6162216575101366
320,0.872738378318177
321,0.7865460022761268
