id,action
1,0.7373143576538532
2,0.9722747033071583
3,0.9999999999657547
4,0.9338499443129619
5,0.9999891154635363
6,0.9999999987394309
7,0.9859333459380543
8,0.9999741752193987
9,0.6214768147509112
10,0.9811865374504201
11,0.9999993239758459
12,0.9257130903352091
13,0.9296988826764666
14,0.7580277307108095
15,0.9604073478795702
16,0.9779012043221367
17,0.9151226503406711
18,0.8663681092835347
19,0.9817426577532096
20,0.9877573250527758
21,0.9999999297171819
22,0.9996333820699309
23,0.8408570973366866
24,0.9564336717115043
25,0.9316978754488242
26,0.9762227041094463
27,0.9194396563843393
28,0.6372839502880241
29,0.9806537660271065
30,0.8801835104962568
31,0.9568183061412684
32,0.9603574940858813
33,0.9999943490290943
34,0.9668394960975999
35,0.937797228782076
36,0.9863081657454408
37,0.953830174155
38,0.9941606894119912
39,0.8768524737129936
40,0.8379244539807627
41,0.936060525470157
42,0.9999995628393589
43,0.9666874616515392
44,0.9654791743225176
45,0.9678360840711406
46,0.9587225651845334
47,0.9999999999674495
48,0.934381800806868
49,0.9999937741959035
50,0.9999970959886062
51,0.9852581442023739
52,0.9740686065911028
53,0.9733056042992969
54,0.9998466501810516
55,0.9378767104611566
56,0.894157079902206
57,0.9588680218844942
58,0.9999995441532501
59,0.9605526628404181
60,0.9999982450934908
61,0.9999999994192177
62,0.9822342398100987
63,0.9989967338381756
64,0.9999985967998684
65,0.9962700512715315
66,0.9999977257164212
67,0.9055148266158841
68,0.9845596540286715
69,0.9505204824784902
70,0.7615335358862532
71,0.9333877103201688
72,0.9999147196461657
73,0.9617303915364592
74,0.9999980412968763
75,0.9752672006654726
76,0.9796584661884361
77,0.9946435375220677
78,0.9269099540226501
79,0.8580801502492273
80,0.9999997830997068
81,0.9999985728023999
82,0.9999973826208924
83,0.9822169594183936
84,0.9999705308799903
85,0.9744770361599906
86,0.9160764105455415
87,0.9188573167928604
88,0.9999997202083262
89,0.999996767176687
90,0.9541669426818276
91,0.9999965781740652
92,0.9153461506651039
93,0.9999999997027538
94,0.8920085554457955
95,0.999999792660079
96,0.9999102874666242
97,0.7996666653783456
98,0.9675470299790428
99,0.9999982661635297
100,0.9999769678059129
101,0.9646554309958538
102,0.699548882194628
103,0.9796927374339829
104,0.8903187260389834
105,0.8571575849421443
106,0.9924834112452149
107,0.99389187678581
108,0.9123659951695569
109,0.9751308396809588
110,0.9800957671950765
111,0.8959289566952384
112,0.933474885011263
113,0.9999954400075203
114,0.9999998179143129
115,0.9463620998445197
116,0.9416659911015718
117,0.9751815780718862
118,0.9933961707910062
119,0.9999999999999998
120,0.9999983091572034
121,0.9939542746514649
122,0.9999978654469209
123,0.8704735495939375
124,0.9687160132257024
125,0.9999998086483725
126,0.8686105413444848
127,0.6470779600286217
128,0.9364372098143272
129,0.9998055748221779
130,0.9006571056896422
131,0.9942981098065534
132,0.9609675069796909
133,0.9719713787961934
134,0.8400875190059666
135,0.9999999999565181
136,0.8625338691541403
137,0.9863909836692014
138,0.9647445713347824
139,0.8766030685928539
140,0.9998297330574915
141,0.9970017635328607
142,0.8830780725446973
143,0.9862155097494
144,0.9999971166196625
145,0.9999999999807514
146,0.8715238146574097
147,0.6195007210376042
148,0.9412250639720117
149,0.9999990771968914
150,0.9999486705298598
151,0.9745561658357486
152,0.9825517209827554
153,0.9742948809692986
154,0.9263238098083078
155,0.956772910563233
156,0.9769948247726713
157,0.9871456370549573
158,0.9227852627054397
159,0.994151008631234
160,0.9044356393805745
161,0.6247369997244644
162,0.9919375557607877
163,0.9822703660740288
164,0.9999989802507186
165,0.999996026191249
166,0.9999999558818384
167,0.9505166253129305
168,0.9999994251950911
169,0.8972681869874456
170,0.9996601349248493
171,0.9741165617990603
172,0.9998951227039372
173,0.9722458890033984
174,0.9999993331961311
175,0.9999989331259213
176,0.9997920988727422
177,0.9163480431934459
178,0.9999998259128555
179,0.9999999081802009
180,0.6195007210376042
181,0.4924802193676443
182,0.9006571056896422
183,0.954924511434656
184,0.9240521139714603
185,0.9758005069933705
186,0.6755844663604235
187,0.9999994984058718
188,0.949964575876312
189,0.8404171545307392
190,0.9748892104338593
191,0.9999999999996183
192,0.9999209973337914
193,0.9999999540045149
194,0.986388193117752
195,0.9715687608238008
196,0.9999999510059695
197,0.9999975685159996
198,0.9472544363604413
199,0.9679888800422248
200,0.5414732741025452
201,0.9504871578659003
202,0.9360516058843071
203,0.902099784036719
204,0.9456977591220908
205,0.9999978937709737
206,0.9868933719646835
207,0.9790420697652835
208,0.9603466723803259
209,0.8926062442880688
210,0.982042788822033
211,0.9649065923993694
212,0.8984872506721683
213,0.9999999989366215
214,0.9038714369951337
215,0.9999995365472858
216,0.9506258038174117
217,0.9616710227672041
218,0.9999824065669364
219,0.9999993025597985
220,0.9337951958880972
221,0.8951181974927716
222,0.9999990198968496
223,0.999999989034221
224,0.8763332203151197
225,0.9859629238782653
226,0.9316147637388944
227,0.8716546971802989
228,0.9130207590773745
229,0.9999949793528392
230,0.979989243066575
231,0.961924625219232
232,0.8869294914032456
233,0.9717452416329532
