id,action
1,0.2074386159229074
2,0.9666230845689552
3,0.9925840420151332
4,0.8780157220725106
5,0.9849663216109957
6,0.980323864847279
7,0.8583989345996141
8,0.990727555894513
9,0.4507135539784105
10,0.9144946430150863
11,0.8785612216675793
12,0.7955089094254842
13,0.8694560798888271
14,0.5768397487040107
15,0.6565672550052427
16,0.9106140636616241
17,0.7178344000476858
18,0.5716855383315648
19,0.9641936480813582
20,0.9560209045735735
21,0.9634620189686648
22,0.9715035559481309
23,0.6472103976628499
24,0.8676533408077829
25,0.9125568088335432
26,0.7603537354161203
27,0.9085359750057287
28,0.24730898813848018
29,0.9112628444877966
30,0.8163009032682151
31,0.9231333373939712
32,0.8216180298007767
33,0.9182459134180024
34,0.8617208567895528
35,0.8923912179220151
36,0.9721159443608574
37,0.8926891377347846
38,0.9747476736857444
39,0.7158270413669159
40,0.6053510380341713
41,0.8522089383734052
42,0.9703874905714361
43,0.8254304246305969
44,0.9440822090332756
45,0.8699409818195502
46,0.9346904486892612
47,0.9910054401809247
48,0.8737695541697644
49,0.9882477688547852
50,0.9513789469382543
51,0.893239933271755
52,0.9254076096472889
53,0.9016490647387084
54,0.991138530308724
55,0.5686270460473698
56,0.5425177236361146
57,0.9101429691430013
58,0.9872585661181106
59,0.8904674653348006
60,0.9714625706375175
61,0.9959643018974199
62,0.7839422422301118
63,0.8958741468258107
64,0.9757536328359114
65,0.9663602132056375
66,0.9671641946278047
67,0.783928888431156
68,0.9591094495582546
69,0.6179670036485101
70,0.39729410982412977
71,0.43081430626864853
72,0.9921061762707137
73,0.9563038899677437
74,0.969227172449838
75,0.9363591433448675
76,0.9704037900192267
77,0.9303048177666905
78,0.37330017418069855
79,0.19387133137190118
80,0.9581402764375844
81,0.9764870028050003
82,0.9371920613713337
83,0.94212033596095
84,0.9685250983179138
85,0.8114903061323286
86,0.686625209745356
87,0.9073121462383977
88,0.9651321604789276
89,0.9625715231266331
90,0.5856273893503979
91,0.8305482599672669
92,0.6607873528798429
93,0.9873034546113655
94,0.6584392364701924
95,0.9788135336584627
96,0.8397698424477587
97,0.2804051998632172
98,0.9275873493831632
99,0.9639119382607235
100,0.9760108877804146
101,0.8525044123981681
102,0.40748579550834785
103,0.7819421559273443
104,0.8212885998811763
105,0.21476571923882182
106,0.9004428040011557
107,0.9788554035155301
108,0.5319858851373477
109,0.9352732034435189
110,0.940335972466869
111,0.32658583468801083
112,0.8840827765256145
113,0.893549514917765
114,0.972441678588179
115,0.666553896473919
116,0.8779987585648931
117,0.9433927102909085
118,0.977776075563283
119,0.9949491573831246
120,0.9271303872988321
121,0.731997717169863
122,0.942971447388785
123,0.7868028914885951
124,0.7846968986571402
125,0.9840613848333751
126,0.4536174019588584
127,0.4834760824375669
128,0.6901111614236501
129,0.6766585538841008
130,0.8524324041136947
131,0.9121334369207114
132,0.9124406790562789
133,0.8955648288095397
134,0.5159681842457846
135,0.9831695174007017
136,0.48558883254585916
137,0.9465995551253907
138,0.9131254589370337
139,0.4194729875454935
140,0.9915813680941511
141,0.8782715070988636
142,0.6265936919813353
143,0.9570479523015747
144,0.9578587053865332
145,0.9909226888023228
146,0.43164534711646974
147,0.5567381407380688
148,0.7392880276834883
149,0.982277694584139
150,0.943116904671843
151,0.9211935817694032
152,0.812100482396724
153,0.9073288246456029
154,0.5332048122966281
155,0.9109903395117811
156,0.7470943154128817
157,0.6951424514380709
158,0.7642002472611157
159,0.8656183913792009
160,0.8016130258398023
161,0.31911215170569124
162,0.7769705511868504
163,0.9721306634732342
164,0.8835214623976683
165,0.9695221406904098
166,0.9975736968037807
167,0.674969162983255
168,0.9090193905077945
169,0.8319904707463511
170,0.9622294989043185
171,0.8860531992900669
172,0.8680672038359747
173,0.9098594546627163
174,0.9584401305210106
175,0.9303134907337889
176,0.9770317236231074
177,0.5563932910004203
178,0.984507242852918
179,0.975971131323906
180,0.5567381407380688
181,0.2556479288531814
182,0.8524324041136947
183,0.8487588975586203
184,0.38576560318664926
185,0.8708861666478144
186,0.44644785253012276
187,0.9633435221800215
188,0.8512391551115135
189,0.16308725545924255
190,0.904090373059649
191,0.9979432157524093
192,0.8706112289076026
193,0.9883109949127794
194,0.9580219302950965
195,0.9318762774836253
196,0.9900072691109844
197,0.9679980854447118
198,0.8585325086624477
199,0.8674827658846105
200,0.1702832730443404
201,0.9130415004913155
202,0.7675628219251079
203,0.7293113379282257
204,0.6926958859497785
205,0.9451323277428553
206,0.8437697289167437
207,0.9519540229216282
208,0.7394506847236179
209,0.3637078304021643
210,0.7264789812233419
211,0.8775580736660306
212,0.6893388634957346
213,0.9971824192110161
214,0.7585006397223217
215,0.9292276637264064
216,0.5438470681212794
217,0.8734258150176868
218,0.9661004931259004
219,0.9610721673587089
220,0.9384154833982948
221,0.4234170136181417
222,0.9839220602808942
223,0.9475339014440632
224,0.6667045446115998
225,0.9430692189616834
226,0.44146209952382187
227,0.559242804597012
228,0.8371784235431025
229,0.981188289532135
230,0.9248832286258639
231,0.7351206413525958
232,0.48192014013570683
233,0.7567817180875689
234,0.2289292985413217
235,0.7716842006104645
236,0.7316093960922565
237,0.9396513893771187
238,0.9016124076299757
239,0.8714440987579266
240,0.9516867883768749
241,0.8880117552060386
242,0.24851287031421262
243,0.1216652559924785
244,0.9572378599958441
245,0.8385749461977913
246,0.9575982568480123
247,0.791618196851277
248,0.7144841490560938
249,0.9269216200986122
250,0.94564379431391965
251,0.9389510226789117
252,0.7570409183487995
253,0.986357060265704
254,0.9531308664348334
255,0.9950313747665926
256,0.8790441250809293
257,0.9002396254377024
258,0.532550170726124
259,0.7724639215992032
260,0.9937986354856119
261,0.9428857056841893
262,0.8610181906764304
263,0.5067204089609871
264,0.8985516133896755
265,0.9669177354490452
266,0.7394506847236179
267,0.7771535453258082
268,0.9179344560759936
269,0.9269216200986122
270,0.9378986215399072
271,0.9274995601742425
272,0.7213273395891484
273,0.9780746509233272
274,0.6261930838176345
275,0.9479547708955047
276,0.8963833485883602
277,0.9901693311118995
278,0.9930397590054361
279,0.8897935434390553
280,0.6049363893957647
281,0.9979062038047435
282,0.9690411013745384
283,0.6770479558579373
284,0.7689040728626095
285,0.952912429602237
286,0.7200187367688302
287,0.9884653325296558
288,0.9588160974855675
289,0.7407612415125447
290,0.9669177354490452
291,0.4029274432657673
292,0.7691754804862962
293,0.9692167301520029
294,0.7003038888088787
295,0.9617801083898064
296,0.1740226884134238
297,0.23429758826227196
298,0.8683742391006595
299,0.15644339683235362
300,0.9227908461211405
301,0.2519632965394635
302,0.915525106964352
303,0.32697142103048393
304,0.265833309206141
305,0.9925172141246243
306,0.895916356052351
307,0.8114903061323286
308,0.9993232864780441
309,0.7989063789987645
310,0.8746453171775745
311,0.8544481926052094
312,0.8885495514110511
313,0.828670011740421
314,0.8922794780831592
315,0.9975424887464791
316,0.9558012308630718
317,0.7165627451828733
318,0.934404178199151
319,0.43085724796509517
320,0.9640314985342124
321,0.9300930925246809
322,0.15515383885227962
323,0.9990197972613725
324,0.98037238690236606
325,0.9749919538550096
326,0.5228859130353667
327,0.8668136908458132
328,0.9748874278377694
329,0.8765241887793457
330,0.9415602945433623
331,0.8022276348491765
332,0.9009759494365757
333,0.9644785660986729
334,0.6010112456135946
335,0.983614963128137
336,0.8070337086449435
337,0.9196630091377935
338,0.5741955362788526
339,0.7999271266449837
340,0.8232648880193101
341,0.8039197085257637
342,0.9361288504644549
343,0.5448572157954499
344,0.9889688588586418
345,0.9918378461643101
346,0.9309102646621636
347,0.6464919757105708
348,0.8278405259959004
349,0.9416186604449163
350,0.5988091205189661
351,0.7519267228472423
352,0.9775512165973902
353,0.7760240760082057
354,0.183974616150659
