id,action
1,0.04502252656327039
2,0.9999038688895969
3,1
4,1
5,0.9999917808219179
6,0.964
7,0.9392177729856214
8,1
9,0.4765950116280423
10,0.996689332299452
11,0.994969862274498
12,0.924886314138938
13,0.9694492570106805
14,0.9330171946786598
15,0.8775959806893686
16,0.9939368145700505
17,0.9105506413797111
18,0.8936730926507134
19,0.9999750000000001
20,0.9874140350877192
21,0.9989377856831011
22,1
23,0.996825805874493
24,0.9910447328357855
25,0.9996997715612479
26,0.9376256283797045
27,0.9290584322148151
28,0.1567234817539798
29,0.8981754959797137
30,0.9758591083163983
31,0.98526817339043
32,0.9931412918950592
33,0.9741636752909972
34,0.9880167190192659
35,0.995258816346788
36,0.9999011437908497
37,0.9337013760796369
38,0.9869565217391305
39,0.9072437760020063
40,0.5094530316509509
41,0.997789090909091
42,0.9854262189491181
43,0.682826202741717
44,0.9933164818634959
45,0.9788124561123488
46,0.9975637187511124
47,0.999997542997543
48,0.9965816811246256
49,0.9976050558636765
50,0.9953077330077331
51,0.92880851436287315
52,0.992580400201019
53,0.9311542075996191
54,1
55,0.9543755596049007
56,0.9029575088119071
57,0.949165681885284
58,1
59,0.9887405878021778
60,0.997
61,1
62,0.942163568507507
63,0.9892815172392272
64,0.9999074074074074
65,0.9967078000238476
66,0.990876976744186
67,0.9843578918520797
68,0.9999816699816699
69,0.9139247387691292
70,0.3350881853470211
71,0.4473156345558722
72,0.9999477351916377
73,1
74,0.9962884783700046
75,0.9993225226053626
76,0.9933878246753248
77,0.985340272556391
78,0.0714928321062056
79,0.07587577953589161
80,0.9972598383500557
81,0.9998693378693378
82,0.9987641796633697
83,0.9704821428571428
84,1
85,0.9950700745429001
86,0.9831198235074275
87,0.9723188269315579
88,0.9979523518626817
89,0.9999750000000001
90,0.9325412264635943
91,0.9871629473897278
92,0.6591770441624147
93,1
94,0.890737189436457
95,0.9992752405365442
96,0.9998913043478261
97,0.3597113798170488
98,0.993197276091026
99,0.9977966398158803
100,0.9964230769230769
101,0.9143883522977564
102,0.7371735472383191
103,0.967595414019582
104,0.9714281295653241
105,0.023188886793179042
106,0.7317510295311472
107,1
108,0.6193379156430635
109,0.9855583672489329
110,0.9960621130153048
111,0.8073978684481861
112,0.9897057186441578
113,0.9973946167361232
114,0.9999600000000001
115,0.8462499675154117
116,0.9931483856503629
117,0.9967255077598838
118,0.9950648648648648
119,0.998
120,0.9967634584312937
121,0.8212015153492476
122,0.99875
123,0.9882852356803656
124,0.8971223776421827
125,0.9983666666666666
126,0.8896262274729261
127,0.9201001222429203
128,0.8749006400923593
129,0.974730734627691
130,0.9974367816091954
131,0.9972002918410935
132,0.9729700904189261
133,0.9851743638542495
134,0.977345408279239
135,1
136,0.7486621320024105
137,0.9990660227337023
138,0.9970956732468665
139,0.614730436689742
140,1
141,0.9571641624071648
142,0.8233737141382239
143,0.9994501498501498
144,0.9941868460682275
145,1
146,0.812559973753619
147,0.9685612177273256
148,0.9492504669080382
149,0.9999014084507043
150,0.9999232358003441
151,0.9969223710720804
152,0.8807707737527687
153,0.9991423132438317
154,0.4088020036571241
155,0.9973921647954873
156,0.7308354890831492
157,0.9820965002181278
158,0.9735491879628223
159,0.946440226210408
160,0.9801464996512617
161,0.08274680542787574
162,0.9065969791493158
163,0.9966666666666666
164,0.9936702266394037
165,0.9993665507302948
166,0.999
167,0.7788320262389095
168,0.997260565636272
169,0.9842439199038228
170,0.9985683528969124
171,0.7046319444444444
172,0.99575
173,0.99886423607645
174,0.9806366541850583
175,0.9970881809496216
176,0.997
177,0.8631127105599092
178,0.9949166666666668
179,0.9998466777408638
180,0.9685612177273256
181,0.19070698650785078
182,0.9974367816091954
183,0.9768653893621014
184,0.20939516193230373
185,0.9768960398279833
186,0.7942849548019919
187,0.9983664505533777
188,0.9742117257514069
189,0.15925264242858606
190,0.995164168003277
191,1
192,0.9955
193,0.999938058953625
194,0.9752341997090501
195,0.9942520600954806
196,0.999469826842726
197,0.999997542997543
198,0.8529139508823556
199,0.9935052412725787
200,0.06704684969487673
201,0.9541239451511829
202,0.5517601184315328
203,0.9888478491859514
204,0.6752602257952368
205,0.897657630100862
206,0.9915876516584761
207,0.9983228925674075
208,0.7785730180355195
209,0.4009137496538223
210,0.7113416585628198
211,0.9672568332130833
212,0.9979902522871263
213,0.9999610252492606
214,0.9880550397822628
215,0.9988805122653887
216,0.291086892067372
217,0.9491293521579622
218,0.9194499687304566
219,0.982
220,0.9982571176812143
221,0.7137594858235404
222,0.9999070350592059
223,0.9912892096642095
224,0.9288044497041459
225,0.9973334585523173
226,0.15165859708659893
227,0.8679260964732896
228,0.9769600834434032
229,0.9979610252492607
230,0.9960461731300766
231,0.46894176512794633
232,0.7311482236127556
233,0.9974444677764598
234,0.06852064131469214
235,0.8581972279993081
236,0.9142755284249944
237,0.9993273249131737
238,0.9833382620618658
239,0.9642102600191005
240,0.998803406513008
241,0.9556497435334986
242,0.706596656205088
243,0.022302194376316187
244,0.9999855045565063
245,0.9923446177050461
246,0.9994508756774191
247,0.9910510772805741
248,0.9521619225206122
249,0.9673145739940465
250,0.9968015859714772
251,0.998
252,0.6799954004329005
253,0.982
254,0.968697262015585
255,1
256,0.9754618007383138
257,1
258,0.8201113979974102
259,0.9846969076812497
260,0.9999630589536249
261,0.9786122252759988
262,0.9726148728006194
263,0.9067628710341948
264,0.9884923801522056
265,0.9994467290729228
266,0.7785730180355195
267,0.9703295115742662
268,0.9878000000000001
269,0.9673145739940465
270,0.9612906287466485
271,0.9969331064909245
272,0.9536580343481118
273,0.999890909090909
274,0.5751240767964166
275,0.999
276,0.8773333333333334
277,0.9810729229536242
278,0.98075
279,0.9862885376207303
280,0.9562267702583955
281,0.9999917808219179
282,0.9996486288158443
283,0.7778104849782597
284,0.9477820083551532
285,0.9994082895696488
286,0.9536996363097756
287,0.9977619047619048
288,0.9949759391431362
289,0.9898012373538179
290,0.9994467290729228
291,0.7509231613377191
292,0.8683450222000221
293,0.998877957289413
294,0.630196908931185
295,0.9895710995394644
296,0.011605076235690093
297,0.25730124539650084
298,0.9462946153045162
299,0.05107940082646714
300,0.9566748976099634
301,0.2613117564810668
302,0.9853736105713586
303,0.7163574942290681
304,0.5105229066022193
305,1
306,0.9743445208542889
307,0.9950700745429001
308,0.994
309,0.9867420771175975
310,0.98359375
311,0.9830203222635762
312,0.940055660643704
313,0.9918456156001249
314,0.9980647036873039
315,1
316,0.9976088235294118
317,0.7918945152291057
318,0.9987988846650788
319,0.9177606966217017
320,0.9980414197406476
321,0.9861337764933717
322,0.0126496999670147
323,1
324,1
325,1
326,0.7425880436402958
327,0.9935
328,0.9997225124569896
329,0.9232704836958706
330,0.9865699191120293
331,0.9847299584692492
332,0.9958989840804358
333,0.9997809523809524
334,0.9692992347853523
335,0.9993684205491458
336,0.9087510839339307
337,0.9999199999999999
338,0.9242364626213271
339,0.9906563590273881
340,0.9837361134848025
341,0.7923411660012968
342,0.9882155590793759
343,0.8144899793924598
344,1
345,0.9965
346,0.9694938475795861
347,0.9091260171822177
348,0.9985610825024686
349,0.9991667049657975
350,0.6044151515151515
351,0.9241817372791926
352,0.9949736933201372
353,0.9863083869914949
354,0.0719358941496184
355,0.8858481511226528
356,0.9783566391941391
357,0.29355604935293805
358,0.9835004133079547
359,0.9679546429833826
360,0.5791517599163083
361,0.8963133121816285
362,0.9884378941351573
363,0.9956551328480696
364,0.9077421561904281
365,0.9979142685195318
366,0.9941281863194571
367,0.9889833333333333
368,0.9999270388064706
369,0.999317962881426
370,0.979872753946904
371,0.9993612637362637
372,0.9999732666203254
373,0.9573851705231918
374,9.086225042240784e-4
375,0.9631461636904162
376,1
377,0.05109667506640242
378,0.9940376308527378
379,0.9998181818181818
380,0.22258994759441453
381,0.46104598589121965
382,0.9965816811246256
383,0.9942195812185408
384,0.999
385,0.8682389329473463
386,0.986406487915937
387,0.5766031289424401
388,0.9855
389,0.9990008230452675
390,0.9820476190476191
391,1
392,0.9915668577468568
393,0.9242349133918009
394,0.9918888888888889
395,0.19993497281018188
396,0.9984719249264601
397,1
398,0.9907310370788631
399,0.8329734490842846
400,0.9950462674653456
401,0.9999733828207847
402,0.9977931668331669
403,0.830771904690886
404,0.9969025803693421
405,0.9469375
406,0.8744400606440321
407,0.9791980765474096
408,0.9927300039165408
409,0.9993612637362637
410,0.9990936197685588
411,0.997956956593349
412,0.3708526747341283
413,0.6590871479311553
414,0.9852006493848681
415,0.9995333333333333
416,0.9494434815054319
417,0.999
418,0.9763496296435326
419,0.9665996586746588
420,0.9926354166666668
421,0.9731784219521714
422,0.9744120071684588
423,0.978525230730223
424,0.7373494085255287
425,0.999974025974026
426,0.9994531656636136
427,0.9860150283691268
428,0.9919546142407891
429,0.8987919738398815
430,0.9994144537480063
431,0.978176940931204
432,0.951372864180342
433,0.967595414019582
434,0.94314555521254
435,0.9382997862475664
436,0.99952924978087
437,0.9984570152190714
438,0.03859006239888489
439,0.9921173881592208
440,0.0714928321062056
441,0.7423317692111808
442,1
443,0.9944928980233859
444,0.9847299584692492
445,0.5742824570040552
446,0.980638768773059
447,0.8298005200805205
448,1
449,0.9979227556586072
450,0.9608887361508508
451,0.027216703084657495
452,0.9043051460367059
453,0.9929
454,0.9024305030562306
455,0.9891687055127323
456,0.9919272665359051
457,0.9959297619047619
458,0.937386877011877
459,0.9794999999999999
460,0.37256457119744524
461,0.6154394739230176
462,0.9999917808219179
463,0.9991814243616521
464,0.9887405878021778
465,0.9691729217283993
466,0.9877942670632166
467,0.001627495458339354
468,0.8882088020795723
469,0.9996106137833464
470,0.9952380898200421
471,0.9961938566805508
472,0.9959282206690663
473,0.9998678809294683
474,1
475,0.9940205081681667
476,0.9947792722833186
477,0.9956891266628107
478,0.9883766181888552
479,0.9992333130060367
480,1
481,0.9985
482,0.9974913621722044
483,0.99
484,0.9882155590793759
485,0.9900045984945225
486,0.6752602257952368
487,0.8788869731781531
488,0.998
489,0.999758274639656
490,0.6752602257952368
491,0.9804801960276318
492,0.995267849002849
493,0.63317209400832275
494,0.9997920676921256
495,0.9728314158869454
496,0.999
497,0.9978741605616606
498,0.9990530420409115
499,0.999
500,0.9687180339985219
501,0.9979951219512195
502,0.8732967233551233
503,0.9337099827675875
504,0.9933866826168396
505,0.9942998815955654
506,0.9714801223563839
507,1
508,0.99904669504487
509,0.960386920251396
510,0.019343084689206883
511,0.9940855929873552
512,0.9501836213862415
513,0.9888333333333333
514,0.2908671012154528
515,0.9995527869255225
516,0.9934705433455433
517,0.9997586206896552
518,0.9622091701516544
519,0.9778149048612315
520,0.15682564848770522
521,0.9939246602796565
522,0.8714020178033339
523,0.9998986607784002
524,0.010787143075424426
525,0.908277236602744
526,0.06001113339488273
527,0.987405421739688
528,0.9453494947716842
529,0.9215869256163186
530,1
531,0.9918924858911744
532,0.9980647036873039
533,0.9987773871442224
534,0.7439963408693521
535,0.9996606406222082
536,0.9995573952562591
537,0.9957175405960973
538,0.9899518712583925
539,0.9910510772805741
540,0.9730116469494606
541,0.9785763649572026
542,0.9937361855937138
543,0.6808793009848892
544,1
545,0.9237513902395068
546,0.9986849739548764
547,0.10060371877865427
548,0.8402748653537051
549,0.9870339827566821
550,0.9259550878669455
551,0.9990951030117241
552,0.9990128937449738
553,0.9893211898352757
554,0.8553077740846393
555,0.9862885376207303
556,0.997260565636272
557,0.9885
558,0.9235446557418221
559,0.9569645999244307
560,0.9831629734007225
561,0.8776277582861037
562,0.9950126532627661
563,0.9973467336450328
564,0.8972210288960779
565,0.999997542997543
566,0.9166054458655402
567,0.3447489438114135
568,0.804096730801376
569,0.9928885203462943
570,0.9706583115615345
571,0.260233881482102
572,0.9691135204020334
573,0.4451059372668287
574,0.7456710617186326
575,1
576,1
577,0.963391370325816
578,0.9264900225219848
579,0.9647497793617996
580,0.9942883198323416
581,0.9983292597771284
582,0.9961964184984443
583,1
584,0.9753460068926498
585,0.99798846333074
586,0.9919957610100725
587,0.9999666051224833
588,0.9875179470157455
589,0.9966
590,0.9048457163224736
591,0.9553787999682822
592,0.9218407541684182
593,0.7060212533868254
594,0.9989198193111236
595,0.9989694927157021
596,0.999861377752682
597,0.9846887755102041
598,0.9964771864320168
599,0.9261373051784816
600,0.9798524499334433
601,0.9999200393455385
602,0.9288044497041459
603,0.9999533192834563
604,0.9050526916857996
605,0.9985462762773597
606,0.9852350729988965
607,0.9968150865800866
608,0.9675833333333334
609,0.9715745262034072
610,0.9012282386360513
611,0.9311542075996191
612,0.9516775949583611
613,0.9872086498186458
614,0.6651617923664982
615,0.9941213535851098
616,0.10254044886696762
617,0.8836622955005593
618,0.9098755232271118
619,0.9940333333333333
620,0.9888694942254082
621,0.999997542997543
622,0.940360424783315
623,0.9281623181008961
624,0.8784658135350962
625,0.9985462762773597
626,0.9778552847867917
627,0.9481164166758679
628,0.8689188007451547
629,0.9840492040056613
630,0.9986788229637715
631,0.9996037815126051
632,0.8339292670288494
633,1
634,0.9932738600710851
635,0.9625191635137645
636,0.9923376889253546
637,0.9950782999173221
638,0.9870620487539506
639,0.9988621334850842
640,0.9889841215429451
641,0.9927159432903985
642,0.7969838527478115
643,0.8996879809610782
644,0.9782154192444411
645,0.9798357042546934
646,0.4093004126179281
647,0.9886897961792099
648,0.7112314140728663
649,0.9998486772486773
650,0.7958504157186824
651,0.9730648640149587
652,0.9999523809523809
653,0.09760973425319976
654,0.8674530917745426
655,0.9651405290134825
656,0.9935052412725787
657,0.9711432931968297
658,0.9969005573253201
659,0.6636420373932538
660,0.95732139640508
661,0.6424984376828882
662,0.9991473559120618
663,0.9964333333333334
664,0.999408329477043
665,0.7203621470421944
666,0.5175461932993342
667,0.5283578375326963
668,0.972195315386163
669,0.9982480942468307
670,0.9113281910711085
671,0.8666814060719725
672,0.8321673791464234
