id,action
1,0.9954023624433443
2,0.9970538050628861
3,0.998048762289429
4,0.9970538050628861
5,0.9986408340845802
6,0.9970538050628861
7,0.9986408340845802
8,0.9998887532833244
9,0.9957776943031409
10,0.9941350194019847
11,0.9929024181532122
12,0.9989308744776119
13,0.9957776943031409
14,0.9957776943031409
15,0.9970538050628861
16,0.998048762289429
17,0.9957776943031409
18,0.9929024181532122
19,0.9986408340845802
20,0.9970538050628861
21,0.9997309211265384
22,0.9970731849940097
23,0.9957776943031409
24,0.9898464926993614
25,0.9957776943031409
26,0.9970538050628861
27,0.9957776943031409
28,0.9898464926993614
29,0.998048762289429
30,0.9957776943031409
31,0.9992923779252951
32,0.998048762289429
33,0.9986408340845802
34,0.9986408340845802
35,0.9992923779252951
36,0.9957776943031409
37,0.9986408340845802
38,0.9997587542931712
39,0.9957776943031409
40,0.9957776943031409
41,0.9957776943031409
42,0.9970538050628861
43,0.9954023624433443
44,0.9994159198767589
45,0.9961118335956459
46,0.9989212691234952
47,0.9970538050628861
48,0.9954023624433443
49,0.999927872513916
50,0.9957776943031409
51,0.9984665445110171
52,0.9989308744776119
53,0.9989308744776119
54,0.9957776943031409
55,0.9970538050628861
56,0.9954023624433443
57,0.9994159198767589
58,0.998048762289429
59,0.9957776943031409
60,0.9970538050628861
61,0.9970538050628861
62,0.9994165926576126
63,0.9957776943031409
64,0.9986408340845802
65,0.9995184587228315
66,0.9970538050628861
67,0.9957776943031409
68,0.9970538050628861
69,0.9967183175705687
70,0.9957776943031409
71,0.998048762289429
72,0.9970538050628861
73,0.9957776943031409
74,0.9995072807908056
75,0.9970538050628861
76,0.9957776943031409
77,0.998048762289429
78,0.9986408340845802
79,0.9970538050628861
80,0.9898464926993614
81,0.9970538050628861
82,0.9929024181532122
83,0.9957776943031409
84,0.9986408340845802
85,0.9970538050628861
86,0.9954023624433443
87,0.9970538050628861
88,0.9980616101627414
89,0.998048762289429
90,0.9957776943031409
91,0.998048762289429
92,0.9970538050628861
93,0.9986408340845802
94,0.9929024181532122
95,0.9941350194019847
96,0.9957776943031409
97,0.9929024181532122
98,0.9957776943031409
99,0.9970538050628861
100,0.9916053141452364
101,0.9964558757212963
102,0.9970538050628861
103,0.9929024181532122
104,0.9957776943031409
105,0.9970731849940097
106,0.9970731849940097
107,0.9970538050628861
108,0.9952927181310822
109,0.9970538050628861
110,0.9898464926993614
111,0.9929024181532122
112,0.9970538050628861
113,0.9929024181532122
114,0.9970538050628861
115,0.9970538050628861
116,0.9992923779252951
117,0.9992923779252951
118,0.9970538050628861
119,0.9970731849940097
120,0.9970538050628861
121,0.9957776943031409
122,0.9986408340845802
123,0.9957776943031409
124,0.9970538050628861
125,0.9970538050628861
126,0.9941350194019847
127,0.9970538050628861
128,0.9957776943031409
129,0.9957776943031409
130,0.9957776943031409
131,0.9986408340845802
132,0.9987340839840345
133,0.9929024181532122
134,0.9957776943031409
135,0.9970538050628861
136,0.9967183175705687
137,0.9995072807908056
138,0.9986408340845802
139,0.9957776943031409
140,0.998048762289429
141,0.9995933654236456
142,0.9957776943031409
143,0.9986408340845802
144,0.9957776943031409
145,0.9970538050628861
146,0.9957776943031409
147,0.9970538050628861
148,0.9941350194019847
149,0.998048762289429
150,0.9970538050628861
151,0.9970538050628861
152,0.9986408340845802
153,0.9986408340845802
154,0.9952927181310822
155,0.9898464926993614
156,0.9967183175705687
157,0.9970538050628861
158,0.9970538050628861
159,0.9970538050628861
160,0.998048762289429
161,0.9970538050628861
162,0.9970538050628861
163,0.9957776943031409
164,0.9929024181532122
165,0.9957776943031409
166,0.9970538050628861
167,0.9952927181310822
168,0.9952927181310822
169,0.9987340839840345
170,0.9957776943031409
171,0.9970538050628861
172,0.9957776943031409
173,0.998048762289429
174,0.9970538050628861
175,0.9970538050628861
176,0.9986408340845802
177,0.9954023624433443
178,0.9970538050628861
179,0.9995933654236456
180,0.9970538050628861
181,0.9957776943031409
182,0.9957776943031409
183,0.9957776943031409
184,0.9970538050628861
185,0.9970538050628861
186,0.9991174746641824
187,0.998048762289429
188,0.9954023624433443
189,0.9986408340845802
190,0.9986408340845802
191,0.9970538050628861
192,0.9957776943031409
193,0.9986408340845802
194,0.9916053141452364
195,0.9970538050628861
196,0.9970538050628861
197,0.9970538050628861
198,0.9989308744776119
199,0.9970538050628861
200,0.9929024181532122
201,0.9957776943031409
202,0.9957776943031409
203,0.9957776943031409
204,0.9952927181310822
205,0.9957776943031409
206,0.9970538050628861
207,0.9989308744776119
208,0.9929024181532122
209,0.9954023624433443
210,0.9986408340845802
211,0.998048762289429
212,0.9957776943031409
213,0.9957776943031409
214,0.9986408340845802
215,0.9952927181310822
216,0.9967183175705687
217,0.9941350194019847
218,0.998048762289429
219,0.9970538050628861
220,0.9989308744776119
221,0.9957776943031409
222,0.998048762289429
