id,action
1,0.5855585869656887
2,1
3,1
4,1
5,0.9999757424034615
6,1
7,0.9947752189383949
8,1
9,0.9907925201972769
10,0.9998622836110586
11,0.9567288288985265
12,0.9931514112417182
13,0.9938299814924277
14,0.9828867668970331
15,0.9109072458382982
16,0.9980963566814968
17,0.9759871703122043
18,0.9752069409058938
19,1
20,0.9996300183793307
21,0.9865858159210475
22,1
23,0.9993470293411265
24,0.999006031465295
25,0.9991851225995745
26,0.9114627840374304
27,0.9896884495887109
28,0.7444054943951236
29,0.9992800826700641
30,0.980753707932706
31,0.9983824406956633
32,0.997756360388357
33,0.994921684652315
34,0.9947752189383949
35,0.9980273794505431
36,0.9992236526224898
37,1
38,0.9999176531193238
39,0.9429427528931076
40,0.8854070175326076
41,0.9987259478109947
42,0.9975735768290502
43,0.9761561690372401
44,0.9975463156875602
45,0.9996618661018968
46,0.9993830196274716
47,1
48,0.9875424445277103
49,0.9999753664103771
50,0.9999663561076604
51,0.9115719725871163
52,0.9991048767351725
53,0.9800128333649712
54,1
55,0.9643479075915892
56,0.9392351876596495
57,0.9622614144275312
58,0.9999773295809881
59,0.9960387218796789
60,0.9999880952380952
61,1
62,0.9379340168327339
63,0.9844746225844341
64,0.9999110916677885
65,0.9939167519946337
66,0.9999821100019572
67,0.9808222971549044
68,0.9999848484848485
69,0.8451487468019528
70,0.5308992449380564
71,0.8909870473808141
72,1
73,1
74,0.9974333734679858
75,0.9998503267973856
76,0.9991118146327357
77,0.9892361676260365
78,0.661874294965211
79,0.34648365338484904
80,0.9120077155901203
81,1
82,0.9991527697525393
83,0.9931035965767849
84,0.9999829954528231
85,0.963199580902791
86,0.9880728580157553
87,0.9999676001341198
88,0.9687432185763388
89,1
90,0.7768800135390688
91,0.9968578609728612
92,0.8931902265671505
93,1
94,0.773819696640066
95,0.9626467406530435
96,0.9994630699439896
97,0.5304235510663601
98,0.9781874471309729
99,0.9998541600970201
100,0.9999538535235257
101,0.9335495885035673
102,0.8704084431680958
103,0.9766082266629583
104,0.920369786586503
105,0.15000192319192168
106,0.9962190448806955
107,1
108,0.9819512964012922
109,0.999993288590604
110,0.9980040048727039
111,0.5501320862759168
112,0.9993945794190641
113,0.9586839526715356
114,0.9998457940752059
115,0.9035595435457257
116,0.9628229157299277
117,0.9995911431469161
118,0.9976165181911312
119,0.99997001893108
120,0.9988147672763067
121,0.870617487154423
122,0.9999428571428571
123,0.965744364418826
124,0.9476296572366963
125,0.9990403538818905
126,0.9797206530794313
127,0.9457053157949122
128,0.9058884089207611
129,0.9985718883392704
130,0.9983002470355732
131,0.9852118011751962
132,0.9996410095358764
133,0.9883692435540881
134,0.886843990683386
135,0.9998808807134895
136,0.986486355318478
137,0.9996911093478323
138,0.9995999937485792
139,0.8915710812348551
140,1
141,0.9689557624884854
142,0.8248466943814582
143,1
144,0.9999772727272728
145,0.9999846938775511
146,0.9533848808062045
147,0.9970796703210477
148,0.9799884870283878
149,0.9999746489283075
150,0.9999012300572404
151,0.9995712121212121
