id,action
1,0.9361568074712793
2,0.9477112922900506
3,0.9528971582101444
4,0.9477112922900506
5,0.9698010583513016
6,0.9477112922900506
7,0.9698010583513016
8,0.9648762838468722
9,0.926096888061636
10,0.9280299140623824
11,0.8860444154717921
12,0.9795881134856638
13,0.926096888061636
14,0.926096888061636
15,0.9477112922900506
16,0.9528971582101444
17,0.926096888061636
18,0.8860444154717921
19,0.9698010583513016
20,0.9477112922900506
21,1
22,0.948208079635694
23,0.926096888061636
24,0.9359937404421677
25,0.926096888061636
26,0.9477112922900506
27,0.926096888061636
28,0.9359937404421677
29,0.9528971582101444
30,0.926096888061636
31,0.9819934106775765
32,0.9528971582101444
33,0.9698010583513016
34,0.9698010583513016
35,0.9819934106775765
36,0.926096888061636
37,0.9698010583513016
38,1
39,0.926096888061636
40,0.926096888061636
41,0.926096888061636
42,0.9477112922900506
43,0.9361568074712793
44,0.9898451391731996
45,0.9855850761581957
46,0.9820133537304534
47,0.9477112922900506
48,0.9361568074712793
49,1
50,0.926096888061636
51,0.9117479002816713
52,0.9795881134856638
53,0.9795881134856638
54,0.926096888061636
55,0.9477112922900506
56,0.9361568074712793
57,0.9898451391731996
58,0.9528971582101444
59,0.926096888061636
60,0.9477112922900506
61,0.9477112922900506
62,1
63,0.926096888061636
64,0.9698010583513016
65,1
66,0.9477112922900506
67,0.926096888061636
68,0.9477112922900506
69,0.9477027945302601
70,0.926096888061636
71,0.9528971582101444
72,0.9477112922900506
73,0.926096888061636
74,0.982039594694497
75,0.9477112922900506
76,0.926096888061636
77,0.9528971582101444
78,0.9698010583513016
79,0.9477112922900506
80,0.9359937404421677
81,0.9477112922900506
82,0.8860444154717921
83,0.926096888061636
84,0.9698010583513016
85,0.9477112922900506
86,0.9361568074712793
87,0.9477112922900506
88,0.977917329723892
89,0.9528971582101444
90,0.926096888061636
91,0.9528971582101444
92,0.9477112922900506
93,0.9698010583513016
94,0.8860444154717921
95,0.9280299140623824
96,0.926096888061636
97,0.8860444154717921
98,0.926096888061636
99,0.9477112922900506
100,0.9737732170340138
101,0.9077535357464235
102,0.9477112922900506
103,0.8860444154717921
104,0.926096888061636
105,0.948208079635694
106,0.948208079635694
107,0.9477112922900506
108,0.9134053520597538
109,0.9477112922900506
110,0.9359937404421677
111,0.8860444154717921
112,0.9477112922900506
113,0.8860444154717921
114,0.9477112922900506
115,0.9477112922900506
116,0.9819934106775765
117,0.9819934106775765
