id,action
1,0.2520621110314219
2,0.7815355260796807
3,0.9710777033534616
4,0.8466887398832218
5,0.9085015298135497
6,0.9835518672126896
7,0.7994565512119571
8,0.8965664215951434
9,0.41032708539737356
10,0.6732400589213055
11,0.832920157775689
12,0.6135662226521312
13,0.5881202205767456
14,0.7116397050426765
15,0.609427959281315
16,0.7539070437888293
17,0.45061345280229964
18,0.37970748695093676
19,0.8179762348463278
20,0.8321485090516917
21,0.9246581373788306
22,0.9181198463538762
23,0.5406523295789245
24,0.601195725894603
25,0.7507847251488176
26,0.6848199436326585
27,0.8600323980531701
28,0.28326863023674975
29,0.7484703136857989
30,0.7909722027084016
31,0.7850595974755928
32,0.7258318942097491
33,0.9447077949374773
34,0.7870329024472443
35,0.7700142638616084
36,0.8608640283229182
37,0.8173685450407652
38,0.9572019659539918
39,0.3615824772140121
40,0.4621718582987714
41,0.6624490126843112
42,0.968738378065575
43,0.5415248550977823
44,0.8039794568042226
45,0.6718196612083795
46,0.7744201007992133
47,0.9690228830123623
48,0.5312250005305166
49,0.9472706928759936
50,0.8225543128941263
51,0.7973504959610281
52,0.8245069478809388
53,0.7081199105079696
54,0.8977485775851209
55,0.36811723621042935
56,0.3766067542930609
57,0.821162286725027
58,0.9328930757315945
59,0.7430708054085008
60,0.7036556777106675
61,0.9515132660811452
62,0.70541611051139
63,0.4406832305197243
64,0.849072600860253
65,0.965368255185461
66,0.9202807844269799
67,0.704390337492202
68,0.8334483561613303
69,0.5460303175965738
70,0.34042779644514276
71,0.37683861330425683
72,0.6974901912234367
73,0.6836653767377424
74,0.9331094503409834
75,0.7853802626154318
76,0.9468511406453344
77,0.9459189546337938
78,0.3456956982430144
79,0.23147236651550615
80,0.9840999805485313
81,0.8373952308577265
82,0.8601772815741262
83,0.9011396914213333
84,0.9518996294045021
85,0.43159266008099484
86,0.3010276454372336
87,0.7584264569738495
88,0.9159325138687879
89,0.8133703076357996
90,0.5308277538792123
91,0.6472672138188399
92,0.43727461878481333
93,0.9790025203745685
94,0.7805909597197259
95,0.9433672271068474
96,0.5150467300214958
97,0.31483235878007365
98,0.9079148155189145
99,0.9064981734262527
100,0.8754941955317393
101,0.5627508372876889
102,0.25019746798965864
103,0.42044581905921113
104,0.7435287429089793
105,0.24996953746089537
106,0.8560137126435837
107,0.8651149280150398
108,0.4669270565601408
109,0.7751064710073282
110,0.9034423498228698
111,0.3314971916645532
112,0.8801367057758425
113,0.8516273860354666
114,0.9007695681467328
115,0.4583459823934875
