id,action
1,0.9430829875464034
2,0.9429299675940004
3,0.9429993406281735
4,0.9429299675940004
5,0.9430929143974135
6,0.9429299675940004
7,0.9430929143974135
8,0.9415326826542115
9,0.9429786696081095
10,0.9430270322186821
11,0.9430088064513291
12,0.9429503410957579
13,0.9429786696081095
14,0.9429786696081095
15,0.9429299675940004
16,0.9429993406281735
17,0.9429786696081095
18,0.9430088064513291
19,0.9430929143974135
20,0.9429299675940004
21,0.9437033590366933
22,0.9430053184459651
23,0.9429786696081095
24,0.9429656771950515
25,0.9429786696081095
26,0.9429299675940004
27,0.9429786696081095
28,0.9429656771950515
29,0.9429993406281735
30,0.9429786696081095
31,0.9431375030114967
32,0.9429993406281735
33,0.9430929143974135
34,0.9430929143974135
35,0.9431375030114967
36,0.9429786696081095
37,0.9430929143974135
38,0.9405220931356856
39,0.9429786696081095
40,0.9429786696081095
41,0.9429786696081095
42,0.9429299675940004
43,0.9430829875464034
44,0.9430003887935758
45,0.9430395227306594
46,0.960569191253821
47,0.9429299675940004
48,0.9430829875464034
49,0.943607945254608
50,0.9429786696081095
51,0.9432897076253004
52,0.9429503410957579
53,0.9429503410957579
54,0.9429786696081095
55,0.9429299675940004
56,0.9430829875464034
57,0.9430003887935758
58,0.9429993406281735
59,0.9429786696081095
60,0.9429299675940004
61,0.9429299675940004
62,0.9424824343559007
63,0.9429786696081095
64,0.9430929143974135
65,0.9406174370108543
66,0.9429299675940004
67,0.9429786696081095
68,0.9429299675940004
69,0.9430887942156276
70,0.9429786696081095
71,0.9429993406281735
72,0.9429299675940004
73,0.9429786696081095
74,0.9429122502394385
75,0.9429299675940004
76,0.9429786696081095
77,0.9429993406281735
78,0.9430929143974135
79,0.9429299675940004
80,0.9429656771950515
81,0.9429299675940004
82,0.9430088064513291
83,0.9429786696081095
84,0.9430929143974135
85,0.9429299675940004
86,0.9430829875464034
87,0.9429299675940004
88,0.9429110025817656
89,0.9429993406281735
90,0.9429786696081095
91,0.9429993406281735
92,0.9429299675940004
93,0.9430929143974135
94,0.9430088064513291
95,0.9430270322186821
96,0.9429786696081095
97,0.9430088064513291
98,0.9429786696081095
99,0.9429299675940004
100,0.9429789860474124
101,0.9429273030094579
102,0.9429299675940004
103,0.9430088064513291
104,0.9429786696081095
105,0.9430053184459651
106,0.9430053184459651
107,0.9429299675940004
108,0.9432045755038273
109,0.9429299675940004
110,0.9429656771950515
111,0.9430088064513291
112,0.9429299675940004
113,0.9430088064513291
114,0.9429299675940004
115,0.9429299675940004
116,0.9431375030114967
117,0.9431375030114967
118,0.9429299675940004
119,0.9430053184459651
120,0.9429299675940004
121,0.9429786696081095
122,0.9430929143974135
123,0.9429786696081095
124,0.9429299675940004
125,0.9429299675940004
126,0.9430270322186821
127,0.9429299675940004
128,0.9429786696081095
129,0.9429786696081095
130,0.9429786696081095
131,0.9430929143974135
132,0.9429050044834759
133,0.9430088064513291
134,0.9429786696081095
135,0.9429299675940004
136,0.9430887942156276
137,0.9429122502394385
138,0.9430929143974135
139,0.9429786696081095
140,0.9429993406281735
141,0.9426406368634194
142,0.9429786696081095
143,0.9430929143974135
144,0.9429786696081095
145,0.9429299675940004
146,0.9429786696081095
147,0.9429299675940004
148,0.9430270322186821
149,0.9429993406281735
150,0.9429299675940004
151,0.9429299675940004
152,0.9430929143974135
153,0.9430929143974135
154,0.9432045755038273
155,0.9429656771950515
156,0.9430887942156276
157,0.9429299675940004
158,0.9429299675940004
159,0.9429299675940004
160,0.9429993406281735
161,0.9429299675940004
162,0.9429299675940004
163,0.9429786696081095
164,0.9430088064513291
165,0.9429786696081095
166,0.9429299675940004
167,0.9432045755038273
168,0.9432045755038273
169,0.9429050044834759
170,0.9429786696081095
171,0.9429299675940004
172,0.9429786696081095
173,0.9429993406281735
174,0.9429299675940004
175,0.9429299675940004
176,0.9430929143974135
177,0.9430829875464034
178,0.9429299675940004
179,0.9426406368634194
180,0.9429299675940004
181,0.9429786696081095
182,0.9429786696081095
183,0.9429786696081095
184,0.9429299675940004
185,0.9429299675940004
186,0.9429627384248873
187,0.9429993406281735
188,0.9430829875464034
189,0.9430929143974135
190,0.9430929143974135
191,0.9429299675940004
192,0.9429786696081095
193,0.9430929143974135
194,0.9429789860474124
195,0.9429299675940004
196,0.9429299675940004
197,0.9429299675940004
198,0.9429503410957579
199,0.9429299675940004
200,0.9430088064513291
201,0.9429786696081095
202,0.9429786696081095
203,0.9429786696081095
204,0.9432045755038273
205,0.9429786696081095
206,0.9429299675940004
207,0.9429503410957579
208,0.9430088064513291
209,0.9430829875464034
210,0.9430929143974135
211,0.9429993406281735
212,0.9429786696081095
213,0.9429786696081095
214,0.9430929143974135
215,0.9432045755038273
216,0.9430887942156276
217,0.9430270322186821
218,0.9429993406281735
219,0.9429299675940004
220,0.9429503410957579
221,0.9429786696081095
222,0.9429993406281735
223,0.9429786696081095
224,0.9429786696081095
225,0.9430929143974135
226,0.9430887942156276
227,0.9429786696081095
228,0.9429503410957579
229,0.9429993406281735
230,0.9429627384248873
231,0.9430088064513291
232,0.9430053184459651
233,0.9429299675940004
234,0.9429299675940004
235,0.9430887942156276
236,0.9429786696081095
237,0.9430088064513291
238,0.9429122502394385
239,0.9430088064513291
240,0.9431375030114967
241,0.9429786696081095
242,0.9430829875464034
243,0.9429786696081095
244,0.9432045755038273
245,0.9429786696081095
246,0.946083061924516
247,0.9432897076253004
248,0.9429299675940004
249,0.9429299675940004
250,0.9429627384248873
251,0.9429299675940004
252,0.9429786696081095
253,0.9429786696081095
254,0.9429786696081095
255,0.9429786696081095
256,0.9429786696081095
257,0.9429299675940004
258,0.9429786696081095
259,0.9429299675940004
260,0.9430929143974135
261,0.9429299675940004
262,0.9429786696081095
263,0.9429786696081095
264,0.9429299675940004
265,0.9429786696081095
266,0.9430088064513291
267,0.9431375030114967
268,0.9429299675940004
269,0.9429299675940004
270,0.9429503410957579
271,0.9431375030114967
272,0.9429786696081095
273,0.9430929143974135
274,0.9429299675940004
275,0.9430929143974135
276,0.9429299675940004
277,0.9429786696081095
278,0.9429786696081095
279,0.9429786696081095
280,0.9432045755038273
281,0.9430929143974135
282,0.9429299675940004
283,0.9429786696081095
284,0.9430887942156276
285,0.9429299675940004
286,0.9430929143974135
287,0.9404328145773768
288,0.9429299675940004
289,0.9429786696081095
290,0.9429786696081095
291,0.9429786696081095
292,0.9429993406281735
293,0.9429993406281735
294,0.9429993406281735
295,0.9430053184459651
296,0.9430088064513291
297,0.9429786696081095
298,0.9430053184459651
299,0.9430088064513291
300,0.9429299675940004
301,0.9429786696081095
302,0.9429299675940004
303,0.9430270322186821
304,0.9430088064513291
305,0.9429993406281735
306,0.9432045755038273
307,0.9429299675940004
308,0.9405220931356856
309,0.960569191253821
310,0.9429299675940004
311,0.9429786696081095
312,0.9429786696081095
313,0.9430088064513291
314,0.9429786696081095
315,0.9429786696081095
316,0.9430929143974135
317,0.9429299675940004
318,0.9432897076253004
319,0.9430088064513291
320,0.9429503410957579
321,0.9429299675940004
322,0.9430088064513291
323,0.9429299675940004
324,0.9429299675940004
325,0.9429299675940004
326,0.9429786696081095
327,0.9404328145773768
328,0.9429503410957579
329,0.9429299675940004
330,0.9429503410957579
331,0.9429299675940004
332,0.9429789860474124
333,0.960569191253821
334,0.9429786696081095
335,0.9429993406281735
336,0.9430088064513291
337,0.9429786696081095
338,0.9429299675940004
339,0.9430395227306594
340,0.9429786696081095
341,0.9432897076253004
342,0.9429122502394385
343,0.9429786696081095
344,0.9429299675940004
345,0.9404328145773768
346,0.9429110025817656
347,0.9429299675940004
348,0.9430829875464034
349,0.9430929143974135
350,0.9429299675940004
351,0.9429299675940004
352,0.9463380264001315
353,0.9429993406281735
354,0.9430053184459651
355,0.9429503410957579
356,0.9429299675940004
357,0.9432045755038273
358,0.9430829875464034
359,0.9429122502394385
360,0.9429786696081095
361,0.9430929143974135
362,0.9432897076253004
363,0.9429299675940004
364,0.9430053184459651
365,0.9430053184459651
366,0.9429299675940004
367,0.9430929143974135
368,0.9429299675940004
369,0.9430088064513291
370,0.9432897076253004
371,0.9429786696081095
372,0.9429299675940004
373,0.9429786696081095
374,0.9429993406281735
375,0.9429299675940004
376,0.9429299675940004
377,0.9429786696081095
378,0.9429993406281735
