id,action
1,0.08178851795717575
2,1
3,1
4,1
5,1
6,1
7,0.9378497398975942
8,1
9,0.8240678268470585
10,0.9952463473901202
11,0.7644955657192449
12,0.8704401951253042
13,0.9208201133880908
14,0.8547181721229709
15,0.7016972460992073
16,0.9812209111523496
17,0.7967637482657173
18,0.7279112859788599
19,1
20,0.9906306306306305
21,0.7384838127338945
22,1
23,0.9596990816740046
24,0.9393175965865507
25,0.9941409119203236
26,0.893720435485462
27,0.979517459919012
28,0.21352131425940968
29,0.9907272677603417
30,0.800358551582821
31,0.9697171474303734
32,0.9728720930977893
33,0.9975555555555556
34,0.9378497398975942
35,0.9223716590633285
36,0.9969692028985508
37,1
38,0.9908222356149433
39,0.7833541004255289
40,0.8401475240024012
41,0.994651493598862
42,0.9769286974636414
43,0.8076047148064011
44,0.9851175976290862
45,0.9676636463687781
46,0.9956530672579453
47,0.9978136200716845
48,0.8743998002595945
49,1
50,0.9999610894941634
51,0.41655159307335476
52,0.981917993956205
53,0.9034189162661725
54,1
55,0.8520396794706658
56,0.6205321188989238
57,0.9447563785108892
58,1
59,0.9155872268734453
60,1
61,1
62,0.7179770350065228
63,0.9376048594382921
64,0.996875
65,0.9550794320538398
66,0.9981832190870928
67,0.8830537130667317
68,0.9995348837209302
69,0.3142884751166687
70,0.3299910836689089
71,0.43181474034513145
72,1
73,1
74,0.9476035181291081
75,1
76,0.9987096774193549
77,0.9674949290060852
78,0.10808391731393124
79,0.06062481199524826
80,0.38034376341897413
81,1
82,0.9756959838663062
83,0.98
84,1
85,0.9604645332708973
86,0.9514374699502453
87,0.9995419847328244
88,0.9399816870081417
89,0.9998019801980198
90,0.7808742368742368
91,0.9948888888888888
92,0.869879457144163
93,1
94,0.17128503514182525
95,0.9202542293481403
96,0.9955861538461538
97,0.05776682549745142
98,0.9264051553549887
99,0.9994291497975709
100,0.9994754098360655
101,0.921361916732614
102,0.3626580618877152
103,0.9700615257378302
104,0.7001417664192935
105,0.10908971851363189
106,0.9482983682983683
107,0.9991428571428571
108,0.6956373922015024
109,0.9999610894941634
110,0.9445549629613234
111,0.0774940176943845
112,0.966365530727457
113,0.8156974470847022
114,1
115,0.6723462226700155
116,0.8601772215943871
117,0.9905470141767049
118,0.9994871794871796
119,1
120,0.993834328930783
121,0.8788272399127075
122,1
123,0.8994071486904199
124,0.9247330447330446
125,0.9743542800593765
126,0.891211735736945
127,0.6878671407474701
128,0.9054260874994569
129,1
130,1
131,0.9845343480850026
132,0.9054026571453386
133,0.7609582845288015
134,0.7030198450666684
135,0.9983503534956795
136,0.8338070700530202
137,0.992968525090512
138,0.9983333333333333
139,0.6466524800632447
140,1
141,0.9264678131008549
142,0.8768140393281055
143,0.9985714285714287
144,1
145,0.9970291497975708
146,0.5816865997873534
147,0.9541829706815343
148,0.9133469246943621
149,0.9976271186440678
150,0.997663043478261
151,0.9990000000000001
152,0.7197458018748434
153,0.9983333333333333
154,0.7097320375082949
155,0.7488006961517454
156,0.5804120124321145
157,0.9604645332708973
158,0.8634976844838387
159,0.3835461615301607
160,0.991327731092437
161,0.10538187930251697
162,0.9220753620715003
163,0.9990380125710864
164,0.7239764013461043
165,0.8917387628524911
166,1
167,0.6082339504100309
168,0.6082339504100309
169,0.98090344204263
170,0.9980476190476191
171,0.9990000000000001
172,1
173,0.9300470777880965
174,0.9693460833987488
175,0.966196503353394
176,1
177,0.6724787022538854
178,0.9879549036675628
179,0.9000431124640816
180,0.9541829706815343
181,0.5008939216419513
182,1
183,0.8862231680415037
184,0.08950516594492815
185,0.9720842076943772
186,0.8365318186599319
187,0.9510483405483405
188,0.8076047148064011
189,0.07388877165100799
190,0.96202817827655
191,1
192,0.9955861538461538
193,0.9973004776471502
194,0.9891704339131121
195,0.9912360053383534
196,0.9931440133500209
197,0.9995348837209302
198,0.8929859178798505
199,0.9720842076943772
200,0.15322539548218753
201,0.7288269230769231
202,0.7943010591525347
203,0.9324737255948967
204,0.6082339504100309
205,0.7052440191387561
206,1
207,0.9850031969590021
208,0.6004707865603848
209,0.43702409344097926
210,0.14348865533582955
211,0.8716734210234207
212,1
213,1
214,0.9760476190476192
215,0.7384838127338945
216,0.48294318744414966
217,0.9794118541092396
218,1
219,1
220,0.8817842229747609
221,0.29464420165325117
222,0.9970491186880498
223,1
224,0.7001417664192935
225,0.9999610894941634
226,0.3142884751166687
227,0.5391773982142568
228,0.9498869824094716
229,1
230,0.9477666503314449
231,0.48481752904531156
232,0.2853462575282949
233,0.9882749600143705
234,0.037548934002608794
235,0.6735792295683842
236,0.7571904632510862
237,0.9756959838663062
238,0.9653233778311757
239,0.4965959360594788
240,0.9965576597280265
241,0.8917387628524911
242,0.08178851795717575
243,0.01778210481138289
244,0.991489793492769
245,0.8611437536608179
246,0.9016032254852998
247,0.8987372182801798
248,0.8509558813418423
249,0.9999610894941634
250,0.9932988555729313
251,0.9950223191113879
252,0.20401751391149564
253,1
254,0.9995833333333333
255,1
256,0.4988292417483109
257,0.9979365079365078
258,0.6212087519671924
259,0.9958119658119657
260,0.999358349577648
261,0.9970291497975708
262,0.9637967205925257
263,0.8936942712568897
264,0.9832144066583812
265,0.9997142857142858
266,0.6004707865603848
267,0.968293266757012
268,0.9983503534956795
269,0.9999610894941634
270,0.940534686619367
271,0.9601308386170593
272,0.8996362341613283
273,1
274,0.04603146422776626
275,0.9842603550295859
276,1
277,1
278,1
279,0.9543488472631486
280,0.5260165962916423
281,1
282,1
283,0.7490745169017792
284,0.589187955920019
285,0.9995348837209302
286,0.8251416795718002
287,0.999130506245891
288,0.9992156862745099
289,0.9058121370908053
290,0.9997142857142858
291,0.6373179232851368
292,0.8716734210234207
293,0.993111828051275
294,0.826356559698087
295,0.9996923076923077
296,0.022738575955058012
297,0.4366045793480579
298,0.9655166856898056
299,0.05776682549745142
300,0.9964705882352942
301,0.677012987012987
302,0.9912360053383534
303,0.6947048675556424
304,0.1619076496056628
305,1
306,0.7384838127338945
307,0.9604645332708973
308,1
309,0.9582128824841376
310,0.958130410703355
311,0.9899041264312426
312,0.9979901960784313
313,0.9756959838663062
314,0.9945913185913186
315,1
316,1
317,0.8848196212358583
318,0.958569907664801
319,0.764284592741448
320,0.915131455547062
321,0.9468468821958183
322,0.028312136294985996
323,1
324,1
325,1
326,0.5554952739989276
327,0.9944939522719843
328,0.9965576597280265
329,0.7797462151044559
330,0.9276142591317612
331,0.9824505652504614
332,0.9994754098360655
333,1
334,0.6463025578128154
335,0.9902629939426036
336,0.5664334692685168
337,1
338,0.9680946156581091
339,0.9950742296918768
340,0.9208201133880908
341,0.691754293813077
342,0.9476035181291081
343,0.8342336935976055
344,1
345,1
346,0.9894898772998008
347,0.930538539862976
348,0.9995652173913043
349,0.9865990818995567
350,0.9616098099755856
351,0.9068052014396841
352,0.9667299815127365
353,0.9913051785859511
354,0.10391747870865517
355,0.9016032254852998
356,0.985965358131748
357,0.5260165962916423
358,0.9695663322185061
359,0.9609993735229078
360,0.678832453365511
361,0.9858353334644895
362,0.9395459361423432
363,1
364,0.770422540863855
365,0.9944249482401655
366,0.9938276898417151
367,1
368,0.9975379439482801
369,0.9889512400948891
370,0.8579075004772482
371,0.9996428571428573
372,0.9995348837209302
373,0.9099211039958581
374,0.027150471796300563
375,0.958053218332938
376,1
377,0.05307121004675171
378,1
379,0.9994130841121496
380,0.33354311387235147
381,0.5122120270377365
382,0.8743998002595945
383,0.9668212049622648
384,1
385,0.6539594640175668
386,0.9842603550295859
387,0.5615059618578316
388,0.98
389,0.9398240414225733
390,0.9996428571428573
391,1
392,0.9654371950953068
393,0.8655092561878276
394,0.9906010928961748
395,0.2106789942492274
396,0.9893128253588919
397,0.9970291497975708
398,0.9993649193548387
399,0.9235423587693979
400,0.9735476083056728
401,0.9999610894941634
402,0.9937464048799474
403,0.9886021930492659
404,0.9525922500257563
405,1
406,0.8781479454563018
407,0.06432636281978034
408,0.9252612070821048
409,0.9996428571428573
410,0.9914194827525704
411,0.9991154351075832
412,0.6275411617491984
413,0.5391773982142568
414,0.9916849816849816
415,0.9940425531914893
416,0.9795165693509924
417,1
418,0.991095571095571
419,0.727942365474252
420,0.706336718397152
421,0.7179770350065228
422,0.917404766492959
423,0.9666400469759249
424,0.59993152423258
425,1
426,0.9962198142056267
427,0.8981167763331159
428,0.38034376341897413
429,0.9355645305501327
430,1
431,0.9912360053383534
432,1
433,0.9700615257378302
434,0.8514498098272721
435,0.9571309523809524
436,0.9857038761016135
437,0.9873217730013013
438,0.13352392465400809
439,0.9821021933723588
440,0.10808391731393124
441,0.9795518193518192
442,1
443,0.9815466858007806
444,0.9824505652504614
445,0.3987815467306671
446,0.9537274834967906
447,0.6936684979977804
448,1
449,0.9899916398191634
450,0.9357307326996701
451,0.0347171336438634
452,0.7313630965855168
453,0.985118624351623
454,0.8617806838749188
455,0.9401176132595847
456,1
457,0.9888691016333939
458,0.9575
459,1
460,0.22340511881626277
461,0.9030855076738966
462,1
463,0.9784613274004328
464,0.9155872268734453
465,0.9423507519993131
466,0.9349871931503614
467,0.02333533389778185
468,0.9004215980098332
469,0.9432380906284211
470,1
471,0.6060339632506098
472,0.9968213254320842
473,0.9719629546146138
474,1
475,1
476,0.8740432275572897
477,0.9976967170401251
478,0.7750573695446018
479,0.9958369974759286
480,1
481,1
482,0.9478509389788491
483,0.9842603550295859
484,0.9476035181291081
