id,action
1,0.31457123318122326
2,1
3,1
4,0.9857253592526317
5,1
6,1
7,0.959336581515176
8,1
9,0.7674902911190981
10,0.9956308369239428
11,1
12,0.957835182882436
13,0.9622894665395512
14,0.98448504033475
15,0.9048451096911955
16,1
17,1
18,0.9443116856937599
19,1
20,0.9886013438737873
21,1
22,1
23,1
24,1
25,1
26,0.9665653838050514
27,1
28,0.8203461145628836
29,0.991541013728749
30,1
31,1
32,0.9956308369239428
33,1
34,0.9929440266060011
35,1
36,1
37,1
38,1
39,0.9255477323953719
40,0.8375372514014598
41,0.9702103995873818
42,1
43,0.9622894665395512
44,1
45,1
46,1
47,1
48,0.9993983083726874
49,1
50,1
51,1
52,1
53,0.9969195649796847
54,1
55,0.8257874700658024
56,0.9956308369239428
57,1
58,1
59,1
60,1
61,1
62,0.9526158205926065
63,1
64,1
65,1
66,1
67,1
68,1
69,0.9534257095307189
70,0.8409603197565665
71,0.9200611591073423
72,1
73,0.9611193225814574
74,1
75,1
76,0.9699990781710413
77,1
78,0.5716975912745309
79,0.37699856671524484
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,0.9115954232354967
91,1
92,0.8932255657077
93,1
94,0.9316868530832798
95,1
96,1
97,0.48794806562732534
98,1
99,1
100,1
101,0.9331716621058305
102,0.520391271570349
103,0.9487141431213759
104,0.9722707479814773
105,0.3402270027472341
106,0.8955125072537872
107,1
108,0.9802916625636834
109,1
110,1
111,0.9010358241801617
112,0.9638117617102263
113,1
114,1
115,0.9600936004997301
116,1
117,1
118,1
119,1
120,1
121,0.9331716621058305
122,1
123,0.6976198879085939
124,0.9466943147638718
125,1
126,0.9392625707662908
127,0.8958043571756801
128,0.9392312072143486
129,1
130,0.8154712402517279
131,1
132,0.9886013438737873
133,1
134,0.9019846222039587
135,1
136,0.9237982733577674
137,1
138,1
139,0.7621663893169014
140,1
141,0.9243674007233726
142,0.8877748911254687
143,1
144,1
145,1
146,0.8723176953471802
147,0.8730277391339881
148,0.8832743576424044
149,1
150,1
151,1
152,1
