id,action
1,0.7395720841057931
2,0.9717639241467764
3,0.9999999999308622
4,0.9349628534063046
5,0.9999866577368354
6,0.999999997531859
7,0.985493802861779
8,0.9999715404865084
9,0.6257429961892416
10,0.9808310350554693
11,0.9999987643781831
12,0.9248930543442766
13,0.929131491888169
14,0.7592389409595529
15,0.9597164239854845
16,0.9773992864196301
17,0.9144097428488681
18,0.8704575972595319
19,0.9813714000372874
20,0.9874083458477853
21,0.9999998686022884
22,0.9996132072430948
23,0.8406684142790591
24,0.955876619361982
25,0.9308898838264968
26,0.9756058947065193
27,0.9191735603423549
28,0.6388801069934211
29,0.9800981452557276
30,0.879949572533275
31,0.9563160535447087
32,0.9596645773803292
33,0.999993617073717
34,0.9661739756064361
35,0.9373279286192044
36,0.9858738262924099
37,0.9531423187473931
38,0.9939655740747165
39,0.8768134325358237
40,0.8380723081888394
41,0.9356485930371853
42,0.9999991964518553
43,0.9662235949277531
44,0.9649392830801437
45,0.9673210090739036
46,0.9575057633818721
47,0.9999999999344851
48,0.933752314801772
49,0.9999922949788451
50,0.9999967275625598
51,0.9848948344766537
52,0.9736223221227586
53,0.9728548733654656
54,0.9998343425107317
55,0.9372603468346714
56,0.8928956008078726
57,0.9582683646502721
58,0.9999994743113564
59,0.95995173931882
60,0.9999980071382275
61,0.9999999987285069
62,0.9817811145801021
63,0.9990256646942738
64,0.9999984024646834
65,0.9961207117957499
66,0.9999974124780233
67,0.9047009963973147
68,0.9842096846245003
69,0.9501159767309398
70,0.7616838165218346
71,0.9334177745798882
72,0.9999071518253205
73,0.9610649074912113
74,0.9999977663808559
75,0.9748511351771124
76,0.9791819643918206
77,0.9944095956120743
78,0.9265301030156676
79,0.857721388373805
80,0.9999996001037386
81,0.9999983867302636
82,0.999997019808035
83,0.9817460126917879
84,0.9999642222468397
85,0.9738555046946644
86,0.9145454258761726
87,0.9182444506174056
88,0.9999994825440477
89,0.9999963833991975
90,0.9533984932514383
91,0.9999961531440047
92,0.9148984671336735
93,0.9999999993511048
94,0.8912177585035327
95,0.9999996166001763
96,0.9998914638477318
97,0.799926411569845
98,0.9670437878667929
99,0.9999980337487578
100,0.9999719157950097
101,0.9641828669882797
102,0.7016394144131012
103,0.9793193150749889
104,0.8902812325039321
105,0.8565086464035606
106,0.9922122359822236
107,0.9936116250385378
108,0.9120721780309763
109,0.9745678615137616
110,0.9795640829664594
111,0.8953246965400389
112,0.9330080086259245
113,0.9999948396708422
114,0.9999996633248563
115,0.94587476479683
116,0.9411840608322701
117,0.9747385664345912
118,0.9929351955285853
119,0.9999999999999818
120,0.999998067275738
121,0.9937521000950124
122,0.9999976005364108
123,0.8710798075252489
124,0.96825462885265845
125,0.9999996429699229
126,0.8686807245403508
127,0.6489396660938231
128,0.9355986186882618
129,0.9997659559537209
130,0.9004388346682846
131,0.9940281668075045
132,0.9604708305776426
133,0.9714810946454191
134,0.8409602910091547
135,0.9999999999123936
136,0.8629845517345197
137,0.9860855953422789
138,0.9642025278007218
139,0.8767791842339443
140,0.999816614360821
141,0.9967500374532724
142,0.8820879344842345
143,0.9858039508195497
144,0.9999967690945666
145,0.9999999999609352
146,0.8706621267291428
147,0.6226886430888695
148,0.9403653078620212
149,0.9999989520786826
150,0.9999379840172664
151,0.9740774064198344
152,0.9821588963843397
153,0.9738079672349258
154,0.9259589339576804
155,0.9561397889906967
156,0.9761842648253852
157,0.9867176375514298
158,0.922253406697917
159,0.99389911814997145
160,0.9040461965433196
161,0.6278275893240871
162,0.991672922470749
163,0.9817626498633517
164,0.9999981524603044
165,0.999995454405706
166,0.999999942490192
167,0.9500298762215572
168,0.9999989521027989
169,0.8967156976839084
170,0.9996636939752216
171,0.9736352375159827
172,0.9998737070817005
173,0.971816534263837
174,0.9999987798382715
175,0.9999980606790826
176,0.9997763224118172
177,0.9159956126241774
178,0.9999996790780024
179,0.9999998286891443
180,0.6226886430888695
181,0.49832716882002537
182,0.9004388346682846
183,0.9543061923579527
184,0.9239003137066831
185,0.97535173244421
186,0.6939713327162033
187,0.9999990826207743
188,0.9495276369670295
189,0.8450927000846336
190,0.9745194608003155
191,0.9999999999990952
192,0.9999042729364824
193,0.9999999127467388
194,0.9860807941102018
195,0.9711067106187085
196,0.9999999073941744
197,0.9999972703076255
198,0.9464629912105257
199,0.9675101581295009
200,0.5648358789004079
201,0.9501180867050687
202,0.9353727785020816
203,0.9015068339285726
204,0.9452280189183693
205,0.9999975899247429
206,0.9864183601577481
207,0.9786685165279132
208,0.9599135377774195
209,0.8915093719738987
210,0.981741984182843
211,0.9643644786173355
212,0.8974925786482378
213,0.9999999985587618
214,0.9044662058428767
215,0.9999991531770221
216,0.9506714440210337
217,0.9600586299517664
218,0.9999784808973808
219,0.9999987286502486
220,0.933029998914657
221,0.8944172108810157
222,0.9999988878955586
223,0.9999999878287232
224,0.8764703967896326
225,0.9855580888649531
226,0.9313343966568406
