id,action
1,0.016255107155135572
2,0.9995868643023017
3,0.9999999999766409
4,0.9708030452536153
5,0.9999996368561654
6,0.9999999999999243
7,0.998779644554007
8,0.9999999999803728
9,0.0996089954595553
10,0.988760607451053
11,0.9999920229589975
12,0.9555585737319824
13,0.7673362957014492
14,0.3703769716945074
15,0.989640772164678
16,0.9967213858030721
17,0.8780944418600527
18,0.9323102111864363
19,0.998354929482366
20,0.9980780186822618
21,0.9999998530959271
22,0.999999997937133
23,0.7967817444123946
24,0.9519278955604625
25,0.8247711814387524
26,0.9791848942426691
27,0.9692802417072562
28,0.06999770136006372
29,0.9967693252761806
30,0.9256746424078361
31,0.987785230426521
32,0.989731713767598
33,0.9999698087090118
34,0.9948226628317741
35,0.9832013525935893
36,0.9999641936863134
37,0.982918176732883
38,0.9992972853024098
39,0.43041936301298744
40,0.6628331263163342
41,0.7290168355931034
42,0.9999979651254038
43,0.9776290030615455
44,0.9899725589417987
45,0.9604018508061651
46,0.961390168830552
47,0.9999999998760576
48,0.7314234252179792
49,0.9999999414133219
50,0.999997867048561
51,0.9992969491595205
52,0.9949284141296533
53,0.9946188003182119
54,0.999999999508836
55,0.8000172521766813
56,0.0821118780064551
57,0.9872882772946783
58,0.9999999837862361
59,0.9982090548743583
60,0.9999980376796123
61,0.9999999996984186
62,0.9730569087905058
63,0.999905412416234
64,0.9999994350293678
65,0.9997956458762715
66,0.9999944911152434
67,0.9267136418580787
68,0.996529629404238
69,0.9407576286476511
70,0.10682151573387243
71,0.9989728022217772
72,0.999999999373276
73,0.995376086582779
74,0.9999956155678689
75,0.995557906591557
76,0.9999619080581053
77,0.999454907351761
78,0.9622222087576859
79,0.7445297213151499
80,0.9999995886310309
81,0.9999987822863823
82,0.9999445640925407
83,0.9995778996643868
84,0.9999977210981639
85,0.9697133514122035
86,0.1560731042765047
87,0.839651716948691
88,0.9999991652884619
89,0.999975688076384
90,0.9570872879399153
91,0.9999957985139496
92,0.9429064086057867
93,0.9999999999888356
94,0.6413119561597221
95,0.9999988336339506
96,0.9998638790970537
97,0.36614131814773043
98,0.988996759861608
99,0.9999999958410493
100,0.9999989347439647
101,0.9710536722409578
102,0.3316935432312203
103,0.9874867255156696
104,0.561763392173152
105,0.6727135022445283
106,0.9997913309375609
107,0.9999912339315237
108,0.8674639611032414
109,0.997041618258489
110,0.9792375083551709
111,0.7083568689668936
112,0.9716057830399515
113,0.9998946743997429
114,0.9999996175415526
115,0.9682239862758274
116,0.9815744086304101
117,0.9952606797064936
118,0.9996099165895806
119,0.99999999999999
