id,action
1,0.9959501028060913
2,0.9970800280570984
3,0.9985784292221069
4,0.9970800280570984
5,0.9987102746963501
6,0.9970800280570984
7,0.9987102746963501
8,0.9999246597290039
9,0.9940558671951294
10,0.9955798983573914
11,0.986034631729126
12,0.9995470643043518
13,0.9940558671951294
14,0.9940558671951294
15,0.9970800280570984
16,0.9985784292221069
17,0.9940558671951294
18,0.986034631729126
19,0.9987102746963501
20,0.9970800280570984
21,0.9999245405197144
22,0.9967343807220459
23,0.9940558671951294
24,0.9956753849983215
25,0.9940558671951294
26,0.9970800280570984
27,0.9940558671951294
28,0.9956753849983215
29,0.9985784292221069
30,0.9940558671951294
31,0.9998759031295776
32,0.9985784292221069
33,0.9987102746963501
34,0.9987102746963501
35,0.9998759031295776
36,0.9940558671951294
37,0.9987102746963501
38,0.9999246597290039
39,0.9940558671951294
40,0.9940558671951294
41,0.9940558671951294
42,0.9970800280570984
43,0.9959501028060913
44,0.9995562434196472
45,0.9985452890396118
46,0.9982895255088806
47,0.9970800280570984
48,0.9959501028060913
49,0.9999246597290039
50,0.9940558671951294
51,0.9906972646713257
52,0.9995470643043518
53,0.9995470643043518
54,0.9940558671951294
55,0.9970800280570984
56,0.9959501028060913
57,0.9995562434196472
58,0.9985784292221069
59,0.9940558671951294
60,0.9970800280570984
61,0.9970800280570984
62,0.9999234676361084
63,0.9940558671951294
64,0.9987102746963501
65,0.9999245405197144
66,0.9970800280570984
67,0.9940558671951294
68,0.9970800280570984
69,0.996711015701294
70,0.9940558671951294
71,0.9985784292221069
72,0.9970800280570984
73,0.9940558671951294
74,0.9999109506607056
75,0.9970800280570984
76,0.9940558671951294
77,0.9985784292221069
78,0.9987102746963501
79,0.9970800280570984
80,0.9956753849983215
81,0.9970800280570984
82,0.986034631729126
83,0.9940558671951294
84,0.9987102746963501
85,0.9970800280570984
86,0.9959501028060913
87,0.9970800280570984
88,0.9993466734886169
89,0.9985784292221069
90,0.9940558671951294
91,0.9985784292221069
92,0.9970800280570984
93,0.9987102746963501
94,0.986034631729126
95,0.9955798983573914
96,0.9940558671951294
97,0.986034631729126
98,0.9940558671951294
99,0.9970800280570984
100,0.9968838095664978
101,0.9869520664215088
102,0.9970800280570984
103,0.986034631729126
104,0.9940558671951294
105,0.9967343807220459
106,0.9967343807220459
107,0.9970800280570984
108,0.9910891056060791
109,0.9970800280570984
110,0.9956753849983215
111,0.986034631729126
112,0.9970800280570984
113,0.986034631729126
114,0.9970800280570984
115,0.9970800280570984
116,0.9998759031295776
117,0.9998759031295776
118,0.9970800280570984
119,0.9967343807220459
120,0.9970800280570984
121,0.9940558671951294
122,0.9987102746963501
123,0.9940558671951294
124,0.9970800280570984
125,0.9970800280570984
126,0.9955798983573914
127,0.9970800280570984
128,0.9940558671951294
129,0.9940558671951294
130,0.9940558671951294
131,0.9987102746963501
132,0.9993120431900024
133,0.986034631729126
134,0.9940558671951294
135,0.9970800280570984
136,0.996711015701294
137,0.9999109506607056
138,0.9987102746963501
139,0.9940558671951294
140,0.9985784292221069
141,0.9999234676361084
142,0.9940558671951294
143,0.9987102746963501
144,0.9940558671951294
145,0.9970800280570984
146,0.9940558671951294
147,0.9970800280570984
148,0.9955798983573914
149,0.9985784292221069
150,0.9970800280570984
151,0.9970800280570984
152,0.9987102746963501
153,0.9987102746963501
154,0.9910891056060791
155,0.9956753849983215
156,0.996711015701294
