id,action
1,0.07948909362722081
2,0.9999772727272728
3,1
4,1
5,0.9999695543555338
6,1
7,0.9900720654830562
8,1
9,0.955087489997705
10,0.9992036961072305
11,0.8997343008278179
12,0.9543798667875191
13,0.9654629218286515
14,0.9314595331854943
15,0.6506382969602322
16,0.9968319282129356
17,0.8954657856746696
18,0.8899187871595722
19,1
20,0.994912768417552
21,0.9070912841427031
22,1
23,0.999828912822597
24,0.9874723066611412
25,0.9945832389429781
26,0.9076718553723839
27,0.9852539574302128
28,0.22939559527607176
29,0.9988826525512242
30,0.9463839563531744
31,0.9879355635807437
32,0.9936508845526789
33,0.9797847258265718
34,0.9900720654830562
35,0.9811664661374695
36,0.9991744863623118
37,0.9992666666666666
38,0.9776716596243019
39,0.8865269332352987
40,0.8553115864586024
41,0.9938537439613526
42,0.9683784210185922
43,0.8209964227712787
44,0.9939271693374974
45,0.9931461601743548
46,0.9994922755961358
47,1
48,0.8968814995126357
49,0.9999003164556961
50,0.990875158543314
51,0.3891021261548487
52,0.9916514687930034
53,0.8865014050391677
54,1
55,0.9444747959037482
56,0.5922583207847489
57,0.9584685114574201
58,0.9999375
59,0.9743646014872176
60,0.9995
61,1
62,0.8311437069107029
63,0.9708811758873901
64,0.9998393964141208
65,0.9688706597352066
66,0.9895073696145125
67,0.970694018584417
68,1
69,0.2727211704080582
70,0.44305723640325495
71,0.44529506936851065
72,1
73,0.9997929411764706
74,0.9795310632846537
75,0.9958333333333333
76,0.9903669590643276
77,0.9573066329425131
78,0.09969848317998738
79,0.053775316832427963
80,0.3856288048068868
81,1
82,0.995408031157036
83,0.9542219597069596
84,1
85,0.9613435452211917
86,0.9830517977264414
87,1
88,0.9580965457628539
89,1
90,0.756014658952158
91,0.99867163739769
92,0.8891969541622428
93,0.99975
94,0.18408023703153087
95,0.9428931789834136
96,0.9995782295729212
97,0.06376802980187221
98,0.9753415911491495
99,0.99956629445823
100,0.9916737894205644
101,0.9307883244435414
102,0.4006986842705389
103,0.9759997854069998
104,0.7264017753105602
105,0.04458409488363144
106,0.9514630114138733
107,0.999991935483871
108,0.903412310846674
109,0.9999755316811648
110,0.9874646569853629
111,0.06693353071697637
112,0.9897086143113949
113,0.9114638141243729
114,0.999974358974359
115,0.7226303198161312
116,0.9372421360655759
117,0.9927552894368628
118,0.9913406566472742
119,0.9999230240549828
120,0.9983782439235133
121,0.8719819989568985
122,1
123,0.9275943076067116
124,0.930599900842394
125,0.9987943146398914
126,0.9827798843418232
127,0.851716920314494
128,0.9046806164439628
129,0.9999937888198758
130,0.9971331223628691
131,0.9866891552958772
132,0.9892796871819293
133,0.9238408195452895
134,0.8110903785532744
135,0.999875
136,0.9233331693648754
137,0.9989631448339175
138,0.9992023460682511
139,0.8048548902026574
140,1
141,0.9623099238020537
142,0.8443274823632936
143,1
144,0.99996875
145,0.9999711021505376
146,0.8167758062391439
147,0.9918501059151958
148,0.9346254173357934
149,0.9998011363636363
150,1
151,0.99905
152,0.7980348601244404
153,0.9995682221707581
154,0.8431012960516017
155,0.9009489846798048
156,0.6934942577262793
157,0.9613435452211917
158,0.9741822839139025
159,0.30929386194143754
160,0.9968859052886544
161,0.07349561752211609
162,0.9268739381304603
163,0.9998145430025719
164,0.7839738608763929
165,0.9616946335526987
166,0.9987999999999999
167,0.6012342429617107
168,0.6012342429617107
169,0.9946032931089447
170,0.9978548285083781
171,0.99905
172,0.9994
173,0.9452691656348172
174,0.8860074294038194
175,0.9866218564746693
176,1
177,0.7230055228973545
178,0.991600790344201
179,0.9712580585170105
180,0.9918501059151958
181,0.5191128156578833
182,0.9971331223628691
183,0.900201927676458
184,0.07888197084302037
185,0.9984690919467009
186,0.92370309213089
187,0.9878170048300036
188,0.8209964227712787
189,0.07145176454398484
190,0.9803205906974454
191,0.9999705882352942
192,0.9995782295729212
193,0.9983643256418469
194,0.991120894402265
195,0.9891366555561988
196,0.9987406055047179
197,1
198,0.956530238503458
199,0.9984690919467009
200,0.1348944191225601
201,0.777570274326528
202,0.8473086181657922
203,0.9583275566996365
204,0.6012342429617107
205,0.7737197928103887
206,0.9990424528301888
207,0.995672431019763
208,0.7434321445773378
209,0.4184889138912621
210,0.05908512254338465
211,0.8743531617075743
212,0.9998524521523021
213,0.9999700176366842
214,0.9714467711369319
215,0.9070912841427031
216,0.4596836665366095
217,0.9971266236249681
218,0.9963999999999998
219,0.9994000000000001
220,0.9722847086718215
221,0.36684489747009963
222,0.9996377677909158
223,1
224,0.7264017753105602
225,0.9964000149880012
226,0.2727211704080582
227,0.7775112266183205
228,0.9853521137767731
229,0.9999700176366842
230,0.9548754315723069
