id,action
1,0.9370682974677125
2,0.9431256074212123
3,0.9571604940261623
4,0.9431256074212123
5,0.9702629226037561
6,0.9431256074212123
7,0.9702629226037561
8,0.9966378001170174
9,0.9286483766371829
10,0.9067564031291591
11,0.9120396990708105
12,0.9525260911091598
13,0.9286483766371829
14,0.9286483766371829
15,0.9431256074212123
16,0.9571604940261623
17,0.9286483766371829
18,0.9120396990708105
19,0.9702629226037561
20,0.9431256074212123
21,0.9946336984646903
22,0.948532432031254
23,0.9286483766371829
24,0.8905677681291587
25,0.9286483766371829
26,0.9431256074212123
27,0.9286483766371829
28,0.8905677681291587
29,0.9571604940261623
30,0.9286483766371829
31,0.9643289597236475
32,0.9571604940261623
33,0.9702629226037561
34,0.9702629226037561
35,0.9643289597236475
36,0.9286483766371829
37,0.9702629226037561
38,0.9942420067978965
39,0.9286483766371829
40,0.9286483766371829
41,0.9286483766371829
42,0.9431256074212123
43,0.9370682974677125
44,0.9620557285375005
45,0.929091343813331
46,0.96657668245305
47,0.9431256074212123
48,0.9370682974677125
49,0.9949224457933763
50,0.9286483766371829
51,0.9402902355807037
52,0.9525260911091598
53,0.9525260911091598
54,0.9286483766371829
55,0.9431256074212123
56,0.9370682974677125
57,0.9620557285375005
58,0.9571604940261623
59,0.9286483766371829
60,0.9431256074212123
61,0.9431256074212123
62,0.9908229975594538
63,0.9286483766371829
64,0.9702629226037561
65,0.9902210473070059
66,0.9431256074212123
67,0.9286483766371829
68,0.9431256074212123
69,0.9532746440707911
70,0.9286483766371829
71,0.9571604940261623
72,0.9431256074212123
73,0.9286483766371829
74,0.9752955068629342
75,0.9431256074212123
76,0.9286483766371829
77,0.9571604940261623
78,0.9702629226037561
79,0.9431256074212123
80,0.8905677681291587
81,0.9431256074212123
82,0.9120396990708105
83,0.9286483766371829
84,0.9702629226037561
85,0.9431256074212123
86,0.9370682974677125
87,0.9431256074212123
88,0.9612878433711699
89,0.9571604940261623
90,0.9286483766371829
91,0.9571604940261623
92,0.9431256074212123
93,0.9702629226037561
94,0.9120396990708105
95,0.9067564031291591
96,0.9286483766371829
97,0.9120396990708105
98,0.9286483766371829
99,0.9431256074212123
100,0.8841585799489075
101,0.9515750601555195
102,0.9431256074212123
103,0.9120396990708105
104,0.9286483766371829
105,0.948532432031254
106,0.948532432031254
107,0.9431256074212123
108,0.933202341689317
109,0.9431256074212123
110,0.8905677681291587
111,0.9120396990708105
112,0.9431256074212123
113,0.9120396990708105
114,0.9431256074212123
115,0.9431256074212123
116,0.9643289597236475
117,0.9643289597236475
118,0.9431256074212123
119,0.948532432031254
120,0.9431256074212123
121,0.9286483766371829
122,0.9702629226037561
123,0.9286483766371829
124,0.9431256074212123
125,0.9431256074212123
126,0.9067564031291591
127,0.9431256074212123
128,0.9286483766371829
129,0.9286483766371829
130,0.9286483766371829
131,0.9702629226037561
132,0.9365858129107758
133,0.9120396990708105
134,0.9286483766371829
135,0.9431256074212123
136,0.9532746440707911
137,0.9752955068629342
138,0.9702629226037561
139,0.9286483766371829
140,0.9571604940261623
141,0.9927830482471144
142,0.9286483766371829
143,0.9702629226037561
144,0.9286483766371829
145,0.9431256074212123
146,0.9286483766371829
147,0.9431256074212123
148,0.9067564031291591
149,0.9571604940261623
150,0.9431256074212123
151,0.9431256074212123
152,0.9702629226037561
153,0.9702629226037561
154,0.933202341689317
155,0.8905677681291587
156,0.9532746440707911
157,0.9431256074212123
158,0.9431256074212123
159,0.9431256074212123
160,0.9571604940261623
161,0.9431256074212123
162,0.9431256074212123
163,0.9286483766371829
164,0.9120396990708105
165,0.9286483766371829
166,0.9431256074212123
167,0.933202341689317
168,0.933202341689317
169,0.9365858129107758
170,0.9286483766371829
171,0.9431256074212123
172,0.9286483766371829
173,0.9571604940261623
174,0.9431256074212123
175,0.9431256074212123
176,0.9702629226037561
177,0.9370682974677125
178,0.9431256074212123
179,0.9927830482471144
180,0.9431256074212123
181,0.9286483766371829
182,0.9286483766371829
183,0.9286483766371829
184,0.9431256074212123
185,0.9431256074212123
186,0.9495400493319011
187,0.9571604940261623
188,0.9370682974677125
189,0.9702629226037561
190,0.9702629226037561
191,0.9431256074212123
192,0.9286483766371829
193,0.9702629226037561
194,0.8841585799489075
195,0.9431256074212123
196,0.9431256074212123
197,0.9431256074212123
198,0.9525260911091598
199,0.9431256074212123
200,0.9120396990708105
201,0.9286483766371829
202,0.9286483766371829
203,0.9286483766371829
204,0.933202341689317
205,0.9286483766371829
206,0.9431256074212123
207,0.9525260911091598
208,0.9120396990708105
209,0.9370682974677125
210,0.9702629226037561
211,0.9571604940261623
