id,action
1,0.9343319673085285
2,0.9450810391784187
3,0.9530172020691636
4,0.9450810391784187
5,0.9556606915432282
6,0.9450810391784187
7,0.9556606915432282
8,0.9530172020691636
9,0.9343319673085285
10,0.9327061389059655
11,0.9154211665161459
12,0.9599211720064255
13,0.9343319673085285
14,0.9343319673085285
15,0.9450810391784187
16,0.9530172020691636
17,0.9343319673085285
18,0.9154211665161459
19,0.9556606915432282
20,0.9450810391784187
21,0.9303315559469779
22,0.9466384270754684
23,0.9343319673085285
24,0.9268013186192902
25,0.9343319673085285
26,0.9450810391784187
27,0.9343319673085285
28,0.9268013186192902
29,0.9530172020691636
30,0.9343319673085285
31,0.9672557284638483
32,0.9530172020691636
33,0.9556606915432282
34,0.9556606915432282
35,0.9672557284638483
36,0.9343319673085285
37,0.9556606915432282
38,0.9343319673085285
39,0.9343319673085285
40,0.9343319673085285
41,0.9343319673085285
42,0.9450810391784187
43,0.9343319673085285
44,0.9673524821159278
45,0.9482988076456644
46,0.9530172020691636
47,0.9450810391784187
48,0.9343319673085285
49,0.9520300612424071
50,0.9343319673085285
51,0.9444524964114552
52,0.9599211720064255
53,0.9599211720064255
54,0.9343319673085285
55,0.9450810391784187
56,0.9343319673085285
57,0.9673524821159278
58,0.9530172020691636
59,0.9343319673085285
60,0.9450810391784187
61,0.9450810391784187
62,0.9268013186192902
63,0.9343319673085285
64,0.9556606915432282
65,0.9389088511892736
66,0.9450810391784187
67,0.9343319673085285
68,0.9450810391784187
69,0.9340121824476425
70,0.9343319673085285
71,0.9530172020691636
72,0.9450810391784187
73,0.9343319673085285
74,0.9684331118795164
75,0.9450810391784187
76,0.9343319673085285
77,0.9530172020691636
78,0.9556606915432282
79,0.9450810391784187
80,0.9268013186192902
81,0.9450810391784187
82,0.9154211665161459
83,0.9343319673085285
84,0.9556606915432282
85,0.9450810391784187
86,0.9343319673085285
87,0.9450810391784187
88,0.957496628240028
89,0.9530172020691636
90,0.9343319673085285
91,0.9530172020691636
92,0.9450810391784187
93,0.9556606915432282
94,0.9154211665161459
95,0.9327061389059655
96,0.9343319673085285
97,0.9154211665161459
98,0.9343319673085285
99,0.9450810391784187
100,0.9389088511892736
101,0.9332330352381637
102,0.9450810391784187
103,0.9154211665161459
104,0.9343319673085285
105,0.9466384270754684
106,0.9466384270754684
107,0.9450810391784187
108,0.9303315559469779
109,0.9450810391784187
110,0.9268013186192902
111,0.9154211665161459
112,0.9450810391784187
113,0.9154211665161459
114,0.9450810391784187
115,0.9450810391784187
116,0.9672557284638483
117,0.9672557284638483
118,0.9450810391784187
119,0.9466384270754684
120,0.9450810391784187
121,0.9343319673085285
122,0.9556606915432282
123,0.9343319673085285
124,0.9450810391784187
125,0.9450810391784187
126,0.9327061389059655
127,0.9450810391784187
128,0.9343319673085285
129,0.9343319673085285
130,0.9343319673085285
131,0.9556606915432282
