id,action
1,0.22746159589312287
2,0.9599649360502955
3,0.9979891288379494
4,0.8673217318915047
5,0.984098569586938
6,0.9518762001836666
7,0.9059442839142862
8,0.9839672869971631
9,0.4229727883215827
10,0.9374218764072727
11,0.8855207988804965
12,0.7561792414135374
13,0.8414863100210862
14,0.6285899669452251
15,0.6012721566101483
16,0.9342901550804696
17,0.6943431224370445
18,0.6124563614308466
19,0.9506902224828044
20,0.9547602078004149
21,0.9771026267607077
22,0.9503535144273618
23,0.6604649135771562
24,0.9043052353292721
25,0.938735336840553
26,0.8400514232667653
27,0.8726725395595524
28,0.2581758474172416
29,0.9234026385238212
30,0.8132805022401908
31,0.9055275157998599
32,0.8430344395470888
33,0.8835149173741538
34,0.897655373108046
35,0.8789534104097796
36,0.981535447407602
37,0.8848419531780078
38,0.9750085545451691
39,0.5951268338969469
40,0.4713342985755503
41,0.8637003911102303
42,0.9891849667358601
43,0.8594145213317762
44,0.9339928929909475
45,0.8723705344067567
46,0.891506661110524
47,0.9955915140290287
48,0.8545813350875049
49,0.9836526172700559
50,0.9557478105905004
51,0.864362555438182
52,0.9264742251875145
53,0.9066455337609053
54,0.9777987749283874
55,0.6248122982733308
56,0.5230853977794215
57,0.8820765970292347
58,0.9869268203659974
59,0.8933539808664952
60,0.9664343515320915
61,0.9908717546593043
62,0.7559751117674373
63,0.9097103006896806
64,0.9694186984496437
65,0.9816323274129415
66,0.9698334420674279
67,0.8176628073817325
68,0.9514304076190235
69,0.6110481040406315
70,0.4792686104361696
71,0.5265433750413702
72,0.9728517556915947
73,0.928683169023532
74,0.9741305724834933
75,0.9374680823135083
76,0.965862165840474
77,0.9479017765111746
78,0.4241637989221268
79,0.2687484137638655
80,0.9677104618298406
81,0.9793255427011803
82,0.9631853987992707
83,0.9439380654893265
84,0.9567518004416258
85,0.8818547440925393
86,0.6672527007622874
87,0.8612871288427703
88,0.9506117355534692
89,0.9712502427705809
90,0.5997681194671444
91,0.8823207144840804
92,0.45173641545254073
93,0.9917245378440621
94,0.7341275961303205
95,0.9794518779832869
96,0.8609357247598663
97,0.3127009700996999
98,0.8994070579236839
99,0.9627396759212923
100,0.9813520702990836
101,0.8287903237257019
102,0.36753277568283393
103,0.828742705596478
104,0.7826447408475741
105,0.2169859382205822
106,0.8876312135142942
107,0.9875705018824742
108,0.5222484759740913
109,0.9552972899743994
110,0.9698050494489721
111,0.41831593195077615
112,0.8692480227957405
113,0.9370100793570475
114,0.985704640706543
115,0.5125098429089078
116,0.8611374353445688
117,0.9463879010751067
118,0.9644226251444107
119,0.9967544768281615
120,0.9216099469096851
121,0.7750863631648778
122,0.9162695271675615
123,0.77781504802968
124,0.725035864359437
125,0.9902346498083765
126,0.47566611532400893
127,0.5386038370515153
128,0.7546450556152883
129,0.7113522635841933
130,0.8879490481852282
131,0.9287222056004714
132,0.9152252938293794
133,0.9236132850916021
134,0.6926468933553309
135,0.9772198113763594
136,0.457249837558744
137,0.9554580239183462
138,0.9015131113111778
139,0.4967979551910448
140,0.9810614562028005
141,0.9101338627472809
142,0.5412478252651707
143,0.9641858880705121
144,0.9778332820629996
145,0.9922700640886398
146,0.4711760882365138
147,0.5268307058616488
148,0.6966793155109601
149,0.9855116052769717
150,0.9649873110829448
151,0.9059763017073718
152,0.8634058887092779
153,0.8823693391089219
154,0.533472736260637
