id,action
1,0.3865849434335651
2,0.9193645347164459
3,0.975241261453501
4,0.8746152217670867
5,0.9392157594836661
6,0.9929894179894181
7,0.8713373686480596
8,0.9003115255961768
9,0.5838321717734324
10,0.7222051375464477
11,0.837206383431978
12,0.7855648668631068
13,0.7089494131284091
14,0.7335761723118678
15,0.7873359642289437
16,0.8366415011365617
17,0.6563143684227949
18,0.5541785884903903
19,0.8573317496510231
20,0.8939069675159126
21,0.9281022200498873
22,0.888560429418506
23,0.7053329848496999
24,0.7416640848827489
25,0.9090733169411505
26,0.7058270629493529
27,0.7901501868927696
28,0.3930138500810068
29,0.7373319786071595
30,0.788912352234845
31,0.8932886426015387
32,0.8697702206764832
33,0.9473851618221442
34,0.8042584940799532
35,0.8892982718274806
36,0.9553940116422359
37,0.918030456815655
38,0.975342274305026
39,0.49748975785143945
40,0.552677118769427
41,0.7431023873041436
42,0.9548476964187209
43,0.6763943572880773
44,0.909810560971311
45,0.7854468452637281
46,0.8213636183376027
47,0.9485703865076688
48,0.6511848097767056
49,0.9520243988021805
50,0.8465812144866581
51,0.7759114668561053
52,0.8929626921286754
53,0.8202201390205539
54,0.916642488790279
55,0.5014835431881208
56,0.5078144536674611
57,0.9152293789839451
58,0.973130928032637
59,0.8167359613313354
60,0.818870244303061
61,0.9669296642064326
62,0.6515169493946515
63,0.5976761604867322
64,0.9022351359631279
65,0.9600783211502113
66,0.9567723647168996
67,0.8336078181880285
68,0.8936829038499708
69,0.6397326666307742
70,0.4780106600334847
71,0.49170800024936134
72,0.8727188731563877
73,0.886755202609172
74,0.9454280861445082
75,0.8844064889124076
76,0.9918882641386074
77,0.9523592697595857
78,0.43894600366281705
79,0.3215526142315391
80,0.9043991589441841
81,0.8532324446213861
82,0.8652015797540686
83,0.9455580178957206
84,0.9765506260672785
85,0.7105458491629232
86,0.4805368293916821
87,0.8806059338718832
88,0.9510432027632822
89,0.8855661335446094
90,0.7683253096246052
91,0.7781830360184838
92,0.5391943624274155
93,0.9848580414778821
94,0.7679599144784304
95,0.9454957525175096
96,0.5675063312092568
97,0.45038963695596756
98,0.9009984562102233
99,0.9169035765640348
100,0.9534716941347868
101,0.6197288934442002
102,0.4227170768054127
103,0.5637038831533028
104,0.8643239006547079
105,0.41900426910109606
106,0.8901376822488118
107,0.9365749815750878
108,0.5948063780343026
109,0.8928968194271759
110,0.908182886424137
111,0.4965322117874824
112,0.8794436443639568
