id,action
1,0.8096541291779803
2,0.9793791555912421
3,0.9950321989129196
4,0.9740655352644485
5,0.9918866602332926
6,0.9734875258485725
7,0.9795604532016179
8,0.9875066402290478
9,0.7278494932657851
10,0.9582295454736017
11,0.9541549357231358
12,0.9642754363324778
13,0.9344682924324998
14,0.9588302006748901
15,0.9556667906842697
16,0.9729270063790991
17,0.9207963110347716
18,0.9016128683785695
19,0.979204079216201
20,0.9640272710962912
21,0.9778413295631129
22,0.9857937386641077
23,0.941290643832665
24,0.9402420864853537
25,0.9758883657551014
26,0.9467588901345954
27,0.9470776230603228
28,0.8403832102497193
29,0.9641127851527364
30,0.961095581223769
31,0.9828116395503594
32,0.9699318610299084
33,0.9889244031304791
34,0.9752926707718367
35,0.9836761057020417
36,0.987117982667603
37,0.9649203244646475
38,0.989355081390801
39,0.8893366542558555
40,0.8758536336805754
41,0.9348626260187651
42,0.9926644879839552
43,0.9356235385331473
44,0.9804559171992768
45,0.9648952483028528
46,0.9667564918426665
47,0.9939570203452806
48,0.9328216319427978
49,0.989819336233861
50,0.9641873471237992
51,0.9584534480921116
52,0.9831728359155164
53,0.9755419148952482
54,0.9816907827030675
55,0.8938056060761504
56,0.8860728674289665
57,0.9689986274899719
58,0.9960590135072106
59,0.9771533690240346
60,0.9562782970979895
61,0.9924770320064034
62,0.891018840387519
63,0.8998073524771147
64,0.9860524779993052
65,0.9899495460297514
66,0.9910766210788957
67,0.9546132303274932
68,0.9810510602925202
69,0.9340890852797019
70,0.8350128520619168
71,0.8881472243520412
72,0.9747344058910827
73,0.9653584370606937
74,0.9887311174720638
75,0.9760713945419822
76,0.9957096879219453
77,0.9865006813861412
78,0.854859857256795
79,0.737913883826451
80,0.973710846240249
81,0.9528954064765633
82,0.9684303833341645
83,0.9930170929460608
84,0.9942737933701612
85,0.9254185428871454
86,0.875920339985057
87,0.9703005368046489
88,0.9876757019922932
89,0.9816239402934883
90,0.935891547034772
91,0.9535730272911344
92,0.9143485594233713
93,0.9972281203654759
94,0.9221815045129098
95,0.9918963765376144
96,0.9216442249853344
97,0.8546934319114021
98,0.9628863605063116
99,0.9859376995215942
100,0.9814970517164088
101,0.9367742525313861
102,0.6928453847674471
103,0.923880253695362
104,0.9709375257962922
105,0.7932333406214016
106,0.9782984380989718
107,0.9891143386743662
108,0.9337992233270372
109,0.9786939380726184
110,0.9765831681189743
111,0.8608001375768649
112,0.9811483029420149
113,0.9646210704238724
114,0.977937215124628
115,0.9333491707232293
116,0.9786732957020958
117,0.9793359127281753
118,0.994163247922988
119,0.9941746362276973
120,0.9687588775435433
121,0.953760675957754
122,0.9341997584293498
123,0.9765063250374165
124,0.8961095511662784
125,0.9938933716202425
126,0.9611243296302641
127,0.9055204133507623
