id,action
1,0.21329860875118087
2,0.987966616558725
3,0.9846068666900635
4,0.866562441278402
5,0.9802568541698197
6,0.9700609309337282
7,0.8745727256032133
8,0.9920297142956924
9,0.4647121889003827
10,0.907380637003558
11,0.8873807475347318
12,0.747574014744903
13,0.8528395496948963
14,0.6371250521459836
15,0.6092999132709651
16,0.9386692385516804
17,0.675578867521571
18,0.6046044840224789
19,0.9715228994829217
20,0.9579524416677961
21,0.9655191891676925
22,0.9583519654846316
23,0.7150308665230601
24,0.8921378207321154
25,0.9370198387963293
26,0.8013702659647245
27,0.8604881834995433
28,0.3346762426278863
29,0.8945106180108177
30,0.7884761745669862
31,0.9122758119471864
32,0.8201610526039207
33,0.9185431297115979
34,0.8666410200049327
35,0.9038454940327242
36,0.9754009818396289
37,0.9101666776245549
38,0.9760043797432139
39,0.6498354073378575
40,0.4405265331425349
41,0.8651007102115656
42,0.977799060402583
43,0.8317785157005373
44,0.9365826673354656
45,0.8545209771614165
46,0.9266868336291273
47,0.982609885272735
48,0.8548084823041995
49,0.988099693969535
50,0.9622605367656749
51,0.8674518024216676
52,0.9392221418236002
53,0.9209125099053805
54,0.9888245854467154
55,0.5747066711886454
56,0.5535214799405479
57,0.9019467166955295
58,0.9839778251447869
59,0.8857043832055499
60,0.975443131159749
61,0.9952827370208432
62,0.7214424544715654
63,0.9142983971682763
64,0.973820975607921
65,0.9763370534838868
66,0.963785383657976
67,0.7831808552386316
68,0.9463881690055542
69,0.5513892084296098
70,0.36558182188039295
71,0.3829948981950944
72,0.992539440864913
73,0.9531511860704068
74,0.9656569032775049
75,0.9644739609974263
76,0.9578275600142375
77,0.9382684316140485
78,0.4100381480995553
79,0.23710414805093769
80,0.9688398218853582
81,0.9737010684364371
82,0.9380905535144877
83,0.9626107187308041
84,0.9618502173160995
85,0.8314695646712634
86,0.6671447784791188
87,0.8959089025174616
88,0.95524085040696
89,0.9575405744138434
90,0.5155011377579191
91,0.8596024510181185
92,0.5297277900938248
93,0.9827057325038108
94,0.660103301516227
95,0.9810235818632864
96,0.8764466271785519
97,0.24042428884095085
98,0.8535922690953655
99,0.9654872747159913
100,0.9810237469197743
101,0.7744199976358938
102,0.3708661431473168
103,0.8046110427348105
104,0.7841145087511532
105,0.2025730267416143
106,0.9141922458919687
107,0.9755841202824073
108,0.5062856415217836
109,0.9505874565251102
110,0.944038207030332
111,0.2855038809559419
112,0.8615149370173991
113,0.8900869717811964
114,0.9774513178231075
115,0.5826432947868133
116,0.8978091602958306
117,0.9476414131354136
118,0.9747255979989514
119,0.9940807892364955
120,0.9513811402819355
121,0.8254007068528894
122,0.9251240614858802
123,0.781795007196758
124,0.7635938226613418
125,0.9865087313286592
126,0.46409233848648607
127,0.5400250844170773
128,0.692632729839577
129,0.756917265241961
130,0.8607236507023877
131,0.9376972824413687
132,0.9153556130598679
133,0.8866637359444443
134,0.67750118309815055
135,0.9681090604490238
136,0.47690367216320567
137,0.9478483719592546
138,0.9013692699553476
139,0.4091569823537391
140,0.9918523084922923
141,0.8756929191852774
142,0.514540815805749
143,0.9629835728768908
144,0.9652083517278035
145,0.9889676513436854
146,0.38700006784005936
147,0.6468692463466499
148,0.6533468778768706
149,0.9788591724172442
150,0.9440103650081118
151,0.9222278480879976
152,0.8678591743494518
153,0.8987896378382755
154,0.5592001164773074
155,0.878251261267954
156,0.6507412534892767
157,0.7629270264172401
158,0.7539216659225529
159,0.8890631577485094
160,0.8159240887998344
161,0.2673727331349788
162,0.7487175702620182
163,0.9575482476784426
164,0.849183794249883
165,0.9588633940677938
166,0.9964447390311055
167,0.7404968826331328
168,0.9334177614807598
169,0.7952350359718237
170,0.9742485858934319
171,0.908467370618833
172,0.8753180477974025
173,0.8847086564645282
174,0.9410133173583248
175,0.9473338431318638
176,0.9855759283970393
177,0.7063521846098445
178,0.9839534576821961
179,0.976168922680609
180,0.6468692463466499
181,0.25161495008134793
182,0.8607236507023877
183,0.8301966970154072
184,0.31045907629413616
185,0.8287156963915957
186,0.4835361799441458
187,0.9200080192649013
188,0.848558928418051
189,0.13606330273334674
190,0.8703308351246871
191,0.9982038736348529
192,0.899722832938303
193,0.9944226488686796
194,0.9687591355887257
195,0.8959093991164022
196,0.9957653384076589
197,0.9582349167317246
198,0.7854477285905282
199,0.9005131011761577
200,0.18720593940824024
201,0.8812812640389199
202,0.752957356989511
203,0.6945946338088688
204,0.7192384128197256
205,0.9449470624129402
206,0.8476202543373962
207,0.9486665419195197
208,0.6695553884973343
209,0.31342362870918505
210,0.718246724822136
211,0.8070087923544379
212,0.7513125439046254
213,0.9982372404786475
214,0.8044734003080534
215,0.9371257580105192
216,0.519656703572328
217,0.8570857048011331
218,0.9653650129610526
219,0.9693492027165616
220,0.8899003641232661
221,0.4032388299742541
222,0.9766073919505903
223,0.9476387575363056
224,0.6635876871386439
225,0.9496771099104327
226,0.4030082245211821
227,0.5565974744887469
228,0.8782593943572813
229,0.9793777213886805
230,0.9350004405424558
