id,action
1,0.9235361020237062
2,0.945802317919068
3,0.9429412148312908
4,0.945802317919068
5,0.9458054282900543
6,0.945802317919068
7,0.9458054282900543
8,0.9422113869411012
9,0.9339942907634935
10,0.9385743763835444
11,0.9148922022044564
12,0.9448814829302673
13,0.9339942907634935
14,0.9339942907634935
15,0.945802317919068
16,0.9429412148312908
17,0.9339942907634935
18,0.9148922022044564
19,0.9458054282900543
20,0.945802317919068
21,0.9604040259835959
22,0.941820041516269
23,0.9339942907634935
24,0.936673056029354
25,0.9339942907634935
26,0.945802317919068
27,0.9339942907634935
28,0.936673056029354
29,0.9429412148312908
30,0.9339942907634935
31,0.9535636094465514
32,0.9429412148312908
33,0.9458054282900543
34,0.9458054282900543
35,0.9535636094465514
36,0.9339942907634935
37,0.9458054282900543
38,0.9410087584373856
39,0.9339942907634935
40,0.9339942907634935
41,0.9339942907634935
42,0.945802317919068
43,0.9235361020237062
44,0.9259901664011223
45,0.9387769117815143
46,0.9510742110718561
47,0.945802317919068
48,0.9235361020237062
49,0.9720163919811023
50,0.9339942907634935
51,0.9400443360300142
52,0.9448814829302673
53,0.9448814829302673
54,0.9339942907634935
55,0.945802317919068
56,0.9235361020237062
57,0.9259901664011223
58,0.9429412148312908
59,0.9339942907634935
60,0.945802317919068
61,0.945802317919068
62,0.9603060307783411
63,0.9339942907634935
64,0.9458054282900543
65,0.9402447053178904
66,0.945802317919068
67,0.9339942907634935
68,0.945802317919068
69,0.9341857315621881
70,0.9339942907634935
71,0.9429412148312908
72,0.945802317919068
73,0.9339942907634935
74,0.9574662683029646
75,0.945802317919068
76,0.9339942907634935
77,0.9429412148312908
78,0.9458054282900543
79,0.945802317919068
80,0.936673056029354
81,0.945802317919068
82,0.9148922022044564
83,0.9339942907634935
84,0.9458054282900543
85,0.945802317919068
86,0.9235361020237062
87,0.945802317919068
88,0.9229405544514444
89,0.9429412148312908
90,0.9339942907634935
91,0.9429412148312908
92,0.945802317919068
93,0.9458054282900543
94,0.9148922022044564
95,0.9385743763835444
96,0.9339942907634935
97,0.9148922022044564
98,0.9339942907634935
99,0.945802317919068
100,0.9235105718660881
101,0.9311628455133144
102,0.945802317919068
103,0.9148922022044564
104,0.9339942907634935
105,0.941820041516269
106,0.941820041516269
107,0.945802317919068
108,0.941936046049423
109,0.945802317919068
110,0.936673056029354
111,0.9148922022044564
112,0.945802317919068
113,0.9148922022044564
114,0.945802317919068
115,0.945802317919068
116,0.9535636094465514
117,0.9535636094465514
118,0.945802317919068
119,0.941820041516269
120,0.945802317919068
121,0.9339942907634935
122,0.9458054282900543
123,0.9339942907634935
124,0.945802317919068
125,0.945802317919068
126,0.9385743763835444
127,0.945802317919068
128,0.9339942907634935
129,0.9339942907634935
130,0.9339942907634935
131,0.9458054282900543
132,0.919883346036214
133,0.9148922022044564
134,0.9339942907634935
135,0.945802317919068
136,0.9341857315621881
137,0.9574662683029646
138,0.9458054282900543
139,0.9339942907634935
140,0.9429412148312908
141,0.9536981980857016
142,0.9339942907634935
143,0.9458054282900543
144,0.9339942907634935
145,0.945802317919068
146,0.9339942907634935
147,0.945802317919068
148,0.9385743763835444
149,0.9429412148312908
150,0.945802317919068
151,0.945802317919068
152,0.9458054282900543
153,0.9458054282900543
154,0.941936046049423
155,0.936673056029354
156,0.9341857315621881
157,0.945802317919068
158,0.945802317919068
159,0.945802317919068
160,0.9429412148312908
161,0.945802317919068
162,0.945802317919068
163,0.9339942907634935
164,0.9148922022044564
165,0.9339942907634935
166,0.945802317919068
167,0.941936046049423
168,0.941936046049423
169,0.919883346036214
170,0.9339942907634935
171,0.945802317919068
172,0.9339942907634935
173,0.9429412148312908
174,0.945802317919068
175,0.945802317919068
176,0.9458054282900543
177,0.9235361020237062
178,0.945802317919068
179,0.9536981980857016
180,0.945802317919068
181,0.9339942907634935
182,0.9339942907634935
183,0.9339942907634935
184,0.945802317919068
185,0.945802317919068
186,0.9448039183379374
187,0.9429412148312908
188,0.9235361020237062
189,0.9458054282900543
190,0.9458054282900543
191,0.945802317919068
192,0.9339942907634935
193,0.9458054282900543
194,0.9235105718660881
195,0.945802317919068
196,0.945802317919068
197,0.945802317919068
198,0.9448814829302673
199,0.945802317919068
200,0.9148922022044564
201,0.9339942907634935
202,0.9339942907634935
203,0.9339942907634935
204,0.941936046049423
205,0.9339942907634935
206,0.945802317919068
207,0.9448814829302673
208,0.9148922022044564
209,0.9235361020237062
210,0.9458054282900543
211,0.9429412148312908
212,0.9339942907634935
213,0.9339942907634935
214,0.9458054282900543
215,0.941936046049423
216,0.9341857315621881
217,0.9385743763835444
218,0.9429412148312908
219,0.945802317919068
220,0.9448814829302673
221,0.9339942907634935
222,0.9429412148312908
223,0.9339942907634935
224,0.9339942907634935
225,0.9458054282900543
226,0.9341857315621881
227,0.9339942907634935
228,0.9448814829302673
229,0.9429412148312908
230,0.9448039183379374
231,0.9148922022044564
232,0.941820041516269
233,0.945802317919068
234,0.945802317919068
235,0.9341857315621881
