id,action
1,0.21199934349002486
2,0.9763089881242134
3,0.9723682109852322
4,0.8153917260800116
5,0.992172073286573
6,0.9342246642246643
7,0.8810993868760693
8,0.9976372739018088
9,0.4079176096943741
10,0.892987039608094
11,0.9118001032625027
12,0.7734070308151618
13,0.836453290613829
14,0.5656473902687873
15,0.6526420077343253
16,0.9091808198513942
17,0.6892986674268837
18,0.6019419126845673
19,0.9749909396489939
20,0.9646995121381962
21,0.974246693839564
22,0.9955997109826589
23,0.6672439654308036
24,0.8463253105449887
25,0.8879702882119634
26,0.7746485855984916
27,0.8838886871701758
28,0.253140839019779
29,0.9077226965010102
30,0.8207489958608583
31,0.9087998863132242
32,0.8616518664781219
33,0.899793585186782
34,0.8805617732069834
35,0.883661214613839
36,0.9782964142851813
37,0.9503838284884842
38,0.9904599882493303
39,0.7407368418272974
40,0.5903642016114152
41,0.781180878359921
42,0.9717670574009232
43,0.8344030750416681
44,0.9363203215871713
45,0.8744235145983792
46,0.9315091501480441
47,0.9859531381601842
48,0.8820566428205417
49,0.9878787778928539
50,0.9751880027726533
51,0.8761512093687145
52,0.9251305424560475
53,0.8937627989903905
54,0.9922288426864999
55,0.544037510601132
56,0.5327131287754194
57,0.9052638035146946
58,0.9829671415646275
59,0.8858374130012614
60,0.9958601034190038
61,0.9969029116663387
62,0.73865752522169
63,0.8747517254955537
64,0.9647628510716654
65,0.9677641676474182
66,0.985358035514146
67,0.7551095219441153
68,0.949701529696875
69,0.5894463997943937
70,0.3611669832301516
71,0.40989586479638873
72,0.9967869127333562
73,0.9228459059626709
74,0.9844978250115634
75,0.9362165290569638
76,0.9669779208955797
77,0.9144807910711233
78,0.3809641515149509
79,0.1853307103571535
80,0.9737584483382826
81,0.9526026077309433
82,0.9294646627051207
83,0.9409646216183211
84,0.9844862911831228
85,0.8674828213561611
86,0.7030152773316286
87,0.8598584048503646
88,0.9721473469268291
89,0.9747309582588032
90,0.5956960118956922
91,0.838536952591138
92,0.6710891414406801
93,0.9949911518548659
94,0.6507517627657673
95,0.9766423169433712
96,0.8409607694511492
97,0.3083605780116416
98,0.9236075947944535
99,0.9314931742066318
100,0.9775446864313269
101,0.8506944263713259
102,0.40564122242583217
103,0.7876058903946656
104,0.8294639112904685
105,0.21975068363936173
106,0.9363543642460616
107,0.9941774250823436
108,0.5445473957472226
109,0.9289791138497209
110,0.9342016859516713
111,0.3675568651417496
112,0.8877291430038129
113,0.922721491695152
114,0.9519730973661542
115,0.6765542327273336
116,0.8597794684465767
117,0.9452358323608704
118,0.9741037002702475
119,0.9947222222222223
120,0.9379137633624918
121,0.6555878156693251
122,0.8996320575887831
123,0.7072487695542364
124,0.7783914519595772
125,0.9890963549598945
126,0.4866948015915771
127,0.46634711164485976
128,0.6973533519000932
129,0.6387332923129935
130,0.8956031474588915
131,0.9351411430131148
132,0.922784430086064
133,0.859639734492932
134,0.5083101194361158
135,0.9760276876773994
136,0.48440431924707256
137,0.9548744075497
138,0.9171998581366029
139,0.4732608143864506
140,0.9966109379864936
141,0.9188202229698788
142,0.630458630098848
143,0.9485833312869529
144,0.9703570900019105
145,0.9920415526208208
146,0.36430448086434475
147,0.5235059885116228
148,0.6853371264412784
149,0.9817395252548182
150,0.9623261638697982
151,0.9255256842101073
152,0.816580006086556
153,0.9069017807361225
154,0.531364990048722
155,0.9143520528372661
156,0.7563357260624123
157,0.6628101583109085
158,0.7744145436738097
159,0.8487085400171301
160,0.7848970591500287
161,0.29048178359472815
162,0.8168209650208845
163,0.9891037114628978
164,0.81598118655913
165,0.9716542288086196
166,1
167,0.7560862744503279
168,0.9291440460991506
169,0.790560469185434
170,0.9480189598240145
171,0.9255256842101073
172,0.8491072968011681
173,0.9152774281046816
174,0.9497588432462406
175,0.9447209484461796
176,0.9799424034927914
177,0.5050083368143717
178,0.9803040229270249
179,0.9678649822543943
180,0.5235059885116228
181,0.17777525790296572
182,0.8956031474588915
183,0.8492310694785122
184,0.3126283453498238
185,0.8904203000925252
186,0.4838697558475613
187,0.9468725522208454
188,0.8669844606883739
189,0.16002628389823362
190,0.913482372101126
191,0.9956753440583074
192,0.8623476307237743
193,0.9882312037013946
194,0.9266825491516063
195,0.9444378446403425
196,0.9957966696176858
197,0.9610263721567712
198,0.8495838252630132
199,0.884491174734567
200,0.1732300506056616
201,0.9194748807683163
202,0.7660925511229827
203,0.7052942982866874
204,0.7356006134776174
205,0.9409867750735483
206,0.7819809358921098
207,0.9618100191957724
208,0.7286162631275043
209,0.38311562466752025
210,0.7455370851957615
211,0.8413959469584121
212,0.7072496102222349
213,0.997771013864818
214,0.7208679148662955
215,0.9416395001095959
216,0.5032804434259521
217,0.8815375859570667
218,0.9794251251255324
219,0.9635039805687075
220,0.8869536662696221
221,0.4008590603762591
222,0.9870178808125926
223,0.9298657956868164
224,0.707802607612378
225,0.975111089789283
226,0.43160026229469883
227,0.560926092790081
228,0.8439827459536597
229,0.9844210355315883
230,0.8959704315648128
231,0.7288419840949707
232,0.47496717954176126
233,0.7983013257598351
234,0.19102898336627436
235,0.7821458431102503
236,0.7459654563862359
237,0.9293413723119542
238,0.8978910494011508
239,0.8655202179996483
240,0.9514281352024939
241,0.8535525944277328
242,0.23683017064534811
243,0.1476958259770437
244,0.9536252481950246
245,0.8602758067669485
246,0.9429844023951266
247,0.7928428940751945
248,0.7129608439944809
249,0.92202386532416
250,0.9665829103496182
251,0.9571863626254026
252,0.7790413740665885
253,0.9894159293346968
254,0.9472730819992111
255,0.9886831956390074
256,0.8931950646390159
257,0.8253578499580896
258,0.5171700729784425
259,0.7499441817211594
260,0.99174356489004
261,0.9297937998963168
262,0.8863812762416825
263,0.581025053983625
264,0.9228650572873911
265,0.966728991067501
266,0.7286162631275043
267,0.7237869908673379
268,0.9143194759083461
269,0.92202386532416
270,0.9398060962514126
271,0.9148700250867025
272,0.6745896838585714
273,0.9783774143616663
274,0.6779577939578992
275,0.9431650887123577
276,0.8476754396751822
277,0.9929032258064515
278,0.9886159293346968
279,0.8908328570469424
280,0.6175744044382829
281,0.9983860759493672
282,0.9742296931955993
283,0.6266180314310875
284,0.7539624372760559
285,0.94446639532136
286,0.7137546116578758
287,0.9769304047289367
288,0.9592848236244355
289,0.7203592898287213
290,0.966728991067501
291,0.4015729709693086
292,0.6786414679331577
293,0.9771243646919764
294,0.6786074382156894
295,0.9542374555183247
296,0.18556889461377607
297,0.24471408419424917
298,0.8624319953559371
299,0.16996888410492417
300,0.9450514938166938
301,0.26492742016021986
302,0.9184839809455605
303,0.31169574857409005
304,0.24335038837514383
305,0.9966109379864936
306,0.8729716551268016
307,0.8674828213561611
308,0.9817018084502473
309,0.7880054397067482
310,0.869386107588506
311,0.8714429259784677
312,0.890550382049534
313,0.8353035597734346
314,0.8814607080018966
315,0.9978290993071594
316,0.9713973430676512
317,0.7003545242148335
318,0.9072222392973661
319,0.42906700067234155
320,0.9649504298215429
321,0.9359736104404683
322,0.1632011129200907
