id,action
1,0.9955442547798157
2,0.9967766404151917
3,0.9976624250411987
4,0.9967766404151917
5,0.9990983009338379
6,0.9967766404151917
7,0.9990983009338379
8,0.9999839067459106
9,0.9938568472862244
10,0.9953709244728088
11,0.983880341053009
12,0.999466598033905
13,0.9938568472862244
14,0.9938568472862244
15,0.9967766404151917
16,0.9976624250411987
17,0.9938568472862244
18,0.983880341053009
19,0.9990983009338379
20,0.9967766404151917
21,0.9999840259552002
22,0.9973255395889282
23,0.9938568472862244
24,0.9954860806465149
25,0.9938568472862244
26,0.9967766404151917
27,0.9938568472862244
28,0.9954860806465149
29,0.9976624250411987
30,0.9938568472862244
31,0.9997013211250305
32,0.9976624250411987
33,0.9990983009338379
34,0.9990983009338379
35,0.9997013211250305
36,0.9938568472862244
37,0.9990983009338379
38,0.9999831914901733
39,0.9938568472862244
40,0.9938568472862244
41,0.9938568472862244
42,0.9967766404151917
43,0.9955442547798157
44,0.9992015957832336
45,0.9980423450469971
46,0.9988559484481812
47,0.9967766404151917
48,0.9955442547798157
49,0.9999840259552002
50,0.9938568472862244
51,0.9918208122253418
52,0.999466598033905
53,0.999466598033905
54,0.9938568472862244
55,0.9967766404151917
56,0.9955442547798157
57,0.9992015957832336
58,0.9976624250411987
59,0.9938568472862244
60,0.9967766404151917
61,0.9967766404151917
62,0.9999840259552002
63,0.9938568472862244
64,0.9990983009338379
65,0.9999836683273315
66,0.9967766404151917
67,0.9938568472862244
68,0.9967766404151917
69,0.9961358904838562
70,0.9938568472862244
71,0.9976624250411987
72,0.9967766404151917
73,0.9938568472862244
74,0.9997305274009705
75,0.9967766404151917
76,0.9938568472862244
77,0.9976624250411987
78,0.9990983009338379
79,0.9967766404151917
80,0.9954860806465149
81,0.9967766404151917
82,0.983880341053009
83,0.9938568472862244
84,0.9990983009338379
85,0.9967766404151917
86,0.9955442547798157
87,0.9967766404151917
88,0.999176561832428
89,0.9976624250411987
90,0.9938568472862244
91,0.9976624250411987
92,0.9967766404151917
93,0.9990983009338379
94,0.983880341053009
95,0.9953709244728088
96,0.9938568472862244
97,0.983880341053009
98,0.9938568472862244
99,0.9967766404151917
100,0.9971920847892761
101,0.986527144908905
102,0.9967766404151917
103,0.983880341053009
104,0.9938568472862244
105,0.9973255395889282
106,0.9973255395889282
107,0.9967766404151917
