id,action
1,0.40659587279625686
2,0.013181500515573319
3,5.985244522221933e-10
4,0.01424419234495733
5,1.329013898931919e-9
6,3.6152788540633196e-9
7,0.008033630118041035
8,5.7155835619937534e-11
9,0.09871204677538004
10,0.015982611864683305
11,3.902506429120933e-9
12,0.07262895372464129
13,0.018986481747076067
14,0.16818681374705713
15,0.056282281282948876
16,0.015958363476668902
17,0.07727714956314402
18,0.14238489935054255
19,0.011164212936161544
20,0.005218354342037657
21,7.568801141388803e-11
22,6.5776772917303106e-9
23,0.19757747149775662
24,1.3757193162433623e-9
25,0.040491898162539064
26,0.014010203967855905
27,0.022193348097763743
28,0.33043551631875634
29,0.014014839420344316
30,0.03586503669152141
31,0.025769232111172546
32,0.03142719918272063
33,1.870119947788851e-9
34,0.02827709101313325
35,0.027681021866149846
36,0.07236542565047532
37,0.041073542296238164
38,9.432401809634783e-4
39,0.06097603215531067
40,0.07901066082121988
41,0.028511190281877874
42,2.309467284078437e-9
43,0.010049016915229192
44,0.004725533566661944
45,0.002801925734937649
46,0.027401503850577047
47,2.220446049250313e-16
48,0.04087337526382284
49,6.297573573732507e-11
50,9.240433973545237e-10
51,0.00472388125124501
52,0.02160285187521882
53,0.013467501257627634
54,1.534395832614166e-9
55,0.14542365407291902
56,0.02941242843621117
57,0.019048053417874522
58,1.1280809619762522e-10
59,0.01190772578587096
60,2.220446049250313e-16
61,1.5058645441712315e-9
62,0.0424542393526407
63,2.352815164918809e-9
64,1.0008105455483474e-9
65,0.0015692459681599935
66,2.220446049250313e-16
67,0.05385862265478558
68,4.684516108355297e-10
69,0.07970216596623225
70,0.1628775034696025
71,0.10588568294768586
72,8.385083738460253e-10
73,0.00479162592306237
74,2.744592331183071e-10
75,0.01037342007704789
76,0.001505263102528076
77,0.0022803683517599316
78,0.09034518546714654
79,0.15294372478402474
80,1.165966212468561e-10
81,1.687070483313846e-10
82,9.88357173881127e-10
83,0.048730896540526425
84,1.7344455871537434e-9
85,0.02181282151095021
86,0.04822842199596178
87,4.753563653814297e-9
88,1.2515533054369143e-10
89,1.4856399443985424e-9
90,0.014583393121368693
91,1.025910023599863e-9
92,0.448453878057264
