id,ACTION
1,0.6371570994238333
2,0.9985944233077151
3,0.9985227107952661
4,0.9702736332472365
5,0.9986843091307792
6,0.9888815960575387
7,0.9822815470699474
8,0.9978431874434224
9,0.7744938921691588
10,0.9817439686215436
11,0.9718818992128143
12,0.961632682384011
13,0.9678180171076871
14,0.9077720708579402
15,0.9405370483820068
16,0.9868680270304838
17,0.9381791004113589
18,0.8900581534693737
19,0.9934839572341702
20,0.9896382562385905
21,0.9902781243341247
22,0.9953733402471217
23,0.9250888768443383
24,0.974815045537777
25,0.9890785597703449
26,0.9701171624561007
27,0.9753220144740276
28,0.7461750012949622
29,0.9830904933354058
30,0.9757055540611419
31,0.9888488116080163
32,0.9683371395850331
33,0.9634941373080472
34,0.9760144900272915
35,0.9865584350098989
36,0.9965999606594321
37,0.9393639117268336
38,0.9951717853479476
39,0.9401575652431513
40,0.904824801841468
41,0.9508169350902818
42,0.9912119731381712
43,0.9730621005336495
44,0.9913484497224232
45,0.9770282996469277
46,0.9811092155625255
47,0.9972536295739178
48,0.9734518497396271
49,0.9980206882508154
50,0.9895878985209969
51,0.9640100946705451
52,0.9897470435804213
53,0.9862484935931706
54,0.9969014427099001
55,0.8991533748835857
56,0.8990347510929931
57,0.9734948466245633
58,0.9979448422436876
59,0.9875427099207925
60,0.991937704873566
61,0.9981006381575374
62,0.7982204059026425
63,0.9773171270422923
64,0.9904560247447626
65,0.9954268222782129
66,0.9932365738392147
67,0.9428994378063652
68,0.9916597673752322
69,0.9147860389315032
70,0.7832682502596643
71,0.8932634462597375
72,0.9970345552524127
73,0.986939142349569
74,0.9944281021541541
75,0.9926034765265939
76,0.9905605555399887
77,0.9827974493965541
78,0.84083655035108
79,0.573361487998441
80,0.9854287756367192
81,0.9932320517198014
82,0.9840257655537398
83,0.9875795317571187
84,0.9959303034900427
85,0.968285627977076
86,0.9147509830855391
87,0.973382103393472
88,0.9918467751848616
89,0.9936284192445372
90,0.9124976927692525
91,0.9664147237043198
92,0.8855361090534282
93,0.9979837898290002
94,0.8683336427277236
95,0.995527612221852
96,0.9584460722799446
97,0.6994148287359017
98,0.9774112752293235
99,0.9914836035484822
100,0.9936269459802523
101,0.9660243889047205
102,0.7234766523106306
103,0.9630896017690294
104,0.964672931749125
105,0.5730862245112156
106,0.9801635019604875
107,0.9973667684972812
108,0.8984772877376829
109,0.9895542530290319
110,0.9880931893242064
111,0.8080188931845548
112,0.9797021511827433
113,0.9745959730664404
114,0.9936652013998117
115,0.9230590193494388
116,0.983623926903353
117,0.9924628757660177
118,0.994188113826787
119,0.9985530294289922
120,0.9876930182140751
121,0.9519973787238677
122,0.9759615108056156
123,0.9441736491392846
124,0.915796025298921
125,0.9961054654795045
126,0.8686962357158731
127,0.8529395679284987
128,0.9418808365594326
129,0.8828975912275931
130,0.9690331228551363
131,0.991656673197246
132,0.9845102512769945
133,0.9707206788303006
134,0.9156814006516951
135,0.9923205647677452
136,0.8543956257937757
137,0.9930310274489282
138,0.9839292294829438
139,0.8697381681118395
140,0.9976724206478287
141,0.9689627993239096
142,0.8865393158682161
143,0.9938559184666161
144,0.9940005090462836
145,0.9977804333474978
146,0.8111485884800499
147,0.9012441040593661
148,0.9329141961352151
149,0.9965821458972925
150,0.9922765847418257
151,0.981806796449184
152,0.9396424059039432
153,0.9839609154936596
154,0.8900002968033154
155,0.976085181760238
156,0.9470603144293241
157,0.9514076264356702
158,0.9597018711218045
159,0.9536970804396739
160,0.9598945371972906
161,0.7428296784263685
162,0.9621557289026823
163,0.9920614795579131
164,0.9710798046030573
165,0.9937497165614885
166,0.9994782383353764
167,0.9477219861603514
168,0.9822317901857706
169,0.9590948191483181
170,0.9941609592593177
171,0.9773421701584194
