id,ACTION
1,0.6293003311689227
2,0.9974428875927238
3,0.9970215440454345
4,0.9689480384278022
5,0.9986998244300318
6,0.9883135159725465
7,0.9806949842446797
8,0.9983215860857949
9,0.7869323068228303
10,0.9802230484780848
11,0.9749349171444989
12,0.9574925962890375
13,0.9709594119536797
14,0.9141979623939179
15,0.9406205571164359
16,0.9877664062865963
17,0.9448361344612822
18,0.903403873168036
19,0.9927152802773037
20,0.9889088343456193
21,0.9895755727012014
22,0.9942114316790555
23,0.9244897624473419
24,0.9737223309413373
25,0.9885871908339637
26,0.9710794313920238
27,0.985135453506743
28,0.7374878950138747
29,0.9847855987975438
30,0.9736632722085271
31,0.9874156716971824
32,0.9698960961238621
33,0.9664100409223224
34,0.9790231576794926
35,0.9870113438032233
36,0.9965540093143344
37,0.9386296838626118
38,0.9964669095014959
39,0.9394442818782772
40,0.911851256308776
41,0.9613802090784729
42,0.9896629904405079
43,0.9736255999031627
44,0.9911921117681357
45,0.9750523702656849
46,0.9825430223439159
47,0.9980527795260076
48,0.975256535755346
49,0.9970661767998034
50,0.9941216036308617
51,0.9668065168243275
52,0.9890603143445971
53,0.9860902362952672
54,0.9975666258608391
55,0.8935116116135733
56,0.8969469391280965
57,0.9736906109025232
58,0.9975575954132396
59,0.9860731960766991
60,0.9933006246311196
61,0.9991448341173134
62,0.8102999463394566
63,0.9786433802851598
64,0.9909048040498852
65,0.9937733877701431
66,0.9936500994611209
67,0.9391735335842241
68,0.9886344793787418
69,0.9205103597786789
70,0.8022754289101283
71,0.893881473062467
72,0.9969007142535177
73,0.9871774033765826
74,0.9944480637059329
75,0.9913925894590664
76,0.9941613074830935
77,0.9817160210305981
78,0.8297842031625419
79,0.5533043849914385
80,0.9824941979942018
81,0.9933744896717787
82,0.9833991302370495
83,0.9867250385111412
84,0.9955189187481508
85,0.9696983082711016
86,0.917549998661513
87,0.9759994625597638
88,0.990656904695978
89,0.9927177236310397
90,0.9076090477523532
91,0.9711023383505903
92,0.882626689832832
93,0.9972011106663224
94,0.8726555415034469
95,0.9952254469602358
96,0.9549062473134649
97,0.6933845391395321
98,0.9846872638857025
99,0.9932295863045755
100,0.9940944115307102
101,0.9676427909880223
102,0.7243271867785898
103,0.9629164497254852
104,0.9613291601051828
105,0.5771988355945017
106,0.9855705147316008
107,0.9981605282003606
108,0.8999043342067597
109,0.9872171750142936
110,0.9888708032341156
111,0.8139643183446076
112,0.9823081546126691
113,0.9723122260777082
114,0.9931549223644294
115,0.9279395908272836
116,0.9836987017531597
117,0.9915530202987507
118,0.9940433141733589
119,0.997392109620718
120,0.9888000222312949
121,0.9566619349041781
122,0.9729917194398514
123,0.9449680384482558
124,0.923145246822102
125,0.9965374372077986
126,0.8686155200255647
127,0.8451112999052737
128,0.9413144092675956
129,0.8716412451542411
130,0.9667876773151571
131,0.9912558191014458
132,0.9797616757339441
133,0.9708765767297269
134,0.908585883014129
135,0.9932939740479975
136,0.8506577830343034
137,0.9928833205699168
138,0.9834221532046479
139,0.8659864415292428
140,0.9972097456555832
141,0.9729524356186542
142,0.8856722604016053
143,0.9938764143727158
144,0.9945828184935256
145,0.9984954430317736
146,0.8301070509901634
147,0.9024177477242149
148,0.934677703155104
149,0.9960423510976503
150,0.9926002755715589
151,0.9815897140152207
152,0.9352379372927593
153,0.9828082734970534
154,0.8855711787483579
155,0.9764175261152869
156,0.9495011516606221
157,0.9551796084526849
158,0.9594023622956268
159,0.9525110542632715
160,0.9574383245949594
161,0.7310512934462393
162,0.961878825211897
163,0.9941520341121464
164,0.9689542917363041
165,0.9954760444882015
166,0.9994344575047506
167,0.9453106969872822
168,0.978766414192941
169,0.966646662628502
170,0.9948467996152434
171,0.9854574099078568
172,0.9496496407302443
173,0.9862604975424246
174,0.990077513084919
175,0.9813527542726169
176,0.994305740262015
177,0.8970652874126637
178,0.993959799807281
179,0.989607967806746
180,0.9024177477242149
181,0.42034189383813547
182,0.9667876773151571
183,0.9787208992601409
184,0.7140986342436401
185,0.968402302893849
186,0.7644040663133296
187,0.9933673498791173
188,0.9773409203455538
189,0.628386066598548
190,0.979220777632627
191,0.9996005812421946
192,0.9630690020867434
193,0.9987791716111982
194,0.9917554624647793
195,0.9870967307486673
196,0.9982402963666033
197,0.9908308562134698
198,0.9701313066815321
199,0.9791682375552176
200,0.588262407553322
201,0.9752427827798879
202,0.9232623028371524
203,0.9493462486053078
204,0.9480252064025808
205,0.9746821064167509
206,0.9595182395899076
207,0.9933758033551233
208,0.9509133731628965
209,0.8301410071404247
210,0.8494075520375772
211,0.9588812339434102
212,0.9397423052215054
213,0.9996407370348412
214,0.9476998936837275
215,0.9829154466225923
216,0.8920781325647452
217,0.9750024953226597
218,0.9939965824671809
219,0.9904759411717812
220,0.9809730148894474
221,0.8423129509865838
222,0.9974886027626646
223,0.9929738765613102
224,0.9437562359813635
225,0.9915930720150623
226,0.8752692470438089
227,0.8823765633223506
228,0.9771590204944642
229,0.9990009366698948
230,0.9873966395060081
231,0.9513562842626151
232,0.8507387765105788
233,0.9511192004143116
234,0.5198019803819778
235,0.9603788255958768
236,0.9364547190890933
237,0.9864416948119384
238,0.9872610498110174
239,0.9600879457367284
240,0.9907836428133319
241,0.9828974619251413
242,0.774303997412566
243,0.4900013933742246
244,0.9877430689251792
245,0.9726627554879459
246,0.9883460167106987
247,0.9530002003396018
248,0.9550828428675336
249,0.9956444376609067
250,0.9936585553897013
251,0.987704923986599
252,0.8682444336337751
253,0.9981780347837108
254,0.9860292588087922
255,0.9988697022238068
256,0.9785766484502139
257,0.9777196512684055
258,0.8965219794777483
259,0.9570555921521272
260,0.9991086705096057
261,0.9883209986523852
262,0.968603845598532
263,0.9160862433777434
264,0.9826116610230716
265,0.995916012145215
266,0.9509133731628965
267,0.9605898462907719
268,0.9854030741019684
269,0.9956444376609067
270,0.9873791598992832
271,0.9904248846969348
272,0.9498921558460314
273,0.9926207012503961
274,0.8031613484762006
275,0.9819474380616051
276,0.8574852198424461
277,0.997787177512546
278,0.9970830289180073
279,0.9800854413658735
280,0.9169736044980691
281,0.9995836967867849
282,0.9941803288869542
283,0.8777413843920289
284,0.9545275058433698
285,0.9883246664929926
286,0.9411444056022993
287,0.9938941458232654
288,0.9836362514104883
289,0.948417690363322
290,0.995916012145215
291,0.8783081728344775
292,0.9361580647083447
293,0.9859558729042902
294,0.9380283107116225
295,0.9901300707592066
296,0.5579497829351725
297,0.6413897302493964
298,0.9647749324487686
299,0.5122306115203127
300,0.967952101978371
301,0.572753724041332
302,0.9842669906006738
303,0.6376262274203016
304,0.6896156779997346
305,0.9969019226853585
306,0.9737831653281569
307,0.9696983082711016
308,0.9940442265311266
309,0.9391668599640985
310,0.982304848873982
311,0.980241901343716
312,0.9676216348149341
313,0.9702800773513768
314,0.9828905815874192
315,0.9996452266299948
316,0.991652317734299
317,0.9393673610153294
318,0.9840333924977066
319,0.8082942746182732
320,0.9893886145371926
321,0.967407794693218
322,0.4666233760392523
323,0.9993427610646265
324,0.9962770909249684
325,0.995208007479411
326,0.8476374619828262
327,0.9593158793474297
328,0.9961360808546157
329,0.9716014917751794
330,0.991339889771541
331,0.9693369987626466
332,0.9793981786484867
333,0.9943572016778073
