id,action
1,0.737314357653682
2,0.972274703307157
3,0.9999999999657547
4,0.9338499443129903
5,0.9999891154635367
6,0.9999999987394309
7,0.9859333459380637
8,0.9999741752193988
9,0.6214768147508876
10,0.9811865374504174
11,0.9999993239758455
12,0.9257130903351785
13,0.9296988826765152
14,0.7580277307108275
15,0.9604073478795675
16,0.9779012043221316
17,0.9151226503406863
18,0.866368109283584
19,0.9817426577532117
20,0.9877573250527905
21,0.9999999297171817
22,0.9996333820699939
23,0.8408570973367149
24,0.9564336717114891
25,0.9316978754488419
26,0.9762227041094745
27,0.9194396563843091
28,0.6372839502878881
29,0.9806537660271196
30,0.8801835104962086
31,0.9568183061412368
32,0.9603574940858758
33,0.9999943490290943
34,0.9668394960975943
35,0.9377972287820296
36,0.9863081657454403
37,0.9538301741550188
38,0.9941606894119958
39,0.8768524737129739
40,0.8379244539807675
41,0.9360605254701261
42,0.9999995628393589
43,0.9666874616515656
44,0.9654791743225165
45,0.9678360840711474
46,0.9587225651845138
47,0.9999999999674495
48,0.9343818008068698
49,0.9999937741958906
50,0.9999970959885978
51,0.9852581442023802
52,0.9740686065910902
53,0.9733056042992841
54,0.9998466501810536
55,0.9378767104611488
56,0.8941570799022958
57,0.9588680218844998
58,0.9999995441532488
59,0.9605526628404204
60,0.999998245093495
61,0.9999999994192177
62,0.9822342398101044
63,0.9989967338381714
64,0.999998596799869
65,0.9962700512715357
66,0.9999977257164213
67,0.9055148266159206
68,0.9845596540286772
69,0.9505204824784954
70,0.7615335358864169
71,0.9333877103201829
72,0.9999147196461523
73,0.9617303915364659
74,0.9999980412968763
75,0.9752672006654745
76,0.9796584661884444
77,0.9946435375220725
78,0.9269099540226409
79,0.858080150249295
80,0.9999997830997068
81,0.9999985728023998
82,0.9999973826208925
83,0.9822169594184095
84,0.9999705308799913
85,0.9744770361599961
86,0.9160764105455971
87,0.9188573167929308
88,0.9999997202083253
89,0.9999967671766868
90,0.9541669426818414
91,0.9999965781740634
92,0.9153461506651605
93,0.9999999997027538
94,0.892008555445842
95,0.999999792660079
96,0.9999102874666208
97,0.7996666653783928
98,0.9675470299790577
99,0.9999982661635297
100,0.9999769678059132
101,0.9646554309958386
102,0.6995488821946984
103,0.979692737433975
104,0.8903187260390069
105,0.8571575849421791
106,0.9924834112452192
107,0.9938918767858133
108,0.9123659951695083
109,0.9751308396809607
110,0.9800957671950917
111,0.8959289566952752
112,0.9334748850113087
113,0.9999954400075203
114,0.9999998179143128
115,0.9463620998445023
116,0.9416659911015279
117,0.9751815780718693
118,0.9933961707910104
119,0.9999999999999998
120,0.9999983091572074
121,0.9939542746514726
122,0.9999978654469199
123,0.8704735495939163
124,0.9687160132257095
125,0.9999998086483725
126,0.8686105413444493
127,0.6470779600287924
128,0.9364372098143838
129,0.9998055748221706
130,0.9006571056896463
131,0.9942981098065559
132,0.9609675069796941
133,0.9719713787962039
134,0.840087519005879
135,0.9999999999565181
136,0.8625338691540578
137,0.9863909836691926
138,0.9647445713347762
139,0.8766030685927935
140,0.999829733057492
141,0.9970017635328641
142,0.8830780725447046
143,0.986215509749402
144,0.9999971166196624
145,0.9999999999807514
146,0.871523814657441
147,0.6195007210376146
148,0.9412250639720176
149,0.999999077196891
150,0.9999486705298422
