id,action
1,0.050719486962224995
2,0.9998333333333334
3,1
4,1
5,1
6,1
7,0.9954595238095237
8,1
9,0.17619187073164136
10,0.9839645273447464
11,1
12,0.8711784582110624
13,0.9248669893542666
14,0.9734835772770647
15,0.37938909545078175
16,0.9829926846571535
17,0.7701293915666806
18,0.8833470204744506
19,1
20,1
21,1
22,1
23,0.9510694060116449
24,0.9970335372984906
25,1
26,0.69330947195547
27,0.9746703907904086
28,0.10371578273127774
29,0.851668663599562
30,0.9944569241033477
31,0.947042712347132
32,0.8263667661869348
33,1
34,0.972696371473265
35,0.9959618694614077
36,1
37,0.9146759563793619
38,0.996095238095238
39,0.46126390669711403
40,0.2409124274533199
41,0.9933526457272213
42,1
43,0.8905056429629119
44,1
45,0.9974806778587267
46,1
47,1
48,0.996623334276302
49,1
50,0.9795959903347615
51,0.9665531932941038
52,0.9982883583031896
53,0.6206326974538868
54,0.9872120681605976
55,0.9624279300982469
56,0.9200168340362779
57,0.9800223389355742
58,0.9985555555555555
59,0.9993968680089486
60,0.8343409153593363
61,1
62,0.992839892665474
63,0.9558346758676481
64,1
65,1
66,1
67,0.9987368421052631
68,0.9995076923076923
69,0.8685961716962902
70,0.41647555542945053
71,0.3423677654720241
72,0.9891332180719178
73,1
74,1
75,0.9931647574819401
76,1
77,1
78,0.04637501863754459
79,0.031260448315227556
80,1
81,0.9931958389563653
82,1
83,0.9893615384615384
84,0.9963928571428571
85,0.9901285747526472
86,0.955810905389175
87,0.9370032794690689
88,1
89,0.9998217821782178
90,0.7616601505497841
91,0.8804646282357488
92,0.22734829692321
93,1
94,0.9789996359677476
95,1
96,0.9862039761194332
97,0.4374033104565542
98,0.9850553184431668
99,0.9913412469689183
100,0.9745058646616541
101,0.4290133696534322
102,0.15871538504377494
103,0.667836717302749
104,0.9457505105146053
105,0.018227613073893725
106,0.9679039268608928
107,0.9877523809523809
108,0.9482421407645234
109,0.9775479379870762
110,0.979066611065009
111,0.5337227099855448
112,0.9924126050420168
113,1
114,0.9986428571428572
115,0.4528327835281011
116,0.9945032601542035
117,0.9996868138726263
118,0.9980689655172414
119,1
120,0.9246746113284017
121,0.6665885809739027
122,0.8014495619004239
123,0.998
124,0.8891709987896301
125,0.9977473684210527
126,0.9992075471698113
127,0.9054162448447665
128,0.7256371757378712
129,0.7278344231482314
130,0.9960802005012532
131,0.993821731925182
132,0.9417459367939024
133,1
134,0.9915910364145658
135,1
136,0.8175161509372324
137,0.9964314216479571
