id,action
1,0.19636303425378882
2,0.9640094191181461
3,0.9921381855268397
4,0.8625998068541425
5,0.9872583288810423
6,0.9582696663014965
7,0.749873338256756
8,0.9856685992020112
9,0.46065945389091395
10,0.9352563055325364
11,0.9537373836027534
12,0.8440529866443334
13,0.7136662342111784
14,0.663933173031082
15,0.6991814441811296
16,0.9181278257444643
17,0.6351044902525896
18,0.6529834884049853
19,0.9336535376145093
20,0.9110418140083364
21,0.9786541434874785
22,0.9206981231770814
23,0.7194089870440343
24,0.9009507931283827
25,0.9504966786381914
26,0.8529502316930333
27,0.8945675799250197
28,0.24558037003266095
29,0.9007082044095811
30,0.8328966259618319
31,0.8495508003962938
32,0.8602508495422151
33,0.907219815969528
34,0.8728952843960311
35,0.8629563844687508
36,0.9732124872425761
37,0.8545193919162658
38,0.9666191185862693
39,0.7195108695756562
40,0.6046257639896347
41,0.8338238736119856
42,0.9923792389850206
43,0.8381849854926517
44,0.9102348966131342
45,0.8744934311398382
46,0.8968961984307781
47,0.9943077443579144
48,0.8365740511021723
49,0.9840184640763978
50,0.9615775400313847
51,0.8720024551095044
52,0.9237267653763539
53,0.8988353036031603
54,0.9669319631037929
55,0.37463032751417535
56,0.5804421520198827
57,0.8627126780615064
58,0.9851209920029865
59,0.7800416087890176
60,0.9860459702078482
61,0.9965491291434643
62,0.8371699546467649
63,0.8629208775876093
64,0.9501700728912816
65,0.9741516145874908
66,0.9749285869219949
67,0.7677827128934978
68,0.9495574604530802
69,0.5861449459574236
70,0.4331948064473336
71,0.5171350601243153
72,0.96599409303256
73,0.9497897254097656
74,0.977208157762886
75,0.9439383806903229
76,0.9736174132164748
77,0.9366400481042898
78,0.42254910099649146
79,0.32960138915673814
80,0.9776291338013321
81,0.9815465350631777
82,0.9438308152216122
83,0.9424156879999316
84,0.9647500614260237
85,0.8629232880704538
86,0.7633661878046374
87,0.8545350826450434
88,0.9832759674168017
89,0.9763351062465574
90,0.7627003794116797
91,0.9149433147835094
92,0.5089383446723879
93,0.9856400358393422
94,0.6841921834565432
95,0.9900944888562538
96,0.8687344348151055
97,0.3649272663516797
98,0.9330865889189649
99,0.9723992092439017
100,0.9804113564966983
101,0.7984846000489993
102,0.2511153647003766
103,0.8519751129937929
104,0.8020244841588752
105,0.3419164853622831
106,0.9116708183164022
107,0.9638442652580627
108,0.4870505764040505
109,0.9215881171817495
110,0.9448422660055749
111,0.4483218854507091
112,0.8523854767114243
113,0.907975318529779
114,0.9896056919905041
115,0.6177132972150137
116,0.8485686443765152
117,0.9314304496144433
118,0.9683967501357614
119,0.9989900052627815
120,0.9780647187379204
121,0.7398353642548099
122,0.9467309137561609
123,0.7146853449824409
124,0.8207678048247549
125,0.9895765156856278
126,0.4824207832329533
127,0.47279743025842536
128,0.7519827449457211
129,0.7719734767732289
130,0.8168231130422982
131,0.9502917292107405
132,0.7021422843932664
133,0.9175028791741622
134,0.5848220449579606
135,0.9790464175142779
136,0.294471038697064
137,0.934515493066259
138,0.9148545341518447
139,0.4941165182905278
140,0.9894239540545609
141,0.9229649115263957
142,0.5157691633119759
143,0.939402997617663
144,0.9687567627233845
145,0.9974344548324424
146,0.38719293278206207
147,0.5687448774082008
148,0.840037162585553
149,0.9839038502537721
150,0.9543953386796964
151,0.8821036463191844
152,0.898942287459805
153,0.8950857270535191
154,0.5875888264025141
155,0.9038081359161991
156,0.6223388054608773
157,0.8439903032838271
158,0.7339384983687504
159,0.9297330290908679
160,0.5486688338489423
161,0.30287221563459793
162,0.6950163564907631
163,0.9591941236502218
164,0.8926427036900745
165,0.9766420818401884
166,0.9930511092445993
167,0.6885593184454061
168,0.9489438096214009
169,0.8029410327026879
170,0.9417777497497059
171,0.8889585054510083
172,0.9134266975100624
173,0.9149775069072663
174,0.9467489710339468
175,0.9688403208860236
176,0.944495988184649
177,0.59971184705257
178,0.9919483894609864
179,0.9739798918379147
180,0.5687448774082008
181,0.21774209515544773
182,0.8168231130422982
183,0.7687297738004307
184,0.38804616923175084
185,0.8401005206445038
186,0.3253023151549587
187,0.9743049885688088
188,0.8485684332480155
189,0.1489518246124762
190,0.893066811700611
191,0.9987391400233183
192,0.8888979313283172
193,0.9954964918112545
194,0.9645583263822295
195,0.9407807241163142
196,0.9943908461756489
197,0.9633397312388982
198,0.8854152826791072
199,0.8324577726366473
200,0.3124160884538301
201,0.8300757821251795
202,0.7032556059675114
203,0.5975217007097899
204,0.6595304571072015
205,0.9307958298613092
206,0.7973981502430828
207,0.9320794528352476
208,0.7409724459612044
209,0.4292687993095158
210,0.7659269779334293
211,0.8512577550303512
212,0.5952414088000885
213,0.9967415854360897
214,0.6794402742397081
215,0.95507043140149
216,0.5833666085222444
217,0.8780258366145022
218,0.9555775385343785
219,0.9769238354329178
220,0.8479245470420487
221,0.4350547455396533
222,0.9849857128640441
223,0.932260887606066
224,0.7173329601405228
225,0.9196363349466127
226,0.4407627870314771
227,0.5039299518144648
228,0.771682173056172
229,0.9911910376941816
230,0.901520028525496
231,0.7227499276080287
232,0.34170526830638615
233,0.883110375979271
234,0.24248207509283598
235,0.8139234860964819
236,0.6464343110290233
237,0.9069030100185826
238,0.8359781314738116
239,0.9133446598091536
240,0.9387531110402177
241,0.8614252979667024
242,0.35420983598334943
243,0.1962997845177694
244,0.9736837983925949
245,0.8348468768366097
246,0.9715874890174497
247,0.8077207265430889
248,0.6330909403247429
249,0.9135572989082875
250,0.919242914685595
251,0.9526778787664557
252,0.8101801309601178
253,0.9880333252370839
254,0.9457300211340016
255,0.9930819410688976
256,0.8776001433512408
257,0.9000874268373112
258,0.5734562813774262
259,0.7178468309610899
260,0.9970385660400153
261,0.9422058460650165
262,0.8555219169543495
263,0.6830101098673569
264,0.8905193509411579
265,0.969538314027178
266,0.7409724459612044
267,0.7444702623252836
268,0.8384448570458959
269,0.9135572989082875
270,0.8873083506179508
271,0.8995236681301507
272,0.7631044265594447
273,0.9443926001921962
274,0.6567246417778924
275,0.9470232510122956
276,0.5909689641615972
277,0.9304544739592768
278,0.9867940022825367
279,0.8290657067335746
280,0.6203916001104803
281,0.9988466761841367
282,0.9549444908617953
283,0.6362079754718811
284,0.7187839238965517
285,0.9386638340299855
286,0.7301893463076512
287,0.9879416956756261
288,0.9535757626598231
289,0.6599744853179048
290,0.969538314027178
291,0.5463262954613006
292,0.6662149796821693
293,0.9120111087618469
294,0.7171713519849642
295,0.8709032775927759
296,0.26839504067551573
