id,action
1,0.8214123944905425
2,0.9790778477371073
3,0.9964884607562546
4,0.977379480869238
5,0.9927714229567137
6,0.9791189233769979
7,0.9742456183144765
8,0.9905737236188756
9,0.7363369167338938
10,0.9562687249874936
11,0.955764560954803
12,0.9651837492950129
13,0.9348669966503035
14,0.9564630733731233
15,0.9551906594835228
16,0.9717305815584152
17,0.922635588356628
18,0.9019961274587566
19,0.9822123402168692
20,0.9647671123914632
21,0.978902940589647
22,0.9831279091591965
23,0.9314010082517786
24,0.9400580468585936
25,0.9732128935583528
26,0.9516863683131693
27,0.9424299126587597
28,0.8304989012511497
29,0.9680032395144809
30,0.9580928262994801
31,0.9824431468575036
32,0.9670858047553275
33,0.9875893542830276
34,0.974998231567792
35,0.9837759771516225
36,0.9848710839352084
37,0.9480525548472666
38,0.989597717951387
39,0.8941959110882703
40,0.8713660409546338
41,0.9360428116262199
42,0.9901359119534622
43,0.9375115476490933
44,0.98181066954935
45,0.967178094253385
46,0.972351944024627
47,0.9933415069018362
48,0.9343296327343922
49,0.9910121751792552
50,0.9623000179072552
51,0.96460705792642
52,0.9838817858843363
53,0.9743017883623153
54,0.9826853417180537
55,0.8958726438895281
56,0.8894451562915695
57,0.9775289113739803
58,0.9958498973174519
59,0.980015375590761
60,0.9499311364828422
61,0.9949298275761301
62,0.8975637403029639
63,0.8980886042210969
64,0.9867599203102315
65,0.9905035367516216
66,0.9916425703543638
67,0.9559766991054587
68,0.9819374693069157
69,0.9347391231354676
70,0.843511643451312
71,0.8913453164292588
72,0.9749528975763926
73,0.9678674449399861
74,0.9889358267190766
75,0.9772047393981181
76,0.995260096460834
77,0.9859699793764418
78,0.8582900200172042
79,0.7467863175069144
80,0.9775013947340156
81,0.9632288087612539
82,0.9723708925571142
83,0.9927300379159808
84,0.9927044847905869
85,0.9216567300259643
86,0.8752456761647855
87,0.9620913472452686
88,0.988800640224227
89,0.9816940992726944
90,0.9249911635162409
91,0.9571068409825931
92,0.9012098151241114
93,0.9973615353587502
94,0.9337360635909293
95,0.9931231884455385
96,0.9291424061572467
97,0.8584558573135044
98,0.9722389585083446
99,0.986172205749095
100,0.9828116605633163
101,0.9389678471930825
102,0.6982618132618135
103,0.9214342743960992
104,0.9691914979421576
105,0.7811681106789238
106,0.9739083196873827
107,0.9898632237533352
108,0.9330747238983852
